L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
5001.7065,60378.3,4656128,29744.86,-0.041879304,-0.025779087,2.3175807,5.3711805,-0.06303302717798934,0.02774665241205465,-inf,23.668018
4994.1313,60345.33,4656128,29657.764,-0.042075306,-0.026933778,2.3140664,5.3549037,-0.060280014356971265,0.02784409305872737,-inf,23.451073
4990.886,60162.887,4656128,29651.545,-0.04273409,-0.029282816,2.3125498,5.347887,-0.05811646541534022,0.027670628853695423,-inf,22.489204
4999.694,60315.547,4656128,29714.43,-0.04206785,-0.027259689,2.316645,5.366843,-0.06021449489411338,0.02663046155822535,-inf,22.891008
4986.366,60217.695,4656128,29611.525,-0.042165734,-0.027537515,2.3104646,5.3382463,-0.059549353472752635,0.025359991231962642,-inf,23.573612
4997.9644,60364.836,4656128,29753.627,-0.041521776,-0.025731724,2.3158526,5.3631735,-0.06147664114118275,0.026273139449227934,-inf,21.948193
4988.97,60510.68,4656128,29544.766,-0.04207965,-0.02744317,2.3116734,5.3438344,-0.06001601421402978,0.02961803525306772,-inf,22.944715
4997.754,60238.406,4656128,29730.125,-0.04252684,-0.027218498,2.3157365,5.3626356,-0.059892609659712374,0.02924589990467119,-inf,23.519579
4995.768,60319.285,4656128,29788.416,-0.041168164,-0.026116023,2.31484,5.3584847,-0.059765088243626315,0.030479710816289973,-inf,22.764404
4993.216,60191.586,4656128,29661.578,-0.042361967,-0.028313525,2.3136365,5.3529143,-0.058817273751089784,0.026112306019445697,-inf,23.485699
4998.7915,60267.258,4656128,29701.09,-0.04150326,-0.026421059,2.3162365,5.3649516,-0.061682097467627546,0.028273437401789003,-inf,22.595638
4990.734,60278.34,4656128,29680.814,-0.04226068,-0.028307978,2.312488,5.3476014,-0.05891919715427265,0.02899053097845883,-inf,23.765968
4996.813,60225.258,4656128,29787.605,-0.041734483,-0.027936308,2.315315,5.360684,-0.058442682798247485,0.027066671766406092,-inf,23.022837
4995.1274,60240.18,4656128,29749.67,-0.04102492,-0.02547904,2.3145463,5.3571253,-0.05998161400394877,0.02559147172680154,-inf,22.271515
6085.5483,60964.008,8141824,48854.55,-0.02967595,-0.009186599,2.1325388,4.547722,-0.05122017814017378,0.06562136667999052,-inf,20.61294
6092.0737,61288.895,8141824,48625.277,-0.029485857,-0.00797387,2.1348276,4.5574884,-0.051270486942335956,0.06723505882424075,-inf,20.587479
6081.3438,60895.13,8141824,48687.55,-0.02975158,-0.009186599,2.1310632,4.541431,-0.05119966746482466,0.06580855516381501,-inf,20.675297
6097.206,60964.066,8141824,49001.32,-0.028865507,-0.008495774,2.1366358,4.5652127,-0.05113210250886599,0.06566369350958912,-inf,20.608109
6085.017,61269.414,8141824,48716.074,-0.029181799,-0.00805085,2.1323586,4.5469527,-0.05073709130714558,0.06357321161683593,-inf,20.608109
6086.149,61308.75,8141824,48775.863,-0.029725617,-0.009215459,2.1327477,4.5486126,-0.05195136033180296,0.06870921353029891,-inf,20.764336
6081.663,61346.54,8141824,48486.336,-0.029642912,-0.009540075,2.1311774,4.5419173,-0.051378318284576875,0.06806556686398046,-inf,20.74962
6086.1484,61542.61,8141824,48688.074,-0.029519929,-0.009215459,2.132751,4.548627,-0.05104723964397429,0.06612932705427133,-inf,20.61294
6086.37,61258.613,8141824,48665.715,-0.02976997,-0.008865737,2.1328247,4.548941,-0.0509453007840472,0.06474122123472537,-inf,20.775082
6083.208,61211.098,8141824,48598.242,-0.029767364,-0.008876463,2.1317167,4.544216,-0.05037807686519533,0.06570408446784803,-inf,20.682838
6080.552,61654.9,8141824,48497.57,-0.028895218,-0.008121033,2.1307964,4.5402937,-0.05150561797160878,0.06571762898205913,-inf,20.775082
6089.228,61329.74,8141824,48735.7,-0.029282928,-0.008339175,2.1338327,4.553242,-0.05173842368527372,0.06449952657927094,-inf,21.012531
6087.656,61289.42,8141824,48828.18,-0.030183097,-0.009173588,2.1332705,4.5508432,-0.05204315292540717,0.06962275939927531,-inf,21.174673
6086.132,61214.836,8141824,48860.18,-0.029820004,-0.0093482565,2.13274,4.54858,-0.05345200318919343,0.06624063436593897,-inf,20.339283
6089.2563,61165.758,8141824,48903.11,-0.029107742,-0.0082303025,2.1338456,4.5532966,-0.05145627089313494,0.06811970627276587,-inf,21.012531
6089.967,61283.87,8141824,48877.137,-0.029642845,-0.009186599,2.134087,4.5543275,-0.05160179152760857,0.06798477478742893,-inf,21.012531
6087.227,61591.094,8141824,48686.707,-0.029578816,-0.008979553,2.1331275,4.550233,-0.05086523721483102,0.059616461312820945,-inf,21.174673
6086.3066,61309.188,8141824,48704.332,-0.029752696,-0.0093297325,2.1328037,4.548852,-0.05109474985194097,0.06625528828630944,-inf,20.587479
6077.938,61314.875,8141824,48591.047,-0.029134462,-0.008850495,2.1298778,4.5363793,-0.050103996447694275,0.06774901210196083,-inf,20.587479
6091.747,61664.266,8141824,48814.105,-0.02854952,-0.007299458,2.134726,4.5570555,-0.05121140310957372,0.06182348794833459,-inf,21.174673
6092.809,61204.477,8141824,48735.473,-0.029221062,-0.0075452877,2.135089,4.558605,-0.05154926155001958,0.06362232991036443,-inf,20.315464
6085.0205,61159.22,8141824,48766.9,-0.029654702,-0.00906447,2.132353,4.5469294,-0.05176239775321852,0.06596699883554669,-inf,21.174673
6073.5225,61022.02,8141824,48600.957,-0.029209865,-0.008249334,2.1283305,4.5297904,-0.05164766685926594,0.06513335274601317,-inf,20.608109
6087.412,61123.69,8141824,48747.934,-0.029660095,-0.009376744,2.133193,4.550513,-0.051295234470236574,0.06555867694576101,-inf,20.775082
6088.603,61215.656,8141824,48834.1,-0.030024072,-0.009227027,2.133604,4.5522666,-0.05118589953552262,0.06489721197909182,-inf,21.012531
6092.19,61324.363,8141824,48799.113,-0.029419508,-0.0091074435,2.13487,4.5576706,-0.05092014320957387,0.06561863182999117,-inf,20.608109
6078.555,60905.41,8141824,48858.14,-0.029145317,-0.0088322265,2.1300943,4.537302,-0.051502926373403916,0.06874742489423635,-inf,21.012531
6089.096,60897.38,8141824,48970.277,-0.029466925,-0.009215459,2.1337838,4.553034,-0.051418614066793725,0.06706645095193098,-inf,20.315464
6090.756,61004.133,8141824,48928.844,-0.029322838,-0.00755349,2.134368,4.5555263,-0.052852654603742125,0.06590362279308914,-inf,21.174673
6085.5503,61260.55,8141824,48848.477,-0.029147252,-0.007424887,2.1325464,4.5477543,-0.05124150776670489,0.068748808929044,-inf,21.012531
6096.483,61465.414,8141824,49033.098,-0.029654806,-0.008650906,2.136371,4.5640807,-0.05221532888336238,0.06384564891047528,-inf,20.587479
6090.882,61026.215,8141824,48912.14,-0.029312836,-0.00821758,2.134413,4.5557184,-0.051696240878720545,0.06453850355837609,-inf,20.231167
6087.007,61471.32,8141824,48708.82,-0.029301835,-0.00906447,2.1330547,4.549922,-0.04983815859916598,0.06366396638461191,-inf,20.339283
6092.6543,61236.797,8141824,48935.35,-0.03004588,-0.0091074435,2.1350236,4.558326,-0.05131880585427079,0.06736223250316042,-inf,20.340925
6096.2734,61545.58,8141824,48899.832,-0.02913493,-0.008773045,2.1363049,4.5637984,-0.051278826005739325,0.0686089279008204,-inf,21.012531
6084.057,61468.57,8141824,48534.125,-0.029364122,-0.008850221,2.1320193,4.5455065,-0.05107661318616571,0.0676216569568906,-inf,20.339283
6093.9185,61091.863,8141824,48828.676,-0.028815018,-0.007795616,2.1354842,4.5602927,-0.05153906910410173,0.06533657933804049,-inf,20.61294
6087.013,60783.58,8141824,48846.004,-0.029917235,-0.009587514,2.1330469,4.549889,-0.05085847056556058,0.06544577241598937,-inf,21.012531
6084.4976,61321.3,8141824,48715.6,-0.028901726,-0.0077337287,2.1321797,4.5461903,-0.050128993131478,0.06136684640928314,-inf,20.275625
6091.5093,61294.844,8141824,48808.723,-0.029234637,-0.007991109,2.1346335,4.5566607,-0.05246817905473076,0.06431701772128662,-inf,20.04053
6088.2607,61435.09,8141824,48851.08,-0.029183814,-0.008650906,2.1334965,4.551807,-0.05052442019181523,0.06484203551874268,-inf,20.315464
6090.4106,61100.188,8141824,49016.64,-0.029353114,-0.008889203,2.134246,4.5550065,-0.05120922711409484,0.06668349927285266,-inf,21.174673
6099.3975,61302.004,8141824,48760.176,-0.029786242,-0.009215459,2.137391,4.568441,-0.05159733544105442,0.06677085309649478,-inf,20.587479
6086.337,61074.617,8141824,48625.582,-0.029979952,-0.009275677,2.1328099,4.5488777,-0.051322078701112175,0.06627901500715616,-inf,20.608109
6086.502,61379.42,8141824,48825.004,-0.029499043,-0.009215459,2.1328747,4.5491543,-0.05163293221302895,0.06647725577669839,-inf,20.675297
6087.391,61418.824,8141824,48758.758,-0.02882805,-0.007357872,2.133195,4.550521,-0.0522457756037604,0.061459166281981226,-inf,21.012531
6084.3467,61110.66,8141824,48971.695,-0.029265627,-0.009227606,2.1321232,4.545949,-0.05124218811997791,0.06485184018382739,-inf,20.587479
6095.703,60903.23,8141824,49035.168,-0.029353712,-0.008927749,2.1361012,4.562928,-0.051701084836748755,0.0660779180151505,-inf,20.587479
6098.8726,61357.562,8141824,48846.88,-0.0291764,-0.0087574525,2.1372147,4.5676866,-0.050751103424777,0.06742644597925507,-inf,21.174673
6087.0547,61612.664,8141824,48721.598,-0.028444838,-0.0077790045,2.1330826,4.550041,-0.05013305931921286,0.06288727180253506,-inf,21.174673
6082.137,61216.777,8141824,48701.14,-0.029772915,-0.00884874,2.1313412,4.542616,-0.05134997498791379,0.06462915480669418,-inf,20.764336
6094.0312,61487.742,8141824,48812.547,-0.02903611,-0.006969555,2.1355197,4.5604444,-0.05169414867091115,0.06301167427203946,-inf,20.764336
6081.434,61276.15,8141824,48621.984,-0.029307118,-0.008900331,2.1311016,4.541594,-0.05158896595373878,0.06627638346476905,-inf,20.340925
6096.144,61284.676,8141824,48818.863,-0.029302241,-0.008523522,2.1362562,4.563591,-0.05211585215051849,0.06321374314784345,-inf,20.315464
6085.971,61518.855,8141824,48654.1,-0.029481564,-0.008460682,2.13269,4.548366,-0.05146094509536031,0.06342723032704045,-inf,20.74962
6080.47,61088.5,8141824,48664.684,-0.029614132,-0.008773045,2.1307592,4.5401344,-0.052179050651525116,0.06692410715570984,-inf,21.012531
6093.336,61321.117,8141824,48787.035,-0.029540023,-0.0088322265,2.1352687,4.5593724,-0.050956349517216754,0.06540981761253173,-inf,21.012531
6084.028,61116.633,8141824,48695.08,-0.029437404,-0.009134155,2.132009,4.545462,-0.052099882820372534,0.06651870877796462,-inf,20.74962
6090.4185,61445.14,8141824,48885.805,-0.028901057,-0.008308942,2.1342556,4.5550475,-0.05198354046769446,0.0632289965126529,-inf,21.012531
6085.6235,61430.023,8141824,48767.918,-0.029251296,-0.008709725,2.13257,4.547855,-0.05119191918447329,0.06309100108461951,-inf,21.012531
6092.8535,61333.85,8141824,48800.375,-0.029593825,-0.00913956,2.1351,4.5586514,-0.0515771452363766,0.06342671072338835,-inf,21.012531
6094.3965,60884.703,8141824,48931.273,-0.029688736,-0.009215459,2.1356392,4.5609546,-0.051957719635466464,0.06661949458933591,-inf,20.257786
6083.601,61265.793,8141824,48663.566,-0.029239321,-0.008507695,2.1318612,4.5448318,-0.051516526457233314,0.06351142832663559,-inf,20.587479
6085.45,61324.406,8141824,48710.62,-0.028983546,-0.0083933715,2.1325142,4.5476174,-0.0511685958550337,0.06102367642435347,-inf,20.608109
6097.361,61246.645,8141824,48948.63,-0.0292485,-0.009063633,2.1366835,4.565416,-0.05055587927529769,0.0654326222599999,-inf,20.61294
6091.1123,61525.492,8141824,48817.625,-0.029278146,-0.009080131,2.1344934,4.556062,-0.05120311946004787,0.06688167846707449,-inf,21.012531
6091.7993,61082.53,8141824,48915.266,-0.028566895,-0.008277299,2.1347442,4.5571322,-0.050910866153181064,0.06591113147270056,-inf,20.315464
6080.6543,61043.285,8141824,48621.0,-0.029192297,-0.009215459,2.130829,4.540433,-0.05157904525180261,0.06763258515561166,-inf,21.012531
6091.2227,61442.63,8141824,48845.887,-0.029216602,-0.007957304,2.1345334,4.5562325,-0.051342791553919666,0.06364915674623228,-inf,20.587479
6074.181,61120.824,8141824,48666.117,-0.029778115,-0.00895956,2.1285515,4.530731,-0.0519777069755886,0.06890443077053687,-inf,20.764336
6086.3965,61358.523,8141824,48879.8,-0.0297079,-0.009734441,2.1328356,4.5489874,-0.05137786333610275,0.066475890141517,-inf,20.61294
6083.085,61090.14,8141824,48768.67,-0.029768324,-0.009049464,2.1316738,4.544033,-0.051599392703861234,0.06565556446290088,-inf,20.587479
6078.184,61008.617,8141824,48758.73,-0.029506039,-0.008198465,2.129959,4.536726,-0.05217713756126919,0.06565790116726422,-inf,20.74962
6089.2866,61296.434,8141824,48587.598,-0.029651858,-0.009215459,2.1338482,4.5533085,-0.049967545983509686,0.06400257744611748,-inf,20.587479
6088.0195,61381.527,8141824,48630.312,-0.02965766,-0.009489672,2.133405,4.551417,-0.051329997442371905,0.06277879957454102,-inf,20.257786
6098.567,61548.383,8141824,48946.754,-0.029208455,-0.008553588,2.1371074,4.5672283,-0.05157957509729876,0.0651247767696006,-inf,20.339283
6086.54,61487.598,8141824,48669.363,-0.02964447,-0.00897645,2.1328864,4.5492043,-0.050942052447467474,0.06388429214050939,-inf,21.012531
6089.4556,61301.414,8141824,48616.41,-0.029440211,-0.009025797,2.1339104,4.5535736,-0.051364855698742724,0.06712050685164472,-inf,20.74962
6088.6177,61168.297,8141824,48547.89,-0.02934956,-0.008505687,2.1336186,4.5523286,-0.05157508709814426,0.06549978791209776,-inf,20.275705
6093.6035,61451.133,8141824,48783.066,-0.029591845,-0.009215459,2.135362,4.55977,-0.0517193859007337,0.06443278355908388,-inf,20.339283
6079.107,61003.94,8141824,48577.69,-0.02969829,-0.0082303025,2.1302803,4.538094,-0.05235534081452066,0.0662363670228241,-inf,20.383404
6088.6895,61548.867,8141824,48891.883,-0.029312579,-0.009689055,2.1336436,4.552435,-0.050455346474797394,0.06610094437183411,-inf,21.174673
6082.331,61157.688,8141824,48486.246,-0.029141536,-0.008536933,2.1314175,4.54294,-0.0515919861604528,0.06466949926563004,-inf,20.315464
6084.2676,61437.273,8141824,48868.84,-0.029355526,-0.009131797,2.1320937,4.545823,-0.052041835529192206,0.06753899852989953,-inf,20.340925
6092.916,60856.062,8141824,48891.805,-0.029140098,-0.008850989,2.135127,4.5587673,-0.05192722303802105,0.06962729635665399,-inf,20.764336
6087.8745,61378.31,8141824,48868.688,-0.029256878,-0.008893187,2.13336,4.551224,-0.05063066067210425,0.0673661118928286,-inf,20.74962
6090.594,61566.883,8141824,48877.566,-0.029163463,-0.007884579,2.1343138,4.555295,-0.05171712566847881,0.06423466861141813,-inf,20.74962
6081.1123,61179.4,8141824,48714.227,-0.029527357,-0.009018715,2.130985,4.541097,-0.050731282518254095,0.0698150641799522,-inf,20.61294
6090.6475,61248.1,8141824,48887.86,-0.028769754,-0.008284001,2.1343381,4.555399,-0.051316114105145395,0.0684864297720491,-inf,20.61294
6077.52,61004.3,8141824,48680.12,-0.029280977,-0.008101184,2.1297305,4.5357523,-0.05098544501046371,0.06470581402069975,-inf,20.250244
6080.609,61140.05,8141824,48711.523,-0.02944682,-0.00907873,2.1308105,4.5403533,-0.05133278832838908,0.06599908840834212,-inf,20.587479
6091.3765,61146.57,8141824,48918.754,-0.02949828,-0.00906447,2.1345828,4.556443,-0.050802769942778034,0.063999282083683,-inf,21.012531
6082.846,61286.23,8141824,48551.355,-0.02996762,-0.008971833,2.1315873,4.543664,-0.05105063488958176,0.06588402829126005,-inf,20.675297
6087.247,61208.727,8141824,48814.055,-0.028991602,-0.008240106,2.1331432,4.5503,-0.05040217199921897,0.06594527777749892,-inf,21.174673
6090.685,60892.14,8141824,49028.71,-0.029867401,-0.008885225,2.1343358,4.5553894,-0.05297546604650533,0.06693803572427814,-inf,20.339283
6091.9736,61412.0,8141824,48764.82,-0.029475417,-0.008326432,2.1347923,4.557338,-0.051269194135873976,0.06417949625061548,-inf,20.61294
6101.6797,61517.39,8141824,48935.75,-0.029665174,-0.008607968,2.1381917,4.5718637,-0.0509700468811192,0.06479304985063639,-inf,20.364742
6085.211,61114.387,8141824,48904.715,-0.029308915,-0.008650906,2.1324248,4.547236,-0.05181475646551603,0.0668541864467489,-inf,20.359913
6085.0664,61291.41,8141824,48722.508,-0.029431874,-0.008973625,2.1323721,4.5470114,-0.05103378732952461,0.06711010711493026,-inf,20.74962
6086.7104,61482.098,8141824,48653.867,-0.029414315,-0.009215459,2.1329489,4.549471,-0.05040956924000532,0.06714245849278289,-inf,21.012531
6090.3374,61287.297,8141824,48864.21,-0.029460637,-0.008535068,2.1342196,4.554893,-0.051974037046385466,0.0648034836157434,-inf,20.675297
6084.3433,61383.96,8141824,48757.8,-0.02900898,-0.008524252,2.132125,4.5459566,-0.050682804608128094,0.06129759851605199,-inf,20.608109
6097.348,61334.68,8141824,48973.105,-0.029231658,-0.009425776,2.1366804,4.5654035,-0.04977993734756978,0.062494940596933723,-inf,20.587479
6082.493,61289.055,8141824,48631.56,-0.029505927,-0.008698133,2.1314697,4.543163,-0.05155815121442519,0.06649780715357423,-inf,20.700678
6086.1543,61317.465,8141824,48794.46,-0.028894808,-0.008697977,2.1327615,4.5486717,-0.05140048996645436,0.061181244146777836,-inf,20.250244
6089.3794,61199.58,8141824,48888.26,-0.028972507,-0.008523522,2.1338906,4.553489,-0.05045747571428611,0.07066728119478682,-inf,20.315464
6083.9253,61236.344,8141824,48803.906,-0.029252402,-0.0089723,2.131975,4.545317,-0.051477620884492724,0.06445852818163145,-inf,20.587479
6083.375,61186.023,8141824,48902.402,-0.029749746,-0.008700264,2.1317754,4.5444665,-0.05263026831221196,0.06380976993955523,-inf,20.740517
6087.569,61424.926,8141824,48742.895,-0.02950503,-0.008535985,2.1332483,4.550749,-0.05128855215058865,0.06390705908362415,-inf,20.359913
6089.5186,61442.406,8141824,48767.223,-0.029782198,-0.008852668,2.1339283,4.55365,-0.051394691222169775,0.06699528779741382,-inf,21.012531
6089.405,61388.25,8141824,48809.76,-0.029894453,-0.009488748,2.1338856,4.5534678,-0.05053990813579767,0.06389955520119628,-inf,20.587479
6077.9067,60905.97,8141824,48566.453,-0.030152693,-0.009855062,2.1298535,4.5362754,-0.05116802009528853,0.06637283752600576,-inf,20.315464
6086.098,61265.48,8141824,48731.418,-0.030216323,-0.009925199,2.1327226,4.548506,-0.05028540644617214,0.0632342449151162,-inf,20.587479
6093.514,61439.84,8141824,48843.156,-0.029312618,-0.008244086,2.1353347,4.5596547,-0.051045656281944345,0.06504439936112894,-inf,20.587479
6092.5176,61679.25,8141824,48735.203,-0.02890846,-0.0075934445,2.134992,4.55819,-0.051774278191609985,0.06961285234504455,-inf,20.587479
6089.212,61504.508,8141824,48868.28,-0.029244334,-0.0087575745,2.1338284,4.5532236,-0.05126792850574755,0.06635114526233643,-inf,20.675297
6084.4375,61243.832,8141824,48607.74,-0.029668188,-0.008734068,2.1321485,4.5460567,-0.05189192128564719,0.062183109556353866,-inf,20.74962
6091.054,60956.074,8141824,48965.363,-0.029451195,-0.008650906,2.134471,4.555966,-0.051257272508676295,0.06505979447899435,-inf,20.250244
6084.4,61095.24,8141824,48820.71,-0.029201912,-0.008523195,2.1321423,4.5460305,-0.051017270571647184,0.06563768561035399,-inf,21.012531
6084.1494,61406.156,8141824,48653.06,-0.028778436,-0.0074458322,2.1320598,4.5456786,-0.05146923761757582,0.06112485076230589,-inf,21.174673
6079.8755,61204.723,8141824,48663.312,-0.029851114,-0.009424236,2.1305475,4.5392323,-0.050905358046127974,0.06441817622043233,-inf,20.587479
6081.4927,61318.414,8141824,48588.023,-0.029990405,-0.008928534,2.131112,4.541639,-0.05165648432686933,0.06227974533728764,-inf,21.012531
6084.6484,61408.33,8141824,48794.906,-0.029554795,-0.008650906,2.1322246,4.5463815,-0.05281769554748107,0.06426322057110223,-inf,20.608109
6081.0166,60835.45,8141824,48674.46,-0.02992324,-0.009364176,2.130946,4.5409303,-0.051328616952798785,0.06560091687543679,-inf,20.764336
6092.311,61223.4,8141824,48806.023,-0.029632725,-0.008852668,2.134909,4.557836,-0.051133096764411336,0.06564579065971321,-inf,21.012531
6087.1694,61376.164,8141824,48719.74,-0.0288949,-0.0070313946,2.1331167,4.550187,-0.052292193471265964,0.06414473485925631,-inf,21.174673
6093.493,61519.54,8141824,48793.55,-0.029669324,-0.008789202,2.135323,4.5596046,-0.05142348341176459,0.07010384817801496,-inf,20.250244
6085.301,61085.85,8141824,48964.426,-0.029347902,-0.008542528,2.1324553,4.547366,-0.05148411507766994,0.06377955778966449,-inf,20.587479
6076.172,61169.316,8141824,48554.496,-0.029542593,-0.007922353,2.1292534,4.53372,-0.05159413870563806,0.06649468650661472,-inf,20.740517
6090.7646,61523.58,8141824,48745.258,-0.02885651,-0.009442031,2.134377,4.5555654,-0.04969115803308651,0.06554090138335456,-inf,20.257786
6086.1494,61260.754,8141824,48753.043,-0.02937592,-0.008850989,2.1327522,4.548632,-0.05136652483827941,0.06249323256054806,-inf,20.587479
6086.8096,61346.117,8141824,48657.086,-0.029049007,-0.008650906,2.1329885,4.54964,-0.050751001571540146,0.06354666232350725,-inf,20.364742
6088.7124,61447.49,8141824,48614.734,-0.0295396,-0.008025701,2.1336493,4.5524592,-0.05118086294299492,0.06628851111362843,-inf,20.740517
6090.5435,61087.465,8141824,48663.69,-0.028981263,-0.008338172,2.1342988,4.555231,-0.05139429570661522,0.06806011606900553,-inf,20.275705
6083.8647,61039.7,8141824,48517.152,-0.029321127,-0.009186599,2.1319532,4.545224,-0.0516217516012885,0.06469728600902291,-inf,21.012531
6088.138,61328.5,8141824,48630.81,-0.029946852,-0.010112867,2.1334422,4.5515757,-0.049886038509314175,0.06940498826577768,-inf,20.251797
6087.5293,60971.418,8141824,48819.82,-0.029542997,-0.009215459,2.1332338,4.550686,-0.052454361704583403,0.06970057828897236,-inf,20.764336
6092.718,61564.527,8141824,48585.08,-0.029251875,-0.0075456174,2.1350565,4.558466,-0.05209124122906669,0.06629569528635049,-inf,21.012531
6087.7314,61098.12,8141824,48644.3,-0.029513601,-0.009152567,2.1333055,4.550993,-0.05163683497817638,0.06630828695747759,-inf,20.364742
6084.7666,61313.36,8141824,48593.246,-0.030370776,-0.010046601,2.132254,4.5465064,-0.051092081043473035,0.06556103734302354,-inf,20.74962
6091.2246,61666.953,8141824,48477.82,-0.029368637,-0.008709411,2.1345308,4.556222,-0.05029092651492381,0.06303039599320348,-inf,20.257786
6101.7075,61209.957,8141824,48924.2,-0.02894616,-0.00799101,2.1382122,4.5719514,-0.051406497014974316,0.06612299115596487,-inf,20.608109
6086.977,61425.418,8141824,48705.78,-0.029309621,-0.008814167,2.1330438,4.5498753,-0.05061178193334795,0.06325036885643476,-inf,20.587479
6090.8477,61264.887,8141824,48715.11,-0.02903563,-0.008374505,2.1344042,4.5556817,-0.05164189707438487,0.06456382274508154,-inf,20.587479
6090.383,61154.816,8141824,48891.43,-0.029369723,-0.008604193,2.134236,4.5549636,-0.051383742746161136,0.06529301084457906,-inf,20.315464
6085.14,60986.113,8141824,48741.68,-0.029498775,-0.008871291,2.132398,4.5471206,-0.05051995294748624,0.06235574860192816,-inf,20.74962
6090.4546,61192.504,8141824,48751.57,-0.029297134,-0.008997712,2.1342633,4.5550795,-0.05067876995562059,0.06536007627430873,-inf,20.764336
6085.3975,61292.285,8141824,48805.74,-0.029380236,-0.008978499,2.132489,4.5475097,-0.051219017626693064,0.06704782445416457,-inf,20.364742
6093.0977,61120.723,8141824,48859.137,-0.02922998,-0.007857572,2.1351914,4.5590425,-0.051709474154769855,0.0658076829110339,-inf,20.587479
6084.584,61240.406,8141824,48880.78,-0.029491397,-0.008733481,2.1322036,4.546292,-0.05083888447619327,0.0657103384231763,-inf,20.74962
6082.212,61447.133,8141824,48690.492,-0.029313434,-0.009080131,2.1313732,4.5427513,-0.05041914998268025,0.06221584237977895,-inf,21.012531
6091.693,61530.777,8141824,48625.902,-0.029729959,-0.009353638,2.1346912,4.5569067,-0.04990616590532175,0.06569236145798207,-inf,21.174673
6087.5015,61490.176,8141824,48891.938,-0.029320242,-0.008790255,2.1332278,4.550661,-0.051553750227197485,0.060695442429780755,-inf,21.012531
6090.029,61276.152,8141824,48610.59,-0.029405287,-0.008621547,2.1341124,4.5544353,-0.05056416138623439,0.06333375946445541,-inf,20.339283
6097.84,60859.484,8141824,48905.812,-0.030127583,-0.009364176,2.1368403,4.566087,-0.05160224369111075,0.06357128608481144,-inf,20.04053
6090.355,61181.73,8141824,48675.96,-0.029328292,-0.00944156,2.134227,4.554925,-0.05140485754495392,0.06633271530473461,-inf,20.315464
6085.2275,61403.766,8141824,48679.22,-0.029586835,-0.008984182,2.1324265,4.5472426,-0.05102617492735969,0.06786465226148009,-inf,20.74962
6094.7773,61484.777,8141824,48860.81,-0.029547818,-0.008478427,2.1357749,4.561534,-0.05137006055858082,0.06442652611964039,-inf,20.74962
6083.6294,61042.28,8141824,48861.62,-0.02976055,-0.009723268,2.131864,4.5448446,-0.05205812881303899,0.07048904576156056,-inf,21.012531
6094.311,61517.03,8141824,48899.92,-0.029252866,-0.008650906,2.1356153,4.560853,-0.0508407636705575,0.0634318267070304,-inf,20.587479
6083.18,61268.688,8141824,48615.89,-0.029115617,-0.0088455845,2.131715,4.544209,-0.05081744211806709,0.06710994407156301,-inf,20.359913
6090.44,61292.676,8141824,48872.945,-0.029441386,-0.009215459,2.1342552,4.5550456,-0.051322773540533856,0.0669509414402607,-inf,20.775082
6087.4355,61135.016,8141824,48753.2,-0.029409505,-0.008773045,2.1332033,4.5505567,-0.05086457567140724,0.06470411960910871,-inf,20.315464
6081.304,60913.574,8141824,48770.67,-0.029531738,-0.008731046,2.1310518,4.541382,-0.0527462627667319,0.0681088467542672,-inf,20.740517
6081.3,60895.89,8141824,48702.297,-0.029560607,-0.008650906,2.1310499,4.5413733,-0.05065245565317977,0.06718212497135667,-inf,20.608109
6084.471,61488.85,8141824,48718.36,-0.029373625,-0.008487459,2.1321652,4.5461287,-0.05196528622367101,0.06694066036890645,-inf,20.339283
6086.7495,61351.67,8141824,48766.15,-0.029623749,-0.009215459,2.1329606,4.5495205,-0.05218362857053387,0.06557132471671112,-inf,20.586952
6081.601,61116.18,8141824,48602.152,-0.02973909,-0.009162466,2.1311533,4.541815,-0.05049656373510487,0.06674259493213208,-inf,20.61294
6092.567,60882.19,8141824,48856.758,-0.02951523,-0.009418795,2.1350002,4.5582256,-0.051005536139182864,0.06433030064805623,-inf,21.012531
6093.4927,61554.633,8141824,48870.535,-0.029475592,-0.009215459,2.1353252,4.559613,-0.05139585318595099,0.06664879902873544,-inf,20.587479
6085.956,61006.95,8141824,48798.227,-0.029824328,-0.008852668,2.1326792,4.548321,-0.05167268909832852,0.06336581099957428,-inf,20.339283
6079.485,61145.55,8141824,48662.62,-0.029385071,-0.009404723,2.1304169,4.538676,-0.05118110379896334,0.06675500850851268,-inf,21.012531
6084.771,61253.816,8141824,48658.65,-0.029558169,-0.0094092935,2.1322675,4.5465646,-0.05100131130546648,0.06209293617075451,-inf,20.339283
6085.5825,61303.977,8141824,48698.426,-0.02914468,-0.008125781,2.132558,4.5478044,-0.05145381996284947,0.0651327873280434,-inf,20.339283
6088.159,61094.98,8141824,48746.766,-0.02983885,-0.009215459,2.1334507,4.551612,-0.05138947059766559,0.06721962631026646,-inf,20.764336
6082.505,61242.207,8141824,48552.75,-0.029479757,-0.008230247,2.1314738,4.543181,-0.051605058021472125,0.06371995506636718,-inf,20.764336
6084.4307,61313.54,8141824,48721.605,-0.029293714,-0.009372789,2.1321523,4.546074,-0.050180069139968655,0.06401779196023938,-inf,21.174673
