L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
1283.0872,4153.349,3492096,39382.402,0.052687358,0.05612012,0.68459016,0.4686637,-2.18393758785036,37.04210073447094,-inf,17.719267
1283.2245,4161.3867,3492096,39335.402,0.052678503,0.05608154,0.6846646,0.46876562,-2.1737939222273965,36.82836181523203,-inf,17.64661
1283.0405,4138.0264,3492096,39353.797,0.052686065,0.055821512,0.68456537,0.46862972,-2.1770280965225677,36.922747167120036,-inf,17.311426
1283.268,4141.821,3492096,39367.277,0.052657537,0.055830494,0.6846896,0.46879986,-2.1765069313601066,36.92242253218552,-inf,17.554653
1283.1648,4153.3657,3492096,39366.176,0.05267851,0.05606402,0.6846326,0.4687218,-2.1793142384959587,36.97720889226904,-inf,17.412655
1283.5083,4151.949,3492096,39414.34,0.052684706,0.05585866,0.6848165,0.46897364,-2.1857055466850452,37.09064331670222,-inf,17.296438
1283.7869,4144.8105,3492096,39425.273,0.052674856,0.05576119,0.68496656,0.46917915,-2.185962266614855,37.058912370679494,-inf,17.417591
1283.7656,4141.2324,3492096,39388.516,0.05270199,0.05618386,0.6849533,0.46916097,-2.1767209291849596,36.980904850183066,-inf,17.490232
1283.5417,4148.553,3492096,39377.848,0.052666783,0.055740383,0.6848357,0.46899986,-2.1790624554405773,36.95680119346368,-inf,17.687546
1732.7344,4581.0605,6106368,71371.195,0.051566564,0.047680926,0.6992991,0.48901924,-2.358059262495941,38.52597130584717,-inf,17.088976
1733.052,4609.8345,6106368,71375.93,0.051577087,0.0477897,0.6994275,0.48919877,-2.358220758649253,38.492473360989536,-inf,18.131798
1733.4199,4595.629,6106368,71394.62,0.051569793,0.04784533,0.6995771,0.4894081,-2.3587517746615188,38.50642585567566,-inf,16.962543
1732.8488,4581.8247,6106368,71328.54,0.051591676,0.047795534,0.6993436,0.48908153,-2.3544447883450594,38.42398679756442,-inf,17.952633
1732.822,4596.023,6106368,71366.086,0.051585156,0.047779776,0.69933337,0.48906714,-2.3575168834654567,38.51635554742998,-inf,17.338726
1732.8933,4592.8877,6106368,71342.11,0.05158189,0.047924772,0.69936246,0.48910782,-2.3531709037020327,38.47255484002484,-inf,18.131798
1732.6567,4615.0205,6106368,71356.73,0.05157293,0.047747836,0.699267,0.4889744,-2.358163345795747,38.51237808394216,-inf,17.256416
1732.5557,4610.925,6106368,71331.19,0.05159925,0.047847103,0.6992244,0.48891482,-2.3574858450222407,38.45571677303607,-inf,17.17136
1732.876,4600.983,6106368,71371.15,0.051581122,0.047693074,0.6993557,0.48909843,-2.355481208516553,38.521851092159615,-inf,17.846851
1732.8237,4606.0654,6106368,71355.24,0.05157181,0.04779854,0.69933486,0.48906925,-2.3539892117526655,38.49911085053965,-inf,17.826777
1732.8094,4621.7188,6106368,71357.125,0.051587198,0.047825474,0.69932806,0.48905978,-2.3582221507523546,38.51435969712932,-inf,17.846851
1732.843,4613.6865,6106368,71359.94,0.05159821,0.04784533,0.6993408,0.4890776,-2.3576100508353646,38.49431378271003,-inf,16.998966
1732.7943,4603.2,6106368,71331.03,0.05159536,0.047850266,0.69932145,0.48905048,-2.3564713343392865,38.416986357722024,-inf,17.846851
1732.8949,4592.6855,6106368,71357.164,0.0515871,0.04762763,0.69936275,0.48910826,-2.3559818574640796,38.49107598033449,-inf,17.334782
1732.6729,4591.4453,6106368,71352.38,0.05158827,0.047718905,0.69927263,0.48898223,-2.359103583443767,38.479350345372424,-inf,16.97737
1732.8488,4598.818,6106368,71381.945,0.051560443,0.047864355,0.69934595,0.48908475,-2.361081099980416,38.5180100854853,-inf,17.1974
1733.1216,4609.7954,6106368,71418.414,0.05155942,0.047646966,0.69945663,0.4892396,-2.360542495175725,38.590193016249586,-inf,17.846851
1733.1545,4602.2236,6106368,71390.625,0.051577352,0.04767394,0.6994685,0.48925614,-2.358714489639917,38.53414577251589,-inf,17.790176
1733.1987,4612.5195,6106368,71400.11,0.051577333,0.04776626,0.699487,0.489282,-2.3594091565790376,38.56743941998264,-inf,17.790176
1733.7329,4608.616,6106368,71445.16,0.05154977,0.04755614,0.6997057,0.48958808,-2.3631644477455196,38.57340478388415,-inf,17.51403
1732.9271,4598.2944,6106368,71384.57,0.05157763,0.04784533,0.6993764,0.48912737,-2.359546337658362,38.5266444864002,-inf,17.077168
1732.9342,4590.431,6106368,71386.32,0.05159273,0.047809634,0.6993782,0.48912987,-2.358452491542991,38.53171230631698,-inf,17.846851
1733.2086,4596.619,6106368,71382.98,0.051561497,0.047761068,0.6994919,0.48928896,-2.358308602462927,38.538227410247195,-inf,17.256416
1733.0365,4599.069,6106368,71378.09,0.051594153,0.047868773,0.6994195,0.48918763,-2.358678707972661,38.51253266885406,-inf,17.42882
1733.1248,4603.772,6106368,71382.445,0.051592857,0.047817223,0.6994555,0.48923802,-2.358885659061592,38.49616746312556,-inf,17.338318
1733.2595,4599.5557,6106368,71403.22,0.05157804,0.047831662,0.6995113,0.48931608,-2.358678459987007,38.54571973655154,-inf,17.047445
1733.142,4590.553,6106368,71331.15,0.05157028,0.0475846,0.6994642,0.48925018,-2.3513006403252725,38.43917908113712,-inf,17.0069
1732.6622,4583.497,6106368,71347.83,0.05159759,0.0477897,0.6992674,0.4889749,-2.358271118941595,38.48023121544028,-inf,17.846851
1732.7574,4589.225,6106368,71335.51,0.0515981,0.04774106,0.6993059,0.48902872,-2.3578533575151903,38.43109558194006,-inf,17.18615
1733.3156,4604.3735,6106368,71389.57,0.051591486,0.04784533,0.6995332,0.48934674,-2.3591993982092556,38.517194567388664,-inf,17.42882
1732.3759,4602.58,6106368,71318.93,0.05161278,0.04784707,0.6991503,0.4888112,-2.356421711664846,38.43872603913957,-inf,17.51403
1732.9454,4581.2217,6106368,71374.484,0.05157915,0.04776437,0.69938385,0.48913774,-2.359944846176021,38.51001971329938,-inf,17.256416
1733.6488,4617.968,6106368,71429.75,0.051593263,0.047864772,0.6996682,0.4895356,-2.3606575069884626,38.564614305092356,-inf,17.256416
1732.8716,4599.7036,6106368,71334.76,0.051586065,0.04759239,0.6993533,0.489095,-2.3563125369872213,38.431109657953485,-inf,17.372482
1732.8163,4602.1094,6106368,71399.336,0.051583655,0.04768397,0.69933105,0.48906392,-2.360118422572144,38.57959287196729,-inf,17.256416
1733.1183,4605.8994,6106368,71394.9,0.051581435,0.04756015,0.6994538,0.4892356,-2.358608954139095,38.55395644631692,-inf,17.360323
1732.9631,4582.706,6106368,71393.33,0.051581986,0.047754012,0.6993907,0.48914737,-2.3598190091567126,38.57255010966091,-inf,18.131798
1732.73,4576.0015,6106368,71382.3,0.05159853,0.047755428,0.69929487,0.48901334,-2.359864427823169,38.53282393215748,-inf,17.116158
1733.0535,4601.1514,6106368,71406.914,0.051588695,0.047646258,0.69942695,0.48919803,-2.358761333129265,38.5730214714798,-inf,16.962543
1733.0941,4602.591,6106368,71397.01,0.051579714,0.04765703,0.6994443,0.48922235,-2.3592042293808215,38.555520058908115,-inf,17.117714
1733.1022,4614.373,6106368,71395.78,0.05157084,0.047587343,0.6994478,0.48922727,-2.3598319465181516,38.5662996367575,-inf,17.639885
1733.4327,4593.4067,6106368,71395.54,0.05157321,0.04757559,0.6995822,0.48941532,-2.3573942807871737,38.53471730455502,-inf,17.101246
1731.9889,4604.7627,6106368,71319.53,0.05162501,0.047947723,0.69899243,0.4885904,-2.3587439066907483,38.47653631808217,-inf,16.95485
1732.9386,4593.5996,6106368,71358.5,0.051593747,0.04770863,0.69938,0.48913237,-2.356099450941464,38.49438395056107,-inf,16.877308
1732.4932,4601.842,6106368,71331.81,0.05158448,0.047720544,0.6991996,0.4888801,-2.3534893112993354,38.48214285017759,-inf,17.846851
1732.9548,4597.66,6106368,71359.7,0.05158564,0.047911726,0.6993872,0.48914245,-2.3544847866050667,38.49075770281317,-inf,16.97737
1732.8398,4593.7456,6106368,71362.02,0.05158905,0.047751077,0.69934016,0.4890767,-2.357642299040527,38.49877942540227,-inf,17.477428
1732.3713,4582.8374,6106368,71374.305,0.051596075,0.04775104,0.6991491,0.48880947,-2.3622838963414265,38.543261453999015,-inf,17.256416
1732.8253,4591.695,6106368,71359.56,0.05159188,0.047947723,0.6993341,0.48906818,-2.358859381572727,38.46568135280373,-inf,17.256416
1732.5447,4616.6626,6106368,71351.3,0.051613733,0.047834687,0.6992185,0.4889065,-2.357345368820075,38.515521216585135,-inf,17.639885
1733.1252,4601.1,6106368,71341.29,0.051579036,0.04761849,0.69945675,0.48923975,-2.3541436683580312,38.441360475631335,-inf,17.498896
1732.5406,4605.6123,6106368,71331.484,0.051614262,0.047886983,0.699217,0.48890445,-2.356912686554392,38.45496202547648,-inf,17.846851
1733.4991,4606.743,6106368,71404.47,0.051559005,0.047676545,0.6996101,0.48945433,-2.3601471349014242,38.53205360508073,-inf,16.933805
1732.8505,4598.0444,6106368,71370.86,0.051602304,0.047911726,0.69934344,0.48908126,-2.3589802560163062,38.51636542250477,-inf,17.846851
1732.5829,4618.879,6106368,71400.56,0.05156102,0.04779566,0.699238,0.4889338,-2.3617083677334434,38.613223707366174,-inf,17.846851
1733.3318,4601.9287,6106368,71397.23,0.051562034,0.047649898,0.69954187,0.48935884,-2.358403130540574,38.53035827073753,-inf,17.846851
1733.1512,4593.163,6106368,71389.54,0.051577874,0.047760658,0.69946724,0.4892544,-2.3582338977519606,38.51473096809417,-inf,16.79491
1732.6952,4592.913,6106368,71304.71,0.051590066,0.04780884,0.6992816,0.4889947,-2.3523080649566723,38.3867615443306,-inf,16.95485
1733.3541,4607.999,6106368,71379.85,0.05158367,0.047795225,0.6995494,0.48936936,-2.3539644867078575,38.48624555027181,-inf,17.360323
1733.2107,4605.067,6106368,71422.234,0.05157034,0.04755005,0.6994921,0.48928916,-2.360128437220953,38.58409428981011,-inf,17.51403
1732.8093,4590.4023,6106368,71365.64,0.051603712,0.047922783,0.69932693,0.48905814,-2.360010707034991,38.49787137267286,-inf,17.501183
1732.6373,4581.3564,6106368,71313.13,0.051591333,0.04759239,0.69925785,0.48896152,-2.353015728504706,38.404223860346065,-inf,17.477428
1732.7815,4597.5625,6106368,71401.89,0.051578272,0.047779776,0.6993174,0.48904485,-2.362415823974288,38.571858630292404,-inf,17.477428
1733.2512,4602.865,6106368,71412.37,0.051575333,0.0478305,0.6995081,0.48931158,-2.3604536516632035,38.56795322325429,-inf,17.101246
1732.3209,4594.8833,6106368,71322.74,0.05160297,0.047759667,0.6991288,0.48878106,-2.3567360968765305,38.4549083667784,-inf,17.846851
1733.0018,4608.5854,6106368,71377.75,0.051594157,0.047758512,0.6994056,0.48916823,-2.3582737411996684,38.52506805237274,-inf,16.921997
1733.082,4599.574,6106368,71383.61,0.05158552,0.04759157,0.6994388,0.48921466,-2.3603228190032453,38.52367718582853,-inf,17.952633
1733.0109,4593.533,6106368,71349.48,0.051584013,0.047721047,0.69940996,0.4891743,-2.3551494387432963,38.4764899551848,-inf,17.846851
1732.8085,4604.4663,6106368,71371.48,0.051597167,0.047947723,0.69932675,0.48905793,-2.3604211965482005,38.51011590449468,-inf,17.334782
1732.8192,4599.391,6106368,71383.5,0.051559024,0.047481675,0.6993339,0.48906788,-2.3586543307350465,38.574776259709886,-inf,17.116074
1733.1753,4602.707,6106368,71434.53,0.051559072,0.04763971,0.69947857,0.4892703,-2.3624203218234787,38.62250233036476,-inf,17.846851
1733.4954,4592.51,6106368,71420.555,0.051566213,0.047901582,0.69960785,0.48945114,-2.3608570997440843,38.55979627991962,-inf,17.477428
1732.9641,4586.8325,6106368,71386.445,0.051568247,0.04770893,0.699392,0.48914918,-2.3596938813749695,38.52955697749383,-inf,17.846851
1733.0436,4599.7803,6106368,71371.445,0.051587746,0.04784533,0.69942296,0.48919246,-2.3575627914706123,38.492688348452546,-inf,17.790176
1732.6348,4613.3174,6106368,71353.484,0.05158327,0.04769393,0.6992576,0.4889612,-2.3567890360257207,38.52236627452383,-inf,17.790176
1732.8403,4605.8423,6106368,71374.14,0.051600754,0.04781139,0.69933987,0.48907623,-2.3609786930319405,38.495559104335825,-inf,17.846851
1732.5511,4601.925,6106368,71409.63,0.051579848,0.0476527,0.6992236,0.4889136,-2.363905107581387,38.624327523550285,-inf,17.477428
1732.7885,4589.4277,6106368,71387.49,0.05159568,0.047935452,0.6993193,0.48904747,-2.361438986454697,38.528128708903566,-inf,17.237217
1732.7872,4600.087,6106368,71367.21,0.051588047,0.047646966,0.69931906,0.48904714,-2.358152689275568,38.51967509974563,-inf,17.477428
1733.0903,4596.7817,6106368,71375.1,0.0515824,0.04783437,0.69944215,0.48921928,-2.3580050404449184,38.49060122026163,-inf,16.950348
1732.6152,4601.039,6106368,71364.92,0.05157952,0.0477609,0.6992497,0.48895013,-2.3590356483907287,38.54039989891678,-inf,17.116074
1733.08,4617.523,6106368,71355.3,0.051585075,0.047731936,0.6994379,0.48921344,-2.3566924402033598,38.46830104505981,-inf,17.200617
1732.9532,4599.7686,6106368,71423.32,0.05157664,0.047830507,0.6993873,0.4891426,-2.3647047036246747,38.60730478453914,-inf,17.846851
1732.3896,4609.787,6106368,71318.81,0.051589813,0.047911726,0.69915766,0.48882142,-2.3530672320070405,38.45159261022292,-inf,17.338726
1732.8617,4584.4316,6106368,71360.7,0.051584303,0.047779776,0.69934946,0.4890897,-2.3561475601649264,38.49881101791077,-inf,17.363075
1733.1558,4608.7583,6106368,71380.44,0.051588267,0.047597088,0.69946814,0.4892557,-2.360232525997398,38.50727732355181,-inf,16.833843
1733.035,4607.643,6106368,71419.23,0.05157951,0.047658384,0.6994202,0.4891886,-2.3644469559220695,38.59112078423728,-inf,17.237217
1732.8774,4590.675,6106368,71342.35,0.051584736,0.047880776,0.6993557,0.48909846,-2.3553034682287075,38.46334999908424,-inf,17.117714
1732.6458,4600.449,6106368,71332.875,0.05159849,0.04756015,0.6992609,0.48896578,-2.357863905705404,38.45412408589098,-inf,17.334782
1732.9128,4591.5522,6106368,71335.484,0.05158519,0.047918104,0.69937044,0.489119,-2.354730966044682,38.436221921263034,-inf,16.97737
1733.0145,4586.388,6106368,71406.26,0.051580373,0.04784533,0.6994117,0.48917672,-2.361203660978941,38.56836580167643,-inf,17.846851
1733.0972,4587.9644,6106368,71383.94,0.051569425,0.04784533,0.69944614,0.48922494,-2.3588892391980947,38.504965482938594,-inf,17.334782
1732.3982,4598.393,6106368,71327.95,0.051602714,0.04784533,0.69916004,0.48882478,-2.3568229642301057,38.48054769559276,-inf,17.639885
1733.1239,4602.662,6106368,71367.45,0.05160236,0.047864772,0.6994543,0.48923633,-2.3591518507856977,38.485315254263426,-inf,17.246628
1733.3328,4580.3096,6106368,71373.74,0.051571526,0.047684845,0.69954175,0.4893587,-2.3555752961426863,38.467397838836675,-inf,17.375326
1732.5756,4610.4897,6106368,71340.625,0.051615946,0.047902063,0.69923097,0.48892394,-2.3556277497884,38.47763250259018,-inf,17.51403
1732.428,4606.256,6106368,71338.03,0.05160693,0.047873642,0.6991714,0.4888407,-2.359078886364015,38.477739148917884,-inf,17.501183
1733.0701,4581.998,6106368,71409.42,0.05156658,0.047619224,0.69943523,0.48920962,-2.3606325121985132,38.578889297708216,-inf,17.29818
1733.273,4597.9023,6106368,71408.51,0.051574957,0.047642224,0.69951695,0.48932394,-2.357634708254414,38.57324831589265,-inf,17.29818
1733.2614,4609.8643,6106368,71402.51,0.051566854,0.04792227,0.699513,0.4893185,-2.360177365491626,38.546221937632666,-inf,17.639885
1733.3582,4603.7144,6106368,71417.47,0.051577292,0.047665,0.6995516,0.48937243,-2.3592936337501853,38.57844223771011,-inf,16.98414
1733.1776,4600.239,6106368,71407.48,0.051580228,0.047749266,0.6994777,0.48926902,-2.3601903276152334,38.56288669289157,-inf,17.51403
1733.1554,4586.899,6106368,71361.26,0.051597625,0.047670588,0.69946766,0.48925504,-2.355326412325814,38.45971889861857,-inf,17.102161
1733.0593,4603.3164,6106368,71401.65,0.05157036,0.047646966,0.6994304,0.48920292,-2.3608507187192362,38.57191581024014,-inf,17.338726
1733.468,4600.3228,6106368,71426.445,0.051558655,0.0477609,0.69959736,0.48943648,-2.3590321194713764,38.60016699309137,-inf,17.569164
1733.0112,4598.895,6106368,71349.74,0.05157189,0.047781188,0.69941086,0.48917553,-2.3545571384648745,38.45938470357988,-inf,17.42882
1732.7683,4596.816,6106368,71376.48,0.05158538,0.047911726,0.69931144,0.4890365,-2.3608215384162454,38.512218393480325,-inf,17.256416
1733.6279,4599.721,6106368,71420.37,0.051541675,0.04764896,0.69966346,0.48952895,-2.360201621183712,38.55756871578607,-inf,17.101246
1733.1273,4601.461,6106368,71405.59,0.051571026,0.047947723,0.699458,0.4892415,-2.3600719188391235,38.568771791900076,-inf,17.256416
1732.7678,4604.5303,6106368,71380.28,0.051590025,0.04781044,0.6993109,0.48903576,-2.360784967808127,38.510634174310546,-inf,16.722137
1732.8544,4604.126,6106368,71386.32,0.05158872,0.047947723,0.6993463,0.4890853,-2.3590197894522,38.554171519453035,-inf,17.522781
1733.0836,4594.116,6106368,71381.914,0.05158093,0.047911726,0.6994399,0.48921618,-2.3576764280646483,38.53452858715858,-inf,17.826777
1732.7587,4603.0635,6106368,71369.266,0.05158142,0.04784533,0.69930804,0.4890317,-2.35985063796717,38.52797902124512,-inf,18.131798
1733.2816,4600.054,6106368,71445.52,0.051564228,0.047765486,0.69952106,0.4893297,-2.3637533798597294,38.61654862078602,-inf,17.846851
1732.5237,4620.2793,6106368,71336.5,0.051594146,0.047742426,0.6992116,0.48889685,-2.3570711087036016,38.46393542897259,-inf,17.256416
1733.0195,4613.809,6106368,71365.6,0.051592432,0.04773335,0.699413,0.4891785,-2.3589735277513264,38.47998589665529,-inf,16.948631
1732.9879,4594.077,6106368,71399.25,0.051572815,0.047693282,0.6994014,0.48916233,-2.359524250093653,38.56735677423197,-inf,17.42882
1732.8629,4584.9575,6106368,71417.02,0.051570702,0.047802147,0.699351,0.48909187,-2.3627310740660925,38.59929867600674,-inf,17.13931
1733.1559,4591.5854,6106368,71374.125,0.05157106,0.047720544,0.69946975,0.48925793,-2.3555233989802704,38.49646784029391,-inf,17.116158
1732.9941,4608.993,6106368,71389.2,0.051592182,0.047779776,0.69940245,0.4891638,-2.3587313168376562,38.53543120336966,-inf,16.962543
1732.8358,4597.3535,6106368,71352.836,0.05159202,0.04784533,0.6993385,0.48907432,-2.355581380112562,38.487502009593356,-inf,17.259518
1733.049,4605.094,6106368,71403.86,0.051565852,0.047755033,0.69942683,0.4891979,-2.3603395902851805,38.56514740095798,-inf,17.846851
1733.0336,4601.825,6106368,71379.02,0.051589683,0.04766051,0.6994185,0.48918626,-2.3604944539413415,38.507536740442184,-inf,17.846851
1733.0603,4583.7065,6106368,71403.14,0.051563524,0.04763444,0.6994313,0.48920417,-2.3617792026517215,38.559843948457655,-inf,17.477428
1733.0509,4585.019,6106368,71435.53,0.051579792,0.04775104,0.69942635,0.48919725,-2.3635805757546606,38.62805100284922,-inf,17.116074
1732.7863,4615.364,6106368,71372.83,0.051584598,0.047719825,0.6993189,0.48904687,-2.360899451060518,38.524629237869725,-inf,17.116074
1732.5189,4606.5005,6106368,71351.43,0.051601153,0.04766618,0.6992093,0.4888936,-2.3583988655906776,38.484751584514356,-inf,16.998966
1733.0792,4590.0615,6106368,71384.8,0.05158303,0.047876187,0.6994379,0.48921338,-2.358976468762443,38.50397485611256,-inf,17.117714
1733.0964,4603.071,6106368,71417.89,0.051576927,0.04760914,0.6994449,0.48922318,-2.3627023490724257,38.593431340906896,-inf,17.569164
1732.8303,4607.0386,6106368,71364.29,0.051589273,0.04776401,0.6993363,0.48907128,-2.3557747981655695,38.51694406457289,-inf,17.846851
1733.3422,4596.8955,6106368,71397.27,0.051574655,0.047838897,0.6995449,0.48936304,-2.3589784760071266,38.52731138894912,-inf,17.846851
1733.0791,4604.5806,6106368,71384.56,0.051585637,0.04790864,0.69943756,0.48921293,-2.3600120126605666,38.521137439516124,-inf,17.42882
1732.7927,4606.1553,6106368,71382.055,0.05156996,0.047578115,0.69932264,0.48905212,-2.359413328102476,38.553803513880965,-inf,17.639885
1732.844,4605.069,6106368,71366.555,0.051592026,0.0475233,0.6993416,0.4890787,-2.359437058268394,38.50401435215872,-inf,17.413994
1732.9216,4582.385,6106368,71382.97,0.05158512,0.047824845,0.69937396,0.48912394,-2.3572038265935893,38.553587371199626,-inf,17.51403
1732.5143,4610.7896,6106368,71337.484,0.05160907,0.047821075,0.6992069,0.4888903,-2.3576641480473657,38.476750370336646,-inf,18.131798
1733.3108,4575.941,6106368,71414.78,0.051565703,0.047729768,0.6995331,0.48934656,-2.3599468940339463,38.57876807119641,-inf,17.256416
1732.667,4610.6396,6106368,71354.57,0.051584765,0.047735818,0.6992704,0.48897916,-2.3574829478981685,38.506937703606525,-inf,17.396923
1732.5438,4584.2983,6106368,71317.0,0.051599495,0.047804303,0.6992192,0.4889075,-2.355405384443486,38.425010080139316,-inf,17.501183
1732.9514,4604.9883,6106368,71364.13,0.051582877,0.047933456,0.69938594,0.48914072,-2.3578115063876424,38.48476907902973,-inf,17.498896
1733.0851,4609.0615,6106368,71415.984,0.05157693,0.04776437,0.69944084,0.4892175,-2.3616667453009335,38.574551445505406,-inf,17.309988
1732.7656,4584.0713,6106368,71374.47,0.05159403,0.047719825,0.6993094,0.4890336,-2.3588337215950514,38.51907753716497,-inf,17.639885
1732.9761,4595.3486,6106368,71373.15,0.051588863,0.047911726,0.6993953,0.48915377,-2.3584013972926683,38.50385083115216,-inf,16.97737
1732.8157,4598.7915,6106368,71364.75,0.051582985,0.047814667,0.6993309,0.4890637,-2.357359482325349,38.50558185047429,-inf,17.101246
1732.3423,4589.3003,6106368,71318.53,0.051608592,0.0477698,0.69913673,0.48879215,-2.357794362316731,38.43516927325359,-inf,17.175861
1732.7246,4588.6143,6106368,71370.375,0.05160966,0.047911726,0.69929236,0.4890098,-2.3606458966120147,38.49813574690272,-inf,17.047445
1732.7404,4601.5244,6106368,71331.52,0.05160695,0.047646966,0.69929856,0.48901847,-2.3544011212496296,38.465103240446155,-inf,17.334782
1732.8748,4604.994,6106368,71357.5,0.05157241,0.04748013,0.6993557,0.4890984,-2.3573063573154664,38.51790140008997,-inf,17.846851
1732.9172,4593.294,6106368,71359.766,0.051591977,0.047900043,0.69937134,0.4891203,-2.3597161027850686,38.47307621283022,-inf,17.639885
1732.8809,4602.045,6106368,71383.51,0.051593058,0.047864772,0.69935644,0.48909944,-2.3601455743292403,38.548804067985195,-inf,17.246628
1733.3162,4604.471,6106368,71401.266,0.051590696,0.04784533,0.69953316,0.48934662,-2.359644362175037,38.529258183419735,-inf,17.069042
1732.3007,4630.7134,6106368,71331.24,0.05160663,0.047926158,0.6991202,0.4887691,-2.359233714086937,38.47940267375823,-inf,16.998966
1733.3063,4608.1763,6106368,71420.77,0.05156384,0.047779776,0.69953114,0.48934382,-2.362192804140816,38.55871142513233,-inf,17.396923
1732.7747,4606.5054,6106368,71364.875,0.051598735,0.047911726,0.6993131,0.48903883,-2.359443802716963,38.51047992194384,-inf,17.639885
1732.4951,4576.5522,6106368,71344.4,0.05161016,0.047947723,0.69919854,0.48887858,-2.3591529602823282,38.47741299654955,-inf,17.210026
1732.5532,4598.2793,6106368,71328.195,0.051604956,0.047829576,0.6992229,0.48891267,-2.3559414906434633,38.456332009673524,-inf,17.338726
1733.0912,4606.1685,6106368,71395.4,0.051578384,0.04784533,0.699443,0.48922047,-2.359971392580506,38.54669424003208,-inf,16.97737
1732.7584,4604.5454,6106368,71373.35,0.05160506,0.04787572,0.6993061,0.48902896,-2.35900919826969,38.496267310741686,-inf,17.16843
1732.6193,4593.44,6106368,71339.75,0.051561594,0.047646966,0.6992524,0.48895398,-2.3568243851551482,38.503865600015125,-inf,17.396923
1732.6439,4611.5483,6106368,71335.96,0.05159434,0.047876187,0.6992608,0.48896566,-2.3559804712906995,38.46029105527934,-inf,17.846851
1733.0402,4599.847,6106368,71407.12,0.051561832,0.047625974,0.6994235,0.48919326,-2.3606204052380613,38.585265184844395,-inf,16.83926
1733.0443,4598.006,6106368,71377.516,0.05158266,0.047898635,0.69942373,0.48919353,-2.360355465216965,38.50888110316195,-inf,17.639885
1732.7515,4598.8784,6106368,71372.414,0.051590834,0.04785961,0.69930416,0.48902634,-2.359837572371149,38.4986145837659,-inf,17.413994
1732.8248,4590.9824,6106368,71349.7,0.051601868,0.047664717,0.6993331,0.48906678,-2.358487979062465,38.46918435703512,-inf,17.846851
1732.8102,4587.428,6106368,71343.195,0.051600166,0.047699377,0.6993275,0.489059,-2.3575076423781676,38.45819473202973,-inf,17.639885
1733.2069,4614.661,6106368,71414.414,0.051564727,0.047683567,0.69949096,0.48928759,-2.3594159417914624,38.57809662996365,-inf,17.790176
1733.1432,4600.1763,6106368,71410.086,0.05155293,0.047864772,0.6994661,0.48925287,-2.359029826066522,38.5566628922756,-inf,17.338726
1732.5759,4592.84,6106368,71356.14,0.051565308,0.04767909,0.6992349,0.48892942,-2.3567449485316585,38.54348070771029,-inf,17.846851
1732.6018,4577.717,6106368,71330.01,0.051600195,0.04775104,0.69924295,0.4889407,-2.3577486769400555,38.42194571141425,-inf,17.117714
1732.7203,4610.8154,6106368,71406.31,0.051588293,0.04784533,0.69929135,0.4890084,-2.3659935001174786,38.572811609534874,-inf,17.569164
1732.5546,4599.1387,6106368,71350.734,0.0515952,0.0477897,0.69922423,0.4889145,-2.3582675369158475,38.498417683576726,-inf,17.846851
1733.1235,4591.1157,6106368,71341.97,0.051590156,0.047590043,0.69945526,0.48923764,-2.3533949313520672,38.47312380167006,-inf,17.375326
1733.1642,4597.682,6106368,71405.72,0.051575262,0.047936536,0.699473,0.4892625,-2.3605616900480286,38.559868194442856,-inf,17.477428
1732.6393,4601.799,6106368,71376.63,0.05158518,0.04771295,0.6992589,0.48896307,-2.3598028009303307,38.544097771945985,-inf,17.396923
1732.6754,4596.5625,6106368,71324.1,0.05159321,0.047623716,0.6992728,0.48898244,-2.354375860777232,38.43899483777699,-inf,17.256416
1732.6569,4611.016,6106368,71340.8,0.0515879,0.047745354,0.6992663,0.4889734,-2.3564571708000708,38.4688570195973,-inf,18.131798
1732.9945,4603.111,6106368,71380.875,0.051572528,0.04784502,0.69940406,0.48916605,-2.3589524951594716,38.511476063102236,-inf,17.29818
1732.6967,4613.3833,6106368,71352.53,0.05159772,0.047771413,0.6992815,0.4889946,-2.3572200437914725,38.49331715316383,-inf,17.790176
1733.2456,4594.3564,6106368,71385.54,0.05159657,0.04758523,0.6995044,0.48930636,-2.3599613163630013,38.49636398772191,-inf,17.846851
1732.9843,4613.4688,6106368,71369.695,0.051572744,0.047864772,0.69939977,0.48916,-2.357213102785357,38.50552402929571,-inf,18.131798
1733.0037,4595.8765,6106368,71380.4,0.051582433,0.047890022,0.69940734,0.48917064,-2.36059197836869,38.504232689487715,-inf,17.338726
1732.6461,4588.5635,6106368,71346.984,0.05159303,0.047864355,0.6992611,0.48896614,-2.3592909663785355,38.464358546079744,-inf,17.18615
1732.6696,4610.0703,6106368,71323.39,0.05159065,0.04777989,0.6992711,0.48898003,-2.355410817120071,38.440445007693576,-inf,17.846851
1732.8673,4580.0176,6106368,71406.29,0.05158687,0.047864772,0.6993519,0.4890931,-2.3614305860447544,38.57947610163671,-inf,17.246628
1732.8163,4588.0854,6106368,71388.914,0.051575754,0.047650933,0.69933176,0.48906493,-2.3587049713894888,38.560022892899816,-inf,17.846851
1732.6083,4607.5127,6106368,71342.34,0.051621314,0.047848266,0.69924396,0.48894212,-2.3574641922143877,38.46800192221673,-inf,17.790176
1732.9906,4591.677,6106368,71355.516,0.05157948,0.047779776,0.6994022,0.48916346,-2.3563338425231883,38.481322775638645,-inf,17.256416
