L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
995.3117,7552.702,3492096,7230.456,-0.00024134267,0.001782859,0.5326181,0.28368202,-0.004331445481650697,-0.0804859035721921,-inf,5.0996895
997.61835,7592.3506,3492096,7232.0713,-0.00023800335,0.0017060455,0.53385246,0.28499848,-0.005359628304015599,-0.07772382106857956,-inf,5.417719
996.3218,7561.9033,3492096,7225.8574,-0.00023657952,0.0019940631,0.5331587,0.28425822,-0.006363162351342822,-0.07735856897752535,-inf,5.2856417
996.2339,7551.4023,3492096,7223.6787,-0.00023865368,0.0021771435,0.53311163,0.284208,-0.005344849743660168,-0.08107084574076273,-inf,5.2856417
995.4565,7563.004,3492096,7213.8584,-0.00024062755,0.0018817261,0.53269565,0.28376463,-0.006380902092636436,-0.08472527599542934,-inf,5.2856417
997.41473,7579.0957,3492096,7193.729,-0.00023621503,0.0017867454,0.53374356,0.2848822,-0.006200724238177965,-0.07955578293456034,-inf,5.320257
995.35754,7544.9434,3492096,7209.229,-0.00023824439,0.0018837354,0.53264266,0.28370818,-0.006761865911238031,-0.08109902030831195,-inf,5.0769005
997.14886,7538.6426,3492096,7237.6333,-0.00023909238,0.001767538,0.53360134,0.2847304,-0.005650561379181655,-0.08323797440607716,-inf,5.0237465
997.61755,7609.2964,3492096,7231.809,-0.00024061067,0.0022841757,0.53385216,0.28499815,-0.006650591954399674,-0.07495789385365859,-inf,5.1198463
997.0401,7599.5312,3492096,7218.612,-0.00023859783,0.0018117884,0.533543,0.28466812,-0.005199858227431792,-0.07905772729818139,-inf,5.2753973
996.1758,7560.7563,3492096,7192.1113,-0.00023655772,0.001909358,0.53308064,0.28417498,-0.0076137576624733805,-0.0800948162832027,-inf,5.114242
997.8363,7586.8657,3492096,7213.999,-0.00023704184,0.0020029533,0.53396916,0.28512308,-0.005405083651494065,-0.07779668753084668,-inf,5.0872946
997.91925,7597.2227,3492096,7238.042,-0.00023748672,0.0020184882,0.53401357,0.28517047,-0.006386840173627002,-0.07910710292871359,-inf,5.417719
996.28094,7555.636,3492096,7198.743,-0.00023775036,0.0018643909,0.5331369,0.28423494,-0.006123233298921167,-0.08117024541137496,-inf,5.2856417
996.1457,7567.4863,3492096,7224.176,-0.00023862603,0.002043414,0.5330645,0.28415775,-0.007171504195734766,-0.08121936469503988,-inf,5.0716352
995.4484,7550.997,3492096,7228.2974,-0.00023966479,0.0019025591,0.53269136,0.28376007,-0.00777276028410321,-0.0794657596787336,-inf,5.051747
998.8759,7583.7188,3492096,7259.7476,-0.0002387147,0.0020587554,0.53452545,0.2857175,-0.005732918471773767,-0.07905836955943668,-inf,5.2899804
996.4221,7586.385,3492096,7232.727,-0.00023650491,0.0022572468,0.5332124,0.2843155,-0.00688298176040985,-0.08192700948453568,-inf,5.099531
996.7883,7595.071,3492096,7204.4614,-0.00023612921,0.002078475,0.53340834,0.28452447,-0.005380284246725638,-0.08136332911827004,-inf,5.1024976
996.264,7563.177,3492096,7234.0356,-0.00023980318,0.0018905303,0.5331277,0.2842252,-0.005985693890919851,-0.08121393553034961,-inf,5.1155763
996.62274,7561.1753,3492096,7230.337,-0.00023953739,0.001916487,0.5333197,0.28442994,-0.005705454025738597,-0.08193862100677185,-inf,5.378071
996.89215,7588.4775,3492096,7226.1997,-0.00023925293,0.0018575497,0.53346395,0.2845838,-0.005784356788406761,-0.07873006437780994,-inf,5.417719
996.1877,7577.5684,3492096,7246.171,-0.00023962342,0.0017781465,0.53308696,0.28418168,-0.005589260022325173,-0.0837424244024838,-inf,5.099531
997.025,7602.9136,3492096,7211.353,-0.00023898354,0.0018436739,0.53353494,0.28465953,-0.0066841638217441,-0.07975305568018687,-inf,5.07804
996.68774,7560.239,3492096,7233.396,-0.00024137883,0.0021401686,0.53335464,0.2844672,-0.006149145902103369,-0.08293008345886621,-inf,4.975902
995.7963,7553.7676,3492096,7215.314,-0.00023839218,0.0021301622,0.5328775,0.2839584,-0.006750969544470235,-0.08047211357433204,-inf,5.0471554
996.8207,7574.7954,3492096,7235.849,-0.00023983509,0.001707538,0.5334255,0.2845428,-0.0056591273241523386,-0.07917096360109266,-inf,5.2948484
997.4222,7572.283,3492096,7233.974,-0.000238711,0.0019657442,0.5337474,0.28488627,-0.006586645178625837,-0.08005406547012095,-inf,5.417719
995.4169,7562.0503,3492096,7201.3496,-0.00023974333,0.0020422898,0.53267455,0.28374216,-0.007292175100840403,-0.07984440637958068,-inf,5.378071
996.19403,7569.69,3492096,7212.4453,-0.00024112953,0.001990465,0.5330903,0.28418523,-0.006516519599068193,-0.07965822708355974,-inf,5.3266616
997.49695,7570.93,3492096,7225.3154,-0.00023847203,0.0019617458,0.5337876,0.2849292,-0.005296575645548521,-0.08407407116147159,-inf,4.9909167
1229.1951,7956.8467,6106368,12530.575,-0.00014957746,0.00071818003,0.49742666,0.24743327,0.019899267217843117,0.07312761050265593,-inf,4.868251
1229.57,8036.6177,6106368,12532.878,-0.00015218447,0.0007228,0.49757847,0.24758434,0.01977045380745346,0.08207529372335554,-inf,5.8004513
1229.5574,7979.606,6106368,12512.087,-0.00015321159,0.0007727791,0.49757352,0.24757941,0.01990108504279822,0.07751398069993787,-inf,4.868251
1226.283,7945.539,6106368,12512.6455,-0.00015140227,0.00069339684,0.49624848,0.24626257,0.020447814528239336,0.07610219315242395,-inf,5.5939093
1227.0602,7996.4688,6106368,12482.85,-0.00015142113,0.0007789129,0.49656305,0.24657485,0.019354627264710576,0.07806505760196192,-inf,4.868251
1229.524,7999.2573,6106368,12533.652,-0.00015145612,0.00069339684,0.49755996,0.24756593,0.01982924644372252,0.07775055925030117,-inf,5.8004513
1228.3643,8026.842,6106368,12488.662,-0.000150387,0.0007274017,0.4970907,0.24709918,0.020707009751013236,0.07603291185611027,-inf,4.785905
1228.754,8039.1626,6106368,12522.224,-0.00015326486,0.00071694097,0.4972482,0.24725577,0.021577046613895534,0.07332287799759118,-inf,4.868251
1228.3169,8012.9785,6106368,12500.325,-0.00015225085,0.00067976356,0.49707147,0.24708004,0.020083856481384693,0.07652104284886097,-inf,4.9071007
1229.6953,8035.0215,6106368,12491.1875,-0.00014993004,0.0008539099,0.49762914,0.24763477,0.02007026925055904,0.0824509616564395,-inf,5.8004513
1228.5168,8061.6807,6106368,12476.615,-0.0001507668,0.00063243206,0.4971523,0.24716042,0.02016618213208717,0.0759603005839602,-inf,4.9071007
1228.5223,8039.977,6106368,12534.557,-0.00015161364,0.0008210963,0.49715456,0.24716265,0.02040029460307904,0.07732747525537098,-inf,5.2859383
1227.5859,8014.576,6106368,12513.597,-0.00015225567,0.00068429695,0.49677557,0.24678595,0.021034724747815075,0.0774042162948203,-inf,5.3105593
1228.9458,7991.745,6106368,12531.376,-0.00014985491,0.00096579065,0.49732578,0.24733293,0.019197161642782436,0.07530136962748957,-inf,5.2717094
1226.3317,7980.1895,6106368,12529.491,-0.00015205704,0.0010190243,0.49626797,0.2462819,0.018995350423458922,0.07333110944639909,-inf,4.882479
1228.3146,8005.834,6106368,12547.551,-0.00015351678,0.0007659849,0.4970705,0.24707906,0.020312478825082234,0.07352712979301224,-inf,4.755211
1228.984,8040.2324,6106368,12534.507,-0.0001524562,0.0008295877,0.4973414,0.24734846,0.02080472806763674,0.07550566849785056,-inf,4.9071007
1228.7675,8009.574,6106368,12518.023,-0.00015308808,0.0006551305,0.49725378,0.24726132,0.020433197426347645,0.07534769104085104,-inf,5.5939093
1230.3011,8036.122,6106368,12515.316,-0.00015027444,0.0006829751,0.49787447,0.247879,0.02008786812984893,0.07858597344928109,-inf,5.5939093
1227.6719,8005.7783,6106368,12510.904,-0.00015125859,0.0006837657,0.49681047,0.24682063,0.01994353668142807,0.07232416494569494,-inf,4.9071007
1228.4542,8006.7764,6106368,12492.907,-0.00015128587,0.00074877293,0.497127,0.24713525,0.020234973070608217,0.07607472940036875,-inf,4.876407
1227.0547,7981.5776,6106368,12524.459,-0.00015105674,0.00088127307,0.49656084,0.24657267,0.020662145088126346,0.07767967869561376,-inf,4.9071007
1229.9417,7997.6143,6106368,12525.798,-0.00015194262,0.00070286647,0.4977289,0.24773407,0.02049354891340239,0.07415191384220865,-inf,4.868251
1229.5922,8022.454,6106368,12510.944,-0.00015142343,0.0008475343,0.49758732,0.24759313,0.02006077533933979,0.07990256861830325,-inf,5.5939093
1228.6244,8005.026,6106368,12530.79,-0.00015118996,0.00078879204,0.49719584,0.2472037,0.019157835859889078,0.07579401156874432,-inf,5.2717094
1229.0592,7995.084,6106368,12500.862,-0.0001511706,0.0005950799,0.4973718,0.2473787,0.0204358057886232,0.08027318531177663,-inf,4.882479
1229.7977,7976.1196,6106368,12500.043,-0.0001498128,0.0008212513,0.49767065,0.24767607,0.019656520155849417,0.07233331224375172,-inf,4.868251
1228.4921,7944.3457,6106368,12536.112,-0.0001488891,0.0006319017,0.49714217,0.24715033,0.020597819604722775,0.07306716334262253,-inf,4.868251
1227.8964,7967.5327,6106368,12533.748,-0.00015440518,0.00071818003,0.49690133,0.24691094,0.01955215434412776,0.0760956007040341,-inf,4.9071007
1229.3923,8004.0903,6106368,12511.828,-0.00015159835,0.0008308527,0.49750674,0.24751295,0.019294384342499072,0.0767148343121904,-inf,5.5939093
1227.561,8011.2095,6106368,12518.726,-0.00015360012,0.00083854905,0.4967656,0.24677609,0.019349590067510504,0.07708918081425242,-inf,4.622112
1228.173,7956.998,6106368,12526.393,-0.00015148854,0.000801589,0.49701324,0.24702217,0.019632404257027183,0.07835087613263658,-inf,4.882479
1230.0803,8055.542,6106368,12506.584,-0.00015081237,0.00071457087,0.49778518,0.2477901,0.020419814445100676,0.07759358340571687,-inf,5.2859383
1227.4122,8002.4707,6106368,12486.536,-0.00015315252,0.0007599565,0.49670556,0.24671642,0.02034699229326911,0.07614964939911317,-inf,5.2717094
1228.2007,8017.1343,6106368,12528.696,-0.00015271033,0.00093763124,0.49702436,0.24703322,0.02017055411699499,0.07709933605386698,-inf,5.2717094
1228.5881,8019.995,6106368,12506.81,-0.00015089379,0.0007556019,0.49718106,0.24718902,0.020565589705769074,0.07945131966452257,-inf,4.868251
1229.5763,7956.6885,6106368,12555.698,-0.00014927184,0.00070286647,0.4975812,0.24758707,0.020783322389538787,0.07736125429496266,-inf,5.5939093
1228.2563,7941.739,6106368,12539.427,-0.00014978743,0.00057700457,0.49704713,0.24705584,0.020522364481534702,0.07505301980687618,-inf,4.882479
1229.7743,8008.144,6106368,12518.501,-0.00014798781,0.0005437111,0.4976613,0.24766678,0.021121960606026377,0.0773453963885502,-inf,4.876407
1228.6428,8026.464,6106368,12542.305,-0.00015374391,0.0006807487,0.49720335,0.24721117,0.020325557089274127,0.07751046438048625,-inf,4.81816
1228.9973,8040.04,6106368,12520.845,-0.00015055144,0.0008242054,0.49734688,0.24735391,0.01911259602022007,0.07617156110943002,-inf,4.868251
1228.1987,7981.9883,6106368,12523.428,-0.00015161763,0.0008346379,0.4970237,0.24703257,0.01933455940061769,0.07437205340950026,-inf,4.9071007
1226.3005,8015.0835,6106368,12519.422,-0.00015200663,0.0009246253,0.49625552,0.24626952,0.019759094958475068,0.07653178298781205,-inf,4.882479
1228.8533,7992.2686,6106368,12541.861,-0.00015195593,0.00070286647,0.49728855,0.24729592,0.020797736567083606,0.07478590303167998,-inf,4.6782675
1229.7235,8027.7334,6106368,12535.879,-0.00015139933,0.0006836847,0.49764055,0.24764611,0.021944217912174227,0.07815112549757997,-inf,5.2717094
1229.2069,7989.3447,6106368,12508.776,-0.00015011696,0.0006829751,0.49743184,0.24743843,0.020675966769831702,0.07672545644181339,-inf,4.818385
1228.6543,7999.459,6106368,12539.1,-0.00015149158,0.00071818003,0.4972081,0.2472159,0.019891145694120448,0.07353808225276204,-inf,4.6924963
1228.8053,7954.7695,6106368,12543.808,-0.00014931298,0.0007733593,0.49726915,0.24727662,0.019376769340983785,0.07446234673206797,-inf,4.6924963
1227.4554,7997.694,6106368,12491.429,-0.00015137115,0.0006829751,0.4967228,0.24673352,0.02020623512678477,0.07649843624651087,-inf,4.9071007
1228.1266,8025.4004,6106368,12519.417,-0.00015012966,0.0008539099,0.4969945,0.24700354,0.020371128020192565,0.07688837249139624,-inf,4.9071007
1228.941,8011.847,6106368,12486.659,-0.00014993131,0.0006837657,0.49732402,0.24733119,0.0206055806456596,0.07863857126109419,-inf,5.5939093
1228.1106,8007.808,6106368,12512.01,-0.00015010167,0.00069339684,0.49698803,0.2469971,0.020072164347110795,0.07738362403794863,-inf,4.868251
1229.751,8035.109,6106368,12506.849,-0.0001523046,0.00071818003,0.49765182,0.24765734,0.020390242804688284,0.07515881117497125,-inf,4.882479
1226.7719,7987.6104,6106368,12500.583,-0.0001539796,0.00066175073,0.4964462,0.24645881,0.020838342310657648,0.07459930453523,-inf,4.868251
1229.4099,8063.439,6106368,12518.344,-0.00014976472,0.0006837657,0.4975138,0.24751997,0.021028129480747757,0.07844428349237687,-inf,4.9071007
1228.7166,8004.5146,6106368,12492.954,-0.00015133245,0.0006501018,0.49723306,0.2472407,0.020036152307492637,0.07441264289562444,-inf,4.882479
1228.3295,7998.9434,6106368,12559.91,-0.00015294581,0.0007119775,0.49707654,0.2470851,0.021304964304797384,0.0760469511926285,-inf,5.2717094
1228.7759,7987.748,6106368,12529.506,-0.0001521523,0.00071745866,0.4972573,0.2472648,0.020644682684071516,0.07649809104446614,-inf,4.9071007
1228.3818,8026.818,6106368,12505.26,-0.00015404754,0.00057700457,0.49709755,0.24710597,0.020762014353194424,0.07643600851068832,-inf,4.868251
1228.9014,8027.5615,6106368,12550.521,-0.00015286011,0.0006837657,0.4973081,0.24731536,0.020332919990576577,0.07613053641782974,-inf,4.882479
1227.5883,7977.764,6106368,12554.112,-0.00015308273,0.00070286647,0.49677676,0.24678716,0.02087154569014513,0.07474565912739894,-inf,5.2859383
1228.0386,7955.369,6106368,12544.646,-0.00014970974,0.0010237743,0.49695897,0.24696822,0.01949411661280468,0.079524739221283,-inf,4.868251
1228.3546,8006.3135,6106368,12531.026,-0.00015196024,0.0007477377,0.49708652,0.247095,0.02089306952236061,0.07678696272112218,-inf,4.882479
1229.6898,8013.8706,6106368,12509.616,-0.00015186823,0.0007312348,0.49762696,0.2476326,0.020436471511400177,0.0786978150019153,-inf,4.790835
1228.4285,7993.921,6106368,12514.044,-0.00014943202,0.0008475343,0.4971165,0.24712482,0.020487029285067945,0.07873218347640654,-inf,5.2717094
1229.2656,8018.61,6106368,12544.452,-0.00015255669,0.0008539099,0.49745527,0.24746175,0.02082563100452933,0.07876290189977375,-inf,5.2717094
1228.0242,7985.187,6106368,12511.572,-0.00014929469,0.0007693473,0.49695283,0.24696213,0.018955298390206484,0.07838525858870948,-inf,5.5939093
1228.7083,7983.418,6106368,12510.274,-0.00014980254,0.00079168414,0.49722984,0.24723752,0.020341844294670793,0.0734300611636578,-inf,4.882479
1227.7897,7994.954,6106368,12495.96,-0.00015231736,0.00071818003,0.49685833,0.2468682,0.019526769351762154,0.07420722033787852,-inf,4.868251
1228.8743,8011.26,6106368,12473.632,-0.0001490989,0.00076023897,0.49729705,0.24730437,0.020003264627237175,0.07518175513783598,-inf,4.876407
1229.4385,8018.6235,6106368,12539.105,-0.00015221488,0.000758616,0.4975251,0.24753122,0.019717249179099474,0.07608705918497805,-inf,5.279866
1229.2291,7984.585,6106368,12538.408,-0.00015079248,0.00076929625,0.4974408,0.24744734,0.02053469435739641,0.07724709737862812,-inf,4.6718774
1228.8257,7977.222,6106368,12508.606,-0.00015080112,0.00068405515,0.49727735,0.24728476,0.020241918407602897,0.07406509486079615,-inf,4.9071007
1229.0934,8023.221,6106368,12521.48,-0.0001526819,0.00057700457,0.4973856,0.24739243,0.02036453178434907,0.0772011574566327,-inf,5.5939093
1229.993,8056.1807,6106368,12530.472,-0.00015018391,0.000758616,0.49774992,0.24775499,0.020860930196664722,0.07720932108647549,-inf,5.5939093
1228.2291,8026.7983,6106368,12555.977,-0.00015271759,0.00092601776,0.49703595,0.24704474,0.02049085223843607,0.07721867679932837,-inf,4.876407
1227.4641,8021.346,6106368,12520.128,-0.00015058699,0.00077224895,0.49672645,0.24673718,0.019774167015162446,0.07417010851003747,-inf,4.882479
1228.5118,7991.136,6106368,12535.059,-0.00015275378,0.0007598423,0.4971502,0.24715835,0.020752891545380077,0.07741495508864293,-inf,4.9071007
1227.4417,8009.0137,6106368,12529.392,-0.00015204471,0.0008901521,0.49671733,0.24672812,0.021200806139589006,0.07536057418984754,-inf,5.2717094
1230.2074,8008.875,6106368,12528.142,-0.00015094405,0.0009101571,0.4978364,0.2478411,0.02041618696632741,0.07778734564873391,-inf,4.876407
1230.4927,8003.704,6106368,12539.261,-0.00015302803,0.00057700457,0.49795184,0.24795602,0.021555418651656534,0.07654760032138963,-inf,4.882479
1229.2723,8045.017,6106368,12509.693,-0.00015204174,0.00068405515,0.49745804,0.2474645,0.019899628369962487,0.07259855139194693,-inf,4.9071007
1227.7511,8003.4604,6106368,12530.846,-0.00015352998,0.0008272225,0.4968424,0.2468524,0.020514036383587522,0.0749537607965034,-inf,4.882479
1229.415,8035.3457,6106368,12512.922,-0.0001501686,0.000581554,0.4975159,0.24752206,0.02097070953841276,0.07636348365878565,-inf,4.882479
1228.1047,7971.382,6106368,12502.176,-0.0001530084,0.0008533463,0.49698564,0.24699472,0.01937519134248532,0.08094834906023252,-inf,4.81816
1229.1477,8022.2656,6106368,12528.735,-0.00015294463,0.00074334216,0.4974077,0.24741443,0.020162736755099987,0.07556279440209757,-inf,4.9071007
1226.7444,8026.5615,6106368,12539.93,-0.00015261702,0.0008539099,0.49643505,0.24644774,0.02082920107911965,0.07224525829521156,-inf,4.9071007
1229.6144,7982.5176,6106368,12516.442,-0.00014978026,0.00068407675,0.4975966,0.24760237,0.020649316051513694,0.07473208713898671,-inf,4.790835
1227.0594,7989.921,6106368,12510.229,-0.0001513845,0.00071818003,0.49656278,0.2465746,0.019328196055155834,0.07329092522281488,-inf,4.876407
1227.8597,7976.0195,6106368,12497.455,-0.00015219071,0.00062472385,0.49688646,0.24689615,0.020452442024883468,0.0769940466254635,-inf,4.868251
1228.256,7981.8374,6106368,12541.7295,-0.00015065874,0.00058797916,0.49704674,0.24705547,0.02070504703047561,0.0774213759772544,-inf,4.868251
1227.859,7972.607,6106368,12534.424,-0.0001517843,0.0006316599,0.49688616,0.24689585,0.01979847405013369,0.07556630080520232,-inf,5.194294
1228.4939,8001.0654,6106368,12506.694,-0.00014807348,0.00079319975,0.49714282,0.24715097,0.019749164662305693,0.07548386862882639,-inf,4.868251
1228.863,8001.1255,6106368,12488.48,-0.0001501685,0.00071818003,0.4972926,0.24729992,0.019603771655712428,0.07654018453182987,-inf,4.9071007
1228.4161,7947.2207,6106368,12541.947,-0.0001542719,0.00057700457,0.4971115,0.24711983,0.02135071635052391,0.07627251739514751,-inf,4.882479
1230.08,8032.6924,6106368,12529.964,-0.00015202569,0.0007198659,0.49778494,0.24778984,0.020073127390507827,0.07734990455643675,-inf,4.7727747
1226.6223,7993.0415,6106368,12534.1875,-0.00015308878,0.00057700457,0.49638572,0.24639878,0.021624356388113143,0.07416961582872394,-inf,4.882479
1228.287,7975.4434,6106368,12540.871,-0.00015093284,0.00061377,0.4970592,0.24706785,0.02068141445214243,0.0737097537442839,-inf,5.2717094
1229.1776,8011.075,6106368,12497.602,-0.00015050918,0.0009661857,0.49741983,0.2474265,0.019604134197968533,0.08057503022680024,-inf,5.3105593
1229.2252,8041.1416,6106368,12529.291,-0.0001536533,0.0006050127,0.49743888,0.24744543,0.020942747912931357,0.07854982301812141,-inf,5.2859383
1229.1722,8025.08,6106368,12536.59,-0.00015186833,0.00071818003,0.49741745,0.24742413,0.020065517842225305,0.07673559538023955,-inf,5.2859383
1228.4442,8009.282,6106368,12530.871,-0.00014993922,0.0005699196,0.4971228,0.24713106,0.020316830869076062,0.07346852450403452,-inf,4.882479
1228.7429,7987.9287,6106368,12538.621,-0.00015127237,0.00071818003,0.4972439,0.24725151,0.01915495984739592,0.07463440589385284,-inf,4.868251
1229.8093,8028.5356,6106368,12521.77,-0.00014921319,0.0007630277,0.49767545,0.24768084,0.019324689603126954,0.0770196636583318,-inf,4.882479
1230.7228,8007.0825,6106368,12522.126,-0.00014968312,0.00071818003,0.49804503,0.24804884,0.01908508550310138,0.07957045913359728,-inf,5.5939093
1230.7051,8009.4854,6106368,12541.722,-0.00015280864,0.0007606585,0.498038,0.24804184,0.019960900367857443,0.08072187743087911,-inf,5.5939093
1228.9072,8009.3457,6106368,12532.828,-0.00015114302,0.00071818003,0.49731043,0.24731766,0.02057593083284995,0.07421781147374906,-inf,4.882479
1229.636,8004.2754,6106368,12513.615,-0.00015199887,0.00071818003,0.49760523,0.24761097,0.020603014720722974,0.07659413264548798,-inf,4.868251
1229.0597,8001.114,6106368,12542.984,-0.00015330588,0.0007344608,0.4973722,0.24737911,0.021433563772590196,0.07724112152425766,-inf,4.868251
1228.5955,8030.8843,6106368,12522.359,-0.00015117221,0.0008475343,0.49718392,0.24719185,0.020572882672759526,0.07577960486741597,-inf,4.876407
1228.4083,8026.321,6106368,12515.639,-0.00014933037,0.00069339684,0.49710828,0.24711664,0.02023354758822775,0.08090107925996692,-inf,4.868251
1229.3594,7986.2524,6106368,12536.359,-0.00015192277,0.00071818003,0.4974932,0.2474995,0.021120719606003615,0.08066010012202796,-inf,5.5939093
1228.938,8015.5835,6106368,12523.366,-0.00015032834,0.00071818003,0.49732283,0.24732998,0.020695192395392074,0.07775830865897859,-inf,5.5939093
1228.5372,8027.5527,6106368,12517.753,-0.00015108589,0.00071818003,0.4971605,0.24716856,0.02066427150407577,0.07382577227889531,-inf,5.1762333
1227.2058,8060.5146,6106368,12484.955,-0.00015244242,0.0007893766,0.49662185,0.24663325,0.02075764289622394,0.07847255957400412,-inf,5.2859383
1227.2808,8031.303,6106368,12503.868,-0.00015295205,0.00071818003,0.49665222,0.24666342,0.01992468103014832,0.07621369282310697,-inf,4.6646094
1230.208,7999.0913,6106368,12544.863,-0.00015189828,0.00071818003,0.49783674,0.24784142,0.02076570236482548,0.07826839185909451,-inf,5.5939093
1229.2512,7972.2656,6106368,12533.23,-0.0001503956,0.0007665389,0.4974494,0.2474559,0.020261806498845573,0.07387792902701795,-inf,4.868251
1228.9205,7981.408,6106368,12531.162,-0.00015183186,0.0009614321,0.4973157,0.24732292,0.01939318857564537,0.07513675329014502,-inf,4.747055
1228.9603,8021.8857,6106368,12510.08,-0.00015060589,0.00057700457,0.4973318,0.2473389,0.02102815303114033,0.07617312299352719,-inf,4.9071007
1229.9746,7991.0005,6106368,12521.405,-0.00014893827,0.0006087576,0.49774256,0.24774764,0.02090336193397165,0.0763843066090395,-inf,4.6578774
1229.6489,8018.104,6106368,12550.622,-0.00015118842,0.0006829751,0.49761045,0.24761617,0.02232656785436818,0.07875838880357788,-inf,4.6696386
1227.3639,7999.847,6106368,12554.181,-0.00015368368,0.000906514,0.49668586,0.24669684,0.020928029580978724,0.07381759122863185,-inf,4.868251
1227.977,7954.2656,6106368,12535.802,-0.00015112133,0.00071818003,0.4969339,0.2469433,0.020462808547821974,0.0750612210466568,-inf,4.868251
1228.0748,7985.216,6106368,12538.288,-0.00015003029,0.0007931505,0.49697375,0.24698292,0.01977115967719312,0.07473153441531721,-inf,4.6718774
1228.5822,8026.705,6106368,12524.884,-0.00015277868,0.0007315666,0.49717894,0.24718691,0.020675111843808706,0.07933320057303961,-inf,5.3105593
1227.8992,8039.447,6106368,12518.505,-0.00015238977,0.00071818003,0.49690235,0.24691193,0.021229136323818405,0.07663448301977915,-inf,4.818385
1229.2054,7976.767,6106368,12553.94,-0.0001514308,0.00071818003,0.49743098,0.24743757,0.019206178224016195,0.07722738618021241,-inf,4.882479
1229.8307,8025.121,6106368,12515.875,-0.00015029228,0.00071818003,0.497684,0.24768935,0.019652751017627822,0.07778953138347822,-inf,5.8004513
1229.836,8031.0,6106368,12511.775,-0.00015227502,0.0006246477,0.4976861,0.24769145,0.020661836704800787,0.07741258109946347,-inf,4.868251
1227.9631,8001.111,6106368,12505.837,-0.0001526288,0.0009258182,0.4969284,0.24693783,0.020450107304893262,0.07620471032959575,-inf,4.882479
1229.5515,8003.7056,6106368,12520.095,-0.00015134578,0.00068405515,0.49757105,0.24757694,0.020575984652632624,0.07868526644803975,-inf,5.5939093
1228.2206,8025.7476,6106368,12523.139,-0.00015150328,0.0006829751,0.4970324,0.24704121,0.0193764057535599,0.07774444384445811,-inf,5.279866
1227.6501,8018.0435,6106368,12518.565,-0.00015376674,0.00078616804,0.4968016,0.24681184,0.02020108252925967,0.07902370806718784,-inf,5.8004513
1229.2008,7959.329,6106368,12549.104,-0.0001512472,0.00068405515,0.49742925,0.24743587,0.020790346647133584,0.07763642081066324,-inf,4.882479
1228.9103,8031.106,6106368,12520.166,-0.00015217708,0.0005437111,0.4973115,0.24731874,0.0214167252488095,0.07943874754574942,-inf,5.5939093
1229.9211,7963.378,6106368,12575.25,-0.00015047171,0.0007098548,0.4977206,0.2477258,0.02111521171378581,0.07585340723371958,-inf,5.2717094
1228.3882,8042.913,6106368,12511.272,-0.00015254645,0.00057010393,0.4971003,0.24710871,0.02125704750198685,0.07626793077812577,-inf,5.2717094
1227.3611,7959.9824,6106368,12536.309,-0.00015148742,0.00070286647,0.49668464,0.24669564,0.020401271634650928,0.07951982625545684,-inf,5.2859383
1229.7137,8023.7285,6106368,12536.822,-0.00015472197,0.0008401902,0.49763665,0.24764223,0.021400671866082195,0.08213973813043873,-inf,5.5939093
1229.2377,8055.6533,6106368,12517.891,-0.00015099264,0.0006319017,0.4974441,0.24745063,0.02150032126357362,0.07468830927990577,-inf,4.715392
1227.6069,7963.9287,6106368,12544.234,-0.00015090429,0.0006457659,0.49678412,0.24679448,0.02093884327016068,0.07629842784146135,-inf,4.876407
1229.3503,8003.7915,6106368,12521.012,-0.00015094073,0.00071818003,0.4974898,0.2474961,0.01986276947867984,0.07705772293294189,-inf,4.868251
1227.9459,8003.0146,6106368,12516.494,-0.00015191984,0.00071818003,0.49692133,0.24693081,0.021098729696856364,0.08023519893240438,-inf,5.2717094
1227.0771,7979.119,6106368,12531.898,-0.00015063352,0.000766683,0.4965699,0.24658166,0.019362895985570235,0.07165887431762075,-inf,4.868251
1227.0527,7969.589,6106368,12525.49,-0.00014975117,0.0007659849,0.4965599,0.24657173,0.019830842577950793,0.07898986008039577,-inf,4.9071007
1230.1992,8009.6797,6106368,12522.081,-0.00015105568,0.00078066025,0.49783334,0.24783804,0.01873622429500084,0.07626487730640097,-inf,5.2859383
1229.3259,8001.925,6106368,12533.635,-0.00015131928,0.0010098271,0.4974798,0.24748614,0.0204618505814755,0.07853749553528333,-inf,4.868251
1228.6469,7972.865,6106368,12524.06,-0.00015273018,0.00082987023,0.4972052,0.247213,0.01935030300040332,0.07456697597218875,-inf,4.868251
1229.0953,8014.758,6106368,12520.969,-0.00015174891,0.00069339684,0.49738652,0.24739334,0.02017907923046445,0.07634831491900451,-inf,5.3105593
1229.5917,8019.824,6106368,12538.514,-0.00014987825,0.00069339684,0.4975875,0.24759333,0.020471167157750127,0.0786986548988855,-inf,4.882479
1229.6505,8072.5947,6106368,12526.014,-0.00015094507,0.00068405515,0.49761117,0.24761687,0.021712026695530955,0.08034812952972992,-inf,5.3105593
1228.3684,8034.4946,6106368,12538.575,-0.00015185578,0.00057700457,0.4970925,0.24710093,0.020562101190757576,0.0756918869546559,-inf,5.2859383
1228.62,8016.7583,6106368,12542.453,-0.0001532879,0.00059226935,0.49719402,0.24720189,0.021368693675334092,0.07906911485486479,-inf,4.882479
