L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
6260.106,52722.996,3492096,45828.09,0.2526373,0.2676648,3.3404117,11.15835,-0.05213757184881161,0.0965484667723171,-inf,32.981773
6261.011,52791.043,3492096,45804.45,0.25171733,0.26964486,3.3409672,11.162062,-0.05183002493600279,0.0977008492500171,-inf,34.417786
6238.463,52721.152,3492096,45879.36,0.2515062,0.26638097,3.3288832,11.081463,-0.05049775161980028,0.09959385254335551,-inf,34.044266
6255.5713,52772.875,3492096,45793.797,0.2519917,0.26869106,3.3380268,11.142423,-0.05311669481410585,0.0973331888539195,-inf,33.968727
6249.6787,52774.92,3492096,45910.434,0.25208712,0.26925308,3.3348587,11.121282,-0.05148690709100873,0.09616085847356448,-inf,34.38829
7165.762,50468.46,6106368,69624.16,0.14092302,0.12941733,2.8963926,8.389091,-0.004516684528269686,0.009872309668093493,-inf,28.676998
7154.5596,50941.676,6106368,69250.02,0.14020848,0.12976527,2.8918896,8.363026,-0.005001210615234755,0.009620928723096167,-inf,28.308607
7148.877,50595.508,6106368,69134.77,0.14055674,0.12923178,2.8895688,8.349607,-0.0042381253179347034,0.012108486025861342,-inf,29.316608
7162.4014,50504.324,6106368,69599.86,0.14093345,0.13046575,2.8950312,8.381206,-0.0046042596294731016,0.01566581735967132,-inf,29.593788
7158.357,50758.723,6106368,69326.734,0.14012182,0.1300576,2.8934314,8.371945,-0.00482030803301892,0.014152658448335576,-inf,28.676998
7166.744,50674.438,6106368,69448.12,0.13993637,0.12937208,2.896838,8.39167,-0.0044832850129978485,0.01110566483404174,-inf,29.092293
7158.548,50978.656,6106368,69046.48,0.13964306,0.12821528,2.893533,8.372534,-0.004222950116171446,0.013868753975240011,-inf,30.778736
7159.218,51048.617,6106368,69391.69,0.13988169,0.12907445,2.8937914,8.374028,-0.0035972143438170543,0.01175413366785838,-inf,29.092293
7162.5234,50817.746,6106368,69430.836,0.14029206,0.1290307,2.8951118,8.381672,-0.003687367792357604,0.011803365275821598,-inf,29.64281
7155.9346,50897.1,6106368,69322.734,0.13955931,0.1289363,2.8924775,8.366426,-0.0044958045018078955,0.012585921310002135,-inf,27.980997
7157.8257,51189.613,6106368,69291.39,0.13942102,0.12778774,2.8932517,8.370905,-0.0046052289471496975,0.01580677794881913,-inf,29.286026
7161.71,50975.223,6106368,69238.41,0.13992517,0.1284736,2.8948002,8.3798685,-0.004698754627648666,0.012183714050576278,-inf,28.355217
7165.5293,50873.312,6106368,69335.05,0.14009929,0.12882549,2.8963392,8.388781,-0.004296498366703888,0.01379669246522841,-inf,29.211174
7168.7427,50784.438,6106368,69320.25,0.13962698,0.1297133,2.897663,8.396452,-0.005318444681740033,0.01223797734406995,-inf,29.50616
7154.9287,50689.977,6106368,69334.99,0.13953689,0.12941948,2.8920698,8.364068,-0.004987633967114012,0.008290428488599844,-inf,28.099976
7165.0977,50854.855,6106368,69631.96,0.14050376,0.12883282,2.8961456,8.387659,-0.004204604581323216,0.012868886289826964,-inf,30.778736
7159.5723,51005.156,6106368,69494.95,0.14118582,0.13041021,2.8938713,8.374492,-0.004324705985108168,0.008227684406054703,-inf,29.211174
7159.918,50843.816,6106368,69341.27,0.1399816,0.13082972,2.8940709,8.375646,-0.00548830576224586,0.011432375513746873,-inf,29.362911
7157.1245,50975.4,6106368,69089.58,0.1403414,0.13036361,2.8929224,8.3689995,-0.004972816284214541,0.012262500342727467,-inf,27.998432
7146.106,50996.184,6106368,69471.37,0.14047684,0.1289672,2.8884501,8.343144,-0.004514615832831236,0.014346157074676569,-inf,30.778736
7163.5537,50884.75,6106368,69618.17,0.14101698,0.13082865,2.8954937,8.383884,-0.005174334465647242,0.014038099383371083,-inf,30.778736
7156.2188,50701.445,6106368,69346.73,0.14035335,0.1297133,2.8925545,8.366872,-0.004061622462692682,0.010590559504689345,-inf,29.211174
7155.6426,50709.17,6106368,69265.28,0.13998857,0.12895386,2.8923385,8.3656225,-0.003556153964214707,0.009047192494084921,-inf,29.092293
7158.7144,50828.383,6106368,69190.94,0.13966879,0.1282003,2.893599,8.372915,-0.004892639277188545,0.011173606454037088,-inf,30.471973
7154.692,50793.707,6106368,69406.88,0.14096004,0.1295467,2.8919067,8.363125,-0.003998356477178215,0.011810376801965727,-inf,27.457447
7167.976,50823.434,6106368,69384.49,0.14003776,0.12870105,2.8973324,8.394535,-0.0035920088228986818,0.01373421177512979,-inf,29.949574
7152.6826,50535.344,6106368,69152.3,0.1398204,0.12938617,2.8911476,8.358734,-0.003958861900278228,0.007705016138771281,-inf,29.092293
7164.8086,50431.92,6106368,69503.945,0.14071426,0.12953766,2.896017,8.386915,-0.004000783749664113,0.010796531064514614,-inf,28.068172
7163.7603,50558.06,6106368,69368.54,0.14044236,0.12982959,2.8956046,8.384526,-0.004548033740720514,0.012758175299223407,-inf,30.471973
7160.2803,50883.773,6106368,69497.06,0.14064464,0.12936968,2.8941853,8.376308,-0.004077900049369875,0.012807202615367164,-inf,30.778736
7159.9927,50828.65,6106368,69638.46,0.13977675,0.12821528,2.8941119,8.375884,-0.003008869504590386,0.011078020512372166,-inf,28.477581
7161.8364,50547.242,6106368,69478.81,0.1403391,0.12895386,2.8948295,8.380038,-0.003776670710230678,0.012378914840805333,-inf,29.316608
7152.5645,51089.227,6106368,69226.336,0.14095517,0.1302983,2.8910453,8.358143,-0.005865807997614644,0.013064777570094943,-inf,29.50616
7153.258,50855.844,6106368,69486.72,0.14008921,0.12988599,2.891368,8.360008,-0.00409230779456833,0.012211538945883671,-inf,27.58363
7164.666,50895.91,6106368,69743.28,0.14051643,0.12986392,2.8959684,8.386633,-0.0031053223118146685,0.01245967410271831,-inf,29.593788
7157.704,50894.04,6106368,69075.984,0.13980715,0.12859082,2.8931818,8.3705015,-0.004693659030434349,0.00982999198518364,-inf,28.068172
7177.4414,50567.906,6106368,69522.73,0.14021544,0.12957202,2.9011588,8.416722,-0.003978295861245486,0.011076121075449752,-inf,29.13777
7167.733,50350.773,6106368,69539.08,0.14075354,0.12937309,2.8971999,8.393766,-0.003003382206728043,0.010275470298012124,-inf,27.850086
7162.6772,50849.61,6106368,69311.414,0.14070603,0.13094473,2.895154,8.381916,-0.0051270229391900774,0.011268908033037928,-inf,29.363016
7168.6123,50996.316,6106368,69358.914,0.13998699,0.12876381,2.8975933,8.396047,-0.004312474316752427,0.01237512648331851,-inf,29.593788
7163.0054,51001.93,6106368,69556.79,0.14036076,0.13063326,2.8953035,8.382782,-0.0035632298263024243,0.013601248998536875,-inf,29.18438
7153.1787,50628.4,6106368,69320.17,0.1413286,0.13056672,2.891275,8.35947,-0.004582980753027246,0.01117223212327012,-inf,30.471973
7169.2544,50907.66,6106368,69457.664,0.14008352,0.12981561,2.897849,8.39753,-0.004607089585401861,0.013232948536014977,-inf,29.50616
7162.8286,50705.76,6106368,69166.336,0.14013508,0.1302983,2.8952422,8.382427,-0.0044446999921446675,0.012813972233108206,-inf,29.092293
7164.6743,50790.555,6106368,69424.62,0.14032485,0.12955852,2.8959813,8.386707,-0.0040974451037753025,0.008809608588085105,-inf,29.18438
7159.8047,50699.63,6106368,69679.04,0.14082198,0.12980875,2.893984,8.375144,-0.0037720937186808646,0.010957346564208326,-inf,29.593788
7159.7217,50747.574,6106368,69416.67,0.13975722,0.12821679,2.894001,8.375241,-0.004422599770244995,0.007994431918334488,-inf,29.50616
7173.771,50495.258,6106368,69529.45,0.14080153,0.12954774,2.8996444,8.407937,-0.003744540052168461,0.011502993682326323,-inf,30.778736
7166.1367,50827.31,6106368,69310.49,0.14006017,0.12972312,2.896587,8.390216,-0.005385001224899134,0.014546109695931175,-inf,29.286026
7156.635,50914.234,6106368,69607.484,0.14082731,0.12910905,2.8927007,8.367718,-0.00420244578399286,0.013327037993841273,-inf,29.211174
7153.1245,50801.246,6106368,69016.23,0.13989224,0.12968534,2.8913233,8.359751,-0.005136710936095916,0.010293614424213615,-inf,28.029999
7164.8423,50814.457,6106368,69392.91,0.14018251,0.12955558,2.8960552,8.387136,-0.0054394979752804915,0.008913848016608661,-inf,29.092293
7150.8193,50933.883,6106368,69123.99,0.13971157,0.12971905,2.8903983,8.354402,-0.004719769547685243,0.012460218914107646,-inf,28.764626
7164.341,50765.22,6106368,69501.03,0.14111203,0.12969139,2.8958094,8.385712,-0.0042136790657257795,0.012472369758933066,-inf,28.477581
7171.6816,51013.848,6106368,69667.836,0.13971113,0.12837635,2.8988507,8.403335,-0.002929548851728658,0.013067513161042488,-inf,29.64281
7150.952,50705.586,6106368,69083.15,0.14014749,0.13048062,2.8904297,8.354584,-0.005782450749384902,0.01084668410273748,-inf,29.445719
7161.4966,50766.1,6106368,69482.93,0.14042515,0.12910765,2.8946881,8.379219,-0.003437905026856116,0.008432138165682446,-inf,29.092293
7160.829,50676.785,6106368,69301.52,0.13970564,0.1281912,2.894454,8.377864,-0.0028467526903081524,0.01215446639799822,-inf,30.471973
7158.1064,50957.94,6106368,69535.945,0.1404825,0.12845632,2.8933127,8.371259,-0.005064310657083527,0.013741781849295531,-inf,29.50616
7163.715,50949.72,6106368,69463.77,0.13993822,0.12895972,2.8956115,8.384566,-0.004180267234285631,0.010557158820862167,-inf,30.778736
7166.1914,50740.27,6106368,69609.22,0.14063548,0.12941772,2.8965812,8.3901825,-0.002690610302191617,0.010396399576474202,-inf,29.092293
7162.0977,50395.824,6106368,69359.25,0.14035119,0.13050966,2.894936,8.380655,-0.003741599456927376,0.008738708907322756,-inf,29.50616
7157.9673,50791.5,6106368,69608.75,0.13961937,0.1293004,2.893298,8.371173,-0.004498226150107405,0.00884357788316148,-inf,27.598282
7155.0244,50835.453,6106368,69325.055,0.14032923,0.13022962,2.8920715,8.364078,-0.004605833093246913,0.009269226498244354,-inf,28.676998
7167.974,50725.8,6106368,69587.43,0.1404599,0.12914181,2.8973107,8.39441,-0.0034864221488320503,0.011823730132846766,-inf,28.200401
7154.364,50947.6,6106368,69491.305,0.14036456,0.1295141,2.891802,8.362519,-0.004682292879984837,0.012690192743943562,-inf,29.092293
7161.8423,50710.996,6106368,69351.87,0.14039366,0.1302983,2.8948305,8.380043,-0.004777754001735046,0.012525629846505737,-inf,29.593788
7152.2188,50548.258,6106368,69183.83,0.14039542,0.1302983,2.8909314,8.357485,-0.003446572769490836,0.01035108701002585,-inf,28.344982
7159.3647,50851.902,6106368,69625.15,0.14067264,0.12895386,2.8938127,8.374152,-0.0034534024244759274,0.011254800863272685,-inf,29.50616
7160.7144,50748.14,6106368,69430.57,0.1390467,0.12858346,2.8944392,8.377778,-0.004464921576502468,0.01453716352708101,-inf,30.778736
7164.475,50857.23,6106368,69283.09,0.1400421,0.1291291,2.8959148,8.386322,-0.004536612727966769,0.01224673024712608,-inf,30.778736
7144.6387,50644.266,6106368,69128.51,0.14004067,0.12891906,2.8878787,8.339843,-0.004462953295267754,0.010046484742304518,-inf,27.995716
7160.292,50639.24,6106368,69289.55,0.13951057,0.12858443,2.8942459,8.376658,-0.004263758694903874,0.011875228681858196,-inf,30.778736
7160.6484,50798.42,6106368,69152.48,0.14065245,0.1292325,2.8943343,8.377171,-0.004605241363476794,0.013142954392237005,-inf,27.995716
7173.097,50972.727,6106368,69525.7,0.14061499,0.13062027,2.8993795,8.406402,-0.00376290094418099,0.011715741086188558,-inf,27.951822
7161.1895,51001.45,6106368,69292.86,0.14050907,0.12937273,2.8945615,8.378487,-0.004074066269479949,0.012895480358228628,-inf,30.778736
7173.7363,51026.59,6106368,69712.27,0.14032584,0.12996846,2.8996527,8.407986,-0.00358295456194747,0.012707086313128446,-inf,29.174145
7156.414,50749.477,6106368,69282.19,0.14060937,0.13002786,2.892621,8.367256,-0.00458891085126965,0.009389241089412081,-inf,29.230831
7168.742,50796.645,6106368,69341.45,0.14031942,0.12961496,2.8976293,8.3962555,-0.004100397155035603,0.012077431898512181,-inf,29.593788
7159.788,50805.242,6106368,69397.555,0.14053434,0.12925789,2.893991,8.375184,-0.0047266479851315055,0.01273387896229794,-inf,30.778736
7162.7603,50759.406,6106368,69168.98,0.13942786,0.12824689,2.8952487,8.382465,-0.004561753652658275,0.0122219391209617,-inf,29.593788
7158.591,51061.117,6106368,69296.89,0.13996138,0.12962511,2.8935347,8.372543,-0.004513673383573111,0.013780478253486717,-inf,29.662529
7160.755,50796.797,6106368,69308.89,0.14059691,0.12909988,2.8943808,8.37744,-0.004832189081573872,0.012013476831158165,-inf,28.487446
7167.71,50959.305,6106368,69565.9,0.13997623,0.12814605,2.8972287,8.393934,-0.0034328016595580975,0.010626113044175156,-inf,30.778736
7158.0874,50529.17,6106368,69174.9,0.13950557,0.12909988,2.893351,8.371481,-0.004925033172601425,0.007629312866119786,-inf,29.18438
7162.5063,50943.24,6106368,69304.06,0.14021024,0.1301376,2.895109,8.381656,-0.004968569175813371,0.012126916266900878,-inf,30.778736
7159.9546,50995.254,6106368,69407.9,0.14024284,0.13040768,2.894073,8.375658,-0.005525988813228567,0.013572473868383561,-inf,30.471973
7154.145,50630.484,6106368,69221.6,0.13960569,0.13054754,2.89175,8.362219,-0.005153724487636699,0.011408198386805957,-inf,29.092293
7157.1665,50751.64,6106368,69510.28,0.13972677,0.12882549,2.8929682,8.369265,-0.004375460247096007,0.012077758167658548,-inf,29.662529
7150.526,50640.43,6106368,69114.82,0.14061913,0.12876381,2.8902354,8.35346,-0.005025474507538758,0.012955469461699565,-inf,28.676998
7163.206,50591.883,6106368,69414.01,0.13998914,0.13020921,2.895401,8.383347,-0.0035240050653946,0.009432147189932127,-inf,28.764626
7159.8184,50656.19,6106368,69485.016,0.141198,0.12929603,2.8939712,8.37507,-0.0035497361479062553,0.011660195913874905,-inf,29.593788
7167.527,50787.17,6106368,69432.38,0.140146,0.12976527,2.8971455,8.393453,-0.004193915697636478,0.010947356572252875,-inf,27.980997
7149.7046,50788.93,6106368,69197.375,0.14013855,0.12821528,2.8899248,8.351665,-0.0040930885177878065,0.01167820458935287,-inf,30.471973
7158.8154,50492.54,6106368,69416.31,0.1407833,0.12895386,2.893586,8.37284,-0.0036316622843896684,0.0094057823028324,-inf,28.764626
7156.3755,50882.164,6106368,69413.07,0.13995853,0.12723675,2.8926363,8.367345,-0.004766744243259005,0.01027589729653089,-inf,28.355217
7168.599,50804.676,6106368,69741.1,0.14099452,0.13048697,2.8975394,8.395735,-0.004603833357133344,0.013756608899960554,-inf,28.355217
7161.7285,50599.164,6106368,69386.66,0.1399495,0.12919697,2.8948054,8.379898,-0.004437241645987027,0.008118015012463342,-inf,29.593788
7160.3096,50747.934,6106368,69309.49,0.13996525,0.12932539,2.8942313,8.3765745,-0.004573071717197285,0.01298593041749152,-inf,30.778736
7156.947,50952.89,6106368,69390.164,0.14036857,0.12982,2.8928483,8.36857,-0.004393075916583432,0.012205852600695621,-inf,29.18438
7158.7344,50858.938,6106368,69431.555,0.13999823,0.12921962,2.8935902,8.372865,-0.004763463048540279,0.00857979902307937,-inf,28.676998
7165.759,50918.266,6106368,69552.484,0.1409305,0.1297133,2.8963914,8.389083,-0.004358488210704845,0.012620938855673725,-inf,27.72205
7158.796,50643.613,6106368,69636.61,0.14134254,0.13043483,2.8935502,8.372633,-0.004219014756253735,0.010600667513647632,-inf,27.12527
7161.685,50907.645,6106368,69094.76,0.13974684,0.12940621,2.8947983,8.379857,-0.0047970161988486896,0.0122877677925195,-inf,29.949574
7160.157,50707.188,6106368,69383.03,0.1412701,0.13055146,2.8941057,8.375848,-0.004762345967019205,0.01075389889625189,-inf,29.092293
7167.1865,50766.332,6106368,69298.24,0.14004876,0.12895685,2.8970127,8.392682,-0.004235940922096597,0.010366870478407897,-inf,30.778736
7162.4736,50785.945,6106368,69383.055,0.14029782,0.12867297,2.8950908,8.381551,-0.004540000671758506,0.007835395295149983,-inf,29.18438
7150.237,50773.438,6106368,69239.625,0.13922162,0.12895386,2.8901856,8.353172,-0.004743797557806767,0.013315007630152031,-inf,29.092293
7165.94,50860.97,6106368,69305.7,0.14129154,0.13040768,2.896448,8.389411,-0.004239487090663224,0.011949780170759539,-inf,28.344982
7170.6943,50944.95,6106368,69448.56,0.14080906,0.12955558,2.898397,8.400705,-0.005157876463170266,0.012266966870848606,-inf,30.778736
7163.8086,50819.9,6106368,69408.08,0.14001195,0.12909505,2.8956459,8.384765,-0.004811220300938458,0.011774682826305227,-inf,29.50616
7160.033,50592.883,6106368,69153.52,0.14027953,0.13071342,2.8941028,8.375832,-0.004657009157881018,0.009569943202548892,-inf,28.130661
7169.072,50804.945,6106368,69201.805,0.14040153,0.12937137,2.8977602,8.397014,-0.004691485591270188,0.012890401033200494,-inf,29.50616
7158.96,50909.156,6106368,69477.63,0.141017,0.1302329,2.893633,8.373111,-0.00457201402552083,0.012142323384580322,-inf,29.092293
7159.6245,51208.254,6106368,69412.5,0.1396005,0.12938546,2.8939705,8.375066,-0.004157610914617612,0.015228456887948383,-inf,30.778736
7159.685,51009.36,6106368,69490.414,0.1402937,0.12955558,2.893962,8.375015,-0.0034664069007042035,0.014662470143516071,-inf,28.764626
7169.9727,50746.29,6106368,69559.29,0.14121525,0.13029477,2.8980842,8.398892,-0.003561086615330981,0.013553467091774074,-inf,29.64281
7167.613,50553.58,6106368,69598.88,0.14050226,0.12963237,2.8971634,8.393556,-0.004863880709842517,0.011636491220370804,-inf,29.593788
7154.6084,50679.445,6106368,69377.69,0.1400329,0.12909988,2.8919172,8.363186,-0.004293129433975177,0.010220747384139361,-inf,29.50616
7161.5625,50906.707,6106368,69426.52,0.14068666,0.12919272,2.8947027,8.379303,-0.004321422259941619,0.015416378428045885,-inf,30.471973
7166.3496,50699.37,6106368,69324.55,0.14034367,0.1294992,2.8966594,8.3906355,-0.0044691280417960815,0.012457832872718733,-inf,29.537594
7168.2197,50900.867,6106368,69218.94,0.1403615,0.13041021,2.8974156,8.395018,-0.0037258770864375536,0.008836075046171565,-inf,27.800476
7159.281,50806.484,6106368,69482.53,0.14065257,0.12969145,2.8937802,8.373963,-0.003553716235176045,0.013882338373715886,-inf,29.13777
7160.995,50471.105,6106368,69397.87,0.14068739,0.13043483,2.894472,8.377968,-0.003925640234496242,0.011946241205091024,-inf,29.174145
7171.1104,50681.01,6106368,69515.484,0.14098172,0.13043483,2.8985572,8.401633,-0.004440367337515711,0.012045413298317875,-inf,27.90089
7157.8657,50966.383,6106368,69176.03,0.13982381,0.1290307,2.8932478,8.370883,-0.004751299716244142,0.012646992979108873,-inf,30.471973
7172.166,51040.64,6106368,69422.16,0.13921617,0.12895386,2.899072,8.404618,-0.004483433602002832,0.012801947633321209,-inf,29.13777
7163.9507,50622.36,6106368,69473.125,0.14021783,0.12895386,2.8956935,8.385041,-0.004495085246763593,0.010488064054663404,-inf,30.778736
7163.009,50829.23,6106368,69223.445,0.1400936,0.12955715,2.8953168,8.38286,-0.004256335566872986,0.011959265170961686,-inf,30.778736
7161.1816,50964.27,6106368,69282.46,0.13975386,0.1284736,2.8945937,8.378673,-0.004168115821188633,0.009691381396756071,-inf,28.389954
7154.015,50743.844,6106368,69339.125,0.14073361,0.12943643,2.8916438,8.361604,-0.004472173065014401,0.013274228399007715,-inf,29.316608
7157.949,50833.234,6106368,69420.91,0.14033596,0.12821528,2.893257,8.370935,-0.004208956680491324,0.01333959565517251,-inf,30.778736
7165.353,50955.21,6106368,69361.12,0.13988498,0.12950334,2.896278,8.388426,-0.004060966154178734,0.012778060193209484,-inf,30.778736
7160.5537,50869.93,6106368,69178.87,0.13993603,0.12976693,2.8943303,8.377148,-0.004423824553594531,0.011643033871177266,-inf,28.061813
7166.5264,50569.332,6106368,69357.51,0.14040692,0.128836,2.8967288,8.391037,-0.004283225961400502,0.01140585441977171,-inf,27.932705
7168.1973,50987.637,6106368,69224.43,0.13957801,0.12846318,2.897445,8.395187,-0.0031854507618070886,0.01118921592069233,-inf,28.389954
7164.0923,50500.633,6106368,69329.81,0.14039041,0.13043483,2.8957431,8.385328,-0.004346090971044726,0.007295891919918862,-inf,28.487446
7163.422,51085.4,6106368,69280.91,0.13989733,0.12866595,2.895494,8.383885,-0.0049296441767295585,0.0145141318929074,-inf,27.785057
7165.254,50606.0,6106368,69434.055,0.13969947,0.12824689,2.8962471,8.3882475,-0.0041038391445289086,0.01188064044196091,-inf,29.363016
7162.7153,50851.785,6106368,69264.21,0.13971663,0.12895386,2.8952174,8.382284,-0.004549424571836538,0.012919846168327531,-inf,29.230831
7164.748,51098.582,6106368,69514.24,0.14077576,0.13043483,2.8959887,8.38675,-0.004129565920256496,0.01324336966598727,-inf,29.316608
7163.861,50557.258,6106368,69576.555,0.14103936,0.13094473,2.8956172,8.3846,-0.004796407184296303,0.013231310467197499,-inf,30.778736
7154.1885,50738.906,6106368,69402.67,0.1402838,0.12827368,2.8917356,8.362135,-0.003949099105417622,0.01288442695496661,-inf,28.355217
7162.743,50773.21,6106368,69458.96,0.14002496,0.12873924,2.895214,8.382264,-0.0027387488852736452,0.011017728848759845,-inf,29.445719
7169.1284,50708.08,6106368,69630.51,0.14092211,0.12997809,2.8977563,8.396992,-0.00409346611787795,0.015385740425505112,-inf,29.593788
7154.8857,50505.49,6106368,69448.33,0.14029038,0.1291847,2.8920178,8.363767,-0.0047655340702217166,0.008756107103073063,-inf,30.471973
7162.9136,50781.164,6106368,69245.49,0.14015627,0.12794134,2.8952749,8.382616,-0.004391507340261265,0.012682365819888908,-inf,29.949574
7162.1094,50816.848,6106368,69351.21,0.13946007,0.12871876,2.894984,8.380932,-0.004166557081870101,0.012931601841173368,-inf,27.693953
7164.4277,50661.242,6106368,69501.74,0.14063416,0.12895386,2.8958664,8.386043,-0.004599806176490873,0.014180002717989026,-inf,28.616556
7163.569,50832.438,6106368,69388.48,0.13971256,0.12824689,2.8955638,8.38429,-0.003774335773210713,0.01288755968473243,-inf,30.778736
7155.073,50867.66,6106368,69247.46,0.14010778,0.12927067,2.8921022,8.364256,-0.004895578430574354,0.010585195321126672,-inf,29.445719
7177.0884,51157.92,6106368,69570.16,0.14081784,0.12918879,2.900988,8.415731,-0.0037367438620350734,0.014299668692435041,-inf,29.211174
7157.2544,51010.637,6106368,69460.18,0.14029402,0.12863934,2.892977,8.369316,-0.004861292870105832,0.009515256553914053,-inf,29.092293
7168.8193,50875.95,6106368,69302.46,0.14061904,0.12922044,2.897646,8.396352,-0.0043666584751675085,0.015546912573890292,-inf,29.445719
7169.416,50412.387,6106368,69448.56,0.14005412,0.12895983,2.8979158,8.397917,-0.004514474021197374,0.0074134723617582665,-inf,29.593788
7165.18,50744.773,6106368,69429.96,0.14021698,0.12745157,2.896192,8.387928,-0.003263427040979947,0.01130113294020818,-inf,29.445719
7156.343,51016.797,6106368,69211.625,0.1393862,0.1286703,2.89265,8.367424,-0.0052699563986500575,0.012026754271924567,-inf,30.471973
7157.9966,50995.31,6106368,69048.22,0.14030379,0.12973557,2.8932765,8.371049,-0.004445280152595444,0.010616135799084603,-inf,29.355766
7158.0,50622.547,6106368,69351.15,0.13926704,0.12821528,2.8933284,8.371349,-0.003774734022426196,0.012033517977943387,-inf,29.316608
7169.596,51006.914,6106368,69369.336,0.14019635,0.12895386,2.8979816,8.398297,-0.004440208703127117,0.011868424345798712,-inf,28.344982
7159.53,50811.402,6106368,69357.35,0.1401188,0.12895386,2.8939073,8.3747,-0.0037976834627404268,0.012776999260294186,-inf,29.593788
7162.239,50799.78,6106368,69316.23,0.13955575,0.12978193,2.8950307,8.381204,-0.0048010940662818686,0.01068429461679754,-inf,30.471973
7164.286,50837.28,6106368,69295.555,0.13970597,0.1290307,2.8958535,8.385967,-0.004011323869059059,0.008749634087033442,-inf,29.092293
7152.1406,50662.914,6106368,69156.33,0.13974828,0.12911983,2.890931,8.357481,-0.004664365613236493,0.009392398526247625,-inf,29.092293
7146.1416,50579.055,6106368,69186.086,0.14074978,0.13054754,2.8884528,8.343159,-0.0052414404224540535,0.012072483881814033,-inf,28.616556
7155.6226,51028.7,6106368,69309.84,0.14003013,0.1299214,2.892329,8.365566,-0.004601378173917902,0.012537663302238489,-inf,27.758427
7164.552,50822.45,6106368,69590.41,0.14020237,0.12887469,2.8959372,8.386452,-0.003959480247053852,0.013871168478828633,-inf,29.174145
7163.8813,50621.723,6106368,69394.25,0.14007439,0.12901926,2.8956726,8.384919,-0.005135424906172732,0.013575960229642803,-inf,29.092293
7155.3257,50410.613,6106368,69274.54,0.14025359,0.13045888,2.8921971,8.364804,-0.004212466314977456,0.008440858396523865,-inf,29.092293
7164.144,51096.117,6106368,69473.195,0.13991919,0.1281912,2.8957863,8.385578,-0.004192473793947133,0.009573955345969498,-inf,28.487446
7160.805,50675.17,6106368,69293.78,0.14021218,0.12976527,2.89442,8.377666,-0.0042671738453085115,0.011743340413279846,-inf,29.316608
7157.383,50647.535,6106368,69215.65,0.14048956,0.12862007,2.8930194,8.369561,-0.004499211370017881,0.010831340815386614,-inf,28.107262
7156.4575,50730.996,6106368,69293.445,0.14044693,0.12882549,2.8926456,8.367399,-0.004828008165812103,0.009378532503213854,-inf,27.695282
7163.732,50801.22,6106368,69544.54,0.14090426,0.12977727,2.895572,8.384336,-0.0045015589396758815,0.013142015687996444,-inf,29.174145
7168.6655,50658.094,6106368,69427.96,0.13996458,0.12944748,2.8976164,8.396181,-0.004365289394598912,0.010876911960229663,-inf,30.778736
7150.946,50853.348,6106368,69272.58,0.14020042,0.12884912,2.890426,8.354562,-0.004300094509120593,0.010752969507282994,-inf,29.092293
7155.567,50831.54,6106368,69202.2,0.14021969,0.12938546,2.8922973,8.365383,-0.0046893111610025705,0.008475645067003601,-inf,29.537594
7159.729,50957.215,6106368,69417.29,0.14022346,0.1290307,2.8939824,8.375134,-0.0033667977322703025,0.01199011612854095,-inf,29.593788
7158.297,50660.965,6106368,69325.51,0.13973883,0.12894496,2.8934264,8.371916,-0.004606230462871433,0.009508724849646377,-inf,27.311876
7160.17,51083.75,6106368,69259.586,0.14083669,0.13060603,2.8941321,8.376,-0.0042837280601951905,0.015090210743708088,-inf,29.64281
7154.2954,50801.02,6106368,69233.695,0.14028884,0.12835228,2.8917785,8.362383,-0.0032627706544451416,0.00910956039794586,-inf,27.624212
7163.851,50623.64,6106368,69310.914,0.13983878,0.12824689,2.8956718,8.384915,-0.0044851786202511805,0.00952412041975359,-inf,29.593788
7163.3667,50984.38,6106368,69189.0,0.14090021,0.13032736,2.8954244,8.383483,-0.005032556704129348,0.014239740054029504,-inf,30.471973
7168.2153,50420.543,6106368,69533.555,0.13995448,0.12876381,2.8974342,8.395125,-0.0049776875048558045,0.00941418611608924,-inf,28.093006
7170.2227,50664.617,6106368,69452.63,0.14011072,0.12946652,2.8982403,8.399797,-0.003764514030214981,0.012500131412152893,-inf,29.50616
7164.52,50890.367,6106368,69555.36,0.14046632,0.1290307,2.895912,8.386306,-0.0031534886315847384,0.013050062080160352,-inf,29.593788
7158.9194,50542.703,6106368,69309.04,0.13976786,0.12908968,2.893676,8.373362,-0.004236384136962676,0.012658075141409597,-inf,28.764626
7150.835,50612.57,6106368,69372.445,0.14112647,0.12904869,2.8903334,8.354027,-0.0033691078434963354,0.010536043022432384,-inf,30.778736
7167.219,50569.53,6106368,69558.734,0.14029036,0.1303851,2.8970144,8.392693,-0.0029260986435606846,0.012963447163576003,-inf,29.949574
7163.675,50499.523,6106368,69422.34,0.13985768,0.1290307,2.8955994,8.384496,-0.004059428035719522,0.009178326155657501,-inf,29.18438
7160.334,50853.883,6106368,69363.695,0.14048105,0.12983862,2.8942165,8.376489,-0.004367155143620706,0.013916245156932128,-inf,29.316608
7165.101,50876.79,6106368,69401.45,0.14022608,0.12980568,2.8961585,8.387733,-0.004989493574311208,0.01144472994904433,-inf,29.18438
