L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
1309.9888,28681.387,11640320,15055.857,0.00980597,0.009208331,0.3838344,0.14732884,-0.15892535032850622,4.420379562746598,-inf,10.44867
1308.889,28620.184,11640320,15087.299,0.009858915,0.009151966,0.38351014,0.14708003,-0.1592715516166456,4.53852144125738,-inf,10.934951
1310.0651,28612.676,11640320,15087.8125,0.009824974,0.009108305,0.3838559,0.14734535,-0.16163655619812584,4.542367233521546,-inf,11.513349
1313.4835,28777.791,11640320,15150.99,0.009863083,0.009108916,0.3848573,0.14811514,-0.15844133395924997,4.483918339303584,-inf,11.513349
1309.6234,28660.578,11640320,15063.503,0.009843362,0.009179464,0.3837259,0.14724557,-0.15831586724807667,4.458722775886085,-inf,10.606564
1304.95,28372.309,11640320,15103.279,0.009813544,0.009141265,0.38235632,0.14619635,-0.16478755801328973,4.6088980931690315,-inf,10.605663
1310.8982,28676.559,11640320,15038.064,0.009836876,0.00911025,0.38409975,0.14753261,-0.1573033535297924,4.450851830079768,-inf,10.8502
1311.1638,28684.186,11640320,15062.773,0.009826118,0.00908565,0.3841779,0.14759265,-0.15848337227596543,4.4595786493365885,-inf,11.513349
1306.9651,28594.465,11640320,15197.641,0.009831052,0.009143092,0.38294673,0.1466482,-0.16162420682456816,4.587471430227515,-inf,11.513349
1311.1683,28616.475,11640320,14990.721,0.009867779,0.009331031,0.3841781,0.14759281,-0.15528642105536333,4.403567561583053,-inf,10.920374
1312.4974,28611.875,11640320,15091.693,0.00983754,0.009208407,0.38456878,0.14789315,-0.1589340677860178,4.464321098299828,-inf,10.934951
1307.2585,28560.35,11640320,15069.113,0.009855542,0.009170441,0.38303226,0.14671372,-0.15930643084422264,4.521838100118783,-inf,10.571518
1630.3787,23453.445,20354560,16180.122,0.010401413,0.010577109,0.36122504,0.13048352,-0.054262902927301675,1.262573927336521,-inf,7.985712
1633.3477,23721.113,20354560,16054.076,0.010396081,0.010490438,0.36188334,0.13095956,-0.05355236662933064,1.2538226120086646,-inf,8.671392
1634.4648,23559.855,20354560,15977.227,0.010420607,0.010712183,0.36213064,0.1311386,-0.05318373801885828,1.223809655852003,-inf,7.870855
1638.8846,23587.627,20354560,15944.401,0.010412026,0.010627653,0.3631106,0.13184932,-0.05235449873580536,1.2097918090632307,-inf,8.671392
1632.3749,23699.771,20354560,16024.864,0.010384696,0.010621902,0.36166817,0.13080387,-0.05349429815137169,1.248766737235064,-inf,8.065497
1630.9594,23612.592,20354560,16074.745,0.010420872,0.010675767,0.3613537,0.13057649,-0.054562764323626514,1.2406977477717822,-inf,8.621289
1636.0011,23779.346,20354560,15980.38,0.010408698,0.010668868,0.36247164,0.13138568,-0.05356069939618737,1.2412856520798785,-inf,7.9899807
1629.5037,23813.367,20354560,16068.868,0.01041666,0.010709301,0.3610305,0.13034302,-0.054040898420902594,1.2482072596584244,-inf,8.134629
1631.4261,23641.93,20354560,16091.171,0.010407663,0.010566305,0.36145732,0.1306514,-0.05417236095278406,1.2567554514771997,-inf,9.080521
1630.8737,23687.469,20354560,16086.055,0.010395839,0.010448038,0.36133498,0.13056296,-0.053286111150319795,1.262665743940084,-inf,8.621289
1632.6539,23953.648,20354560,16012.7,0.010393301,0.0105805285,0.36172968,0.13084836,-0.05311345567536578,1.2504433966467179,-inf,7.8550587
1633.0956,23734.045,20354560,16011.412,0.010374905,0.010561191,0.3618282,0.13091965,-0.052981587252229005,1.2542510076344904,-inf,9.0054655
1639.0773,23836.746,20354560,15982.052,0.010452667,0.0107255485,0.36315244,0.1318797,-0.052402827072410015,1.2035988294635915,-inf,9.080521
1633.5493,23717.12,20354560,16062.448,0.010418834,0.010622559,0.36192766,0.13099164,-0.05432976663666186,1.2573474894266141,-inf,8.117924
1631.1671,23638.64,20354560,15962.978,0.010397345,0.01071536,0.36139995,0.13060993,-0.053759038693410685,1.232081463287587,-inf,8.059574
1633.7987,23677.672,20354560,16022.796,0.010392527,0.0105103385,0.36198384,0.1310323,-0.05272227147448388,1.2403496784202632,-inf,8.392947
1633.3284,23828.582,20354560,16041.709,0.010410543,0.010606625,0.36187896,0.13095638,-0.053457401906304824,1.2472375363347412,-inf,8.23751
1633.642,23657.668,20354560,16010.871,0.010388964,0.010610724,0.361949,0.13100708,-0.05332421528508765,1.2499015557457742,-inf,8.671392
1631.9515,23673.727,20354560,16049.519,0.010417671,0.010616924,0.36157334,0.13073528,-0.05267894758929288,1.243862174839557,-inf,8.621289
1635.2101,23826.592,20354560,15876.207,0.010375063,0.010605205,0.3622971,0.13125917,-0.051767157093722614,1.2175240595666281,-inf,9.080521
1631.6761,23611.545,20354560,16152.181,0.010395561,0.010630127,0.36151278,0.13069148,-0.054909007304972696,1.2692615448866684,-inf,8.828318
1632.6718,23639.037,20354560,15977.322,0.010462613,0.010731117,0.36173168,0.13084981,-0.0528433569676737,1.2161502302157654,-inf,7.9899807
1634.6478,23670.24,20354560,15949.935,0.010425405,0.010572635,0.3621709,0.13116777,-0.05196837304405188,1.2141073658270072,-inf,8.0418
1632.14,23706.031,20354560,16010.039,0.01040547,0.010585701,0.36161545,0.13076574,-0.05260625642670904,1.2375213249131756,-inf,8.601799
1635.3462,23741.344,20354560,16052.491,0.010399132,0.010571047,0.36232695,0.13128081,-0.054195389340220695,1.2405499936768658,-inf,8.23751
1630.4877,23670.86,20354560,16129.949,0.010422451,0.0106893,0.3612488,0.13050069,-0.0541296291240108,1.2581408264424372,-inf,8.042868
1631.2266,23495.977,20354560,16041.365,0.010440563,0.010703879,0.36141178,0.13061847,-0.05362818748706043,1.237499594582454,-inf,8.033579
1634.819,23547.717,20354560,16019.101,0.010438468,0.010643018,0.3622085,0.13119498,-0.05364381469925799,1.216102134317138,-inf,8.117924
1633.0753,23488.18,20354560,16016.052,0.01042252,0.010700202,0.36182243,0.13091548,-0.05323887451315727,1.2404794692601602,-inf,7.8550587
1633.5913,23747.854,20354560,16067.249,0.010433214,0.010663928,0.36193645,0.13099799,-0.053555608923068425,1.230917627484894,-inf,8.49938
1633.1051,23735.906,20354560,16044.732,0.010388914,0.010627146,0.36183006,0.13092099,-0.052984727263676853,1.2292661409299317,-inf,7.611125
1632.1628,23532.633,20354560,16081.374,0.010409635,0.010640535,0.36162028,0.13076922,-0.054740199382720775,1.2475083898425057,-inf,8.033579
1635.7938,23831.188,20354560,16001.621,0.0103829205,0.010627653,0.3624263,0.13135283,-0.05384472650628221,1.2351792863863045,-inf,8.312566
1634.553,23723.197,20354560,15934.675,0.010411909,0.010699943,0.3621505,0.13115299,-0.05256545536253029,1.2159851416001208,-inf,8.145879
1632.9318,23759.03,20354560,16024.665,0.010402637,0.010492598,0.36179098,0.13089272,-0.05240464332880996,1.247189737385379,-inf,8.117924
1633.5225,23798.781,20354560,16022.9795,0.01044237,0.010718515,0.36192113,0.1309869,-0.05472931477052578,1.2365277865506838,-inf,7.8215504
1628.851,23447.367,20354560,16061.053,0.0104246475,0.010702755,0.36088577,0.13023855,-0.054150521310303255,1.2522292090307792,-inf,8.671392
1632.005,23454.484,20354560,16138.951,0.01040082,0.010634531,0.36158565,0.13074417,-0.05524667596109751,1.2643165908179235,-inf,8.140743
1632.2,23730.002,20354560,16101.938,0.010439339,0.010685645,0.36162785,0.1307747,-0.053946939772573026,1.2369526327725993,-inf,9.0054655
1628.2233,23732.33,20354560,16061.154,0.010395582,0.010637397,0.3607473,0.13013862,-0.05456358767584083,1.2608633979202466,-inf,8.392947
1628.1951,23754.582,20354560,16144.814,0.010411654,0.010621876,0.36074042,0.13013364,-0.05554481966601723,1.2775064710285466,-inf,7.8564305
1632.6947,23562.602,20354560,16023.326,0.010420732,0.010600859,0.36173806,0.13085441,-0.053591256627101944,1.2289977584777327,-inf,8.955362
1630.3002,23673.107,20354560,16094.3125,0.010391327,0.01060356,0.36120808,0.13047127,-0.05405771541502397,1.261051963686655,-inf,8.23751
1634.2085,23552.984,20354560,15994.659,0.010446443,0.010724377,0.36207277,0.13109669,-0.052819820815587545,1.2201496069594038,-inf,7.6604295
1631.6923,23768.496,20354560,16103.311,0.010419574,0.010679254,0.36151567,0.13069357,-0.05539770707902223,1.2545519437187087,-inf,7.924651
1632.3406,23703.473,20354560,16080.044,0.010426569,0.010693084,0.36165935,0.13079749,-0.0546072953828258,1.2407218747505908,-inf,8.068619
1631.3004,23631.418,20354560,16042.321,0.010382514,0.010599622,0.3614299,0.13063158,-0.053666930754029105,1.2403509191577315,-inf,8.134629
1632.9646,23524.314,20354560,16121.89,0.010422802,0.010697745,0.36179766,0.13089755,-0.05517778468153231,1.2508099803971753,-inf,8.680806
1630.6652,23614.89,20354560,16199.221,0.010387578,0.010606594,0.3612887,0.13052952,-0.05573817236158082,1.2699978020154736,-inf,8.009378
1632.9987,23828.297,20354560,16080.196,0.010416786,0.010627653,0.36180562,0.1309033,-0.05465828092571674,1.2539291735258589,-inf,8.317891
1636.7037,23682.908,20354560,15983.033,0.010417573,0.010667523,0.36262682,0.13149822,-0.05231944951021909,1.2325533671117679,-inf,8.621289
1629.1105,23709.762,20354560,16150.302,0.010385844,0.010619995,0.36094445,0.1302809,-0.0558188847043064,1.2623707332646754,-inf,8.312566
1634.2767,23704.93,20354560,15947.232,0.01039643,0.010616924,0.3620897,0.13110894,-0.052831986890913445,1.2302837156204687,-inf,8.267788
1632.6013,23715.1,20354560,16070.529,0.010406624,0.010587856,0.3617179,0.13083984,-0.05368860215525802,1.2550808798121462,-inf,8.312566
1629.7957,23777.553,20354560,16153.868,0.010408888,0.010572723,0.36109555,0.13038999,-0.055019512248696605,1.2827556916396645,-inf,9.0054655
1635.2249,23591.459,20354560,15953.877,0.010401664,0.010627653,0.36229965,0.13126104,-0.05261282166933276,1.2405278341477306,-inf,8.051463
1634.9635,23780.012,20354560,16080.096,0.0104275625,0.01064244,0.362241,0.13121855,-0.05347004325708012,1.2330322215956935,-inf,8.317891
1633.9673,23588.668,20354560,15975.434,0.010427813,0.0106157055,0.36202008,0.13105853,-0.05260560484344249,1.2264070189439247,-inf,8.167917
1636.8076,23810.463,20354560,15977.71,0.010396995,0.010616924,0.3626508,0.1315156,-0.052601082353841845,1.237929574548155,-inf,8.145879
1629.7675,23756.059,20354560,16071.719,0.010407303,0.010470333,0.36108926,0.13038544,-0.0541419821616552,1.2614953762981225,-inf,8.042868
1631.0383,23672.035,20354560,16073.874,0.010416811,0.0106107425,0.3613706,0.13058871,-0.05416124017010765,1.2369791718913126,-inf,7.6728535
1632.9026,23524.555,20354560,16044.222,0.010439315,0.010705009,0.36178344,0.13088726,-0.054217394593616505,1.2299888062095619,-inf,8.833452
1634.7611,23734.27,20354560,16014.142,0.010414268,0.010579578,0.36219633,0.13118619,-0.052123374399884737,1.2308577089053303,-inf,9.080521
1632.3734,23689.193,20354560,16022.113,0.010397724,0.010579249,0.3616677,0.13080353,-0.05264486509146768,1.2422479131038369,-inf,7.7475033
1632.3748,23630.484,20354560,16105.143,0.010417038,0.010671614,0.3616671,0.13080308,-0.05471792424510168,1.2488132535888985,-inf,7.547674
1637.5975,23860.066,20354560,15928.724,0.010415109,0.010710578,0.36282542,0.1316423,-0.05165193295775788,1.2047742843161071,-inf,8.068619
1632.033,23537.428,20354560,16077.449,0.010405684,0.010691479,0.36159196,0.13074875,-0.05524032779119539,1.253034024263144,-inf,8.49938
1636.3164,23640.93,20354560,15935.803,0.010421428,0.010694803,0.36254138,0.13143624,-0.05278834712813403,1.2235758190472863,-inf,8.117924
1631.9957,23785.383,20354560,16090.003,0.010407387,0.010569861,0.3615834,0.13074256,-0.05478527345667472,1.2471376167291606,-inf,7.7851367
1630.8503,23617.006,20354560,16102.249,0.01039088,0.010616924,0.36132982,0.13055925,-0.05500182527730626,1.267647877516553,-inf,8.680806
1627.4092,23610.52,20354560,16152.862,0.010391373,0.0106492415,0.36056703,0.1300086,-0.056187357563395324,1.2826121178082568,-inf,8.187407
1636.2705,23644.877,20354560,15912.948,0.010401476,0.010675246,0.36253142,0.13142903,-0.05298941855732647,1.2151130389373437,-inf,8.108635
1634.21,23685.514,20354560,16015.552,0.010429079,0.010689253,0.36207375,0.13109739,-0.05394256809525889,1.2206164956473202,-inf,8.935873
1631.1527,23634.584,20354560,16093.55,0.010387483,0.010602982,0.36139706,0.13060784,-0.05418777838802223,1.2639771763680834,-inf,8.49938
1630.708,23732.45,20354560,16103.66,0.0104208635,0.010614892,0.36129755,0.13053592,-0.05455228125759583,1.2501927899156424,-inf,8.833452
1633.5911,23783.252,20354560,16054.129,0.010415213,0.010632884,0.36193675,0.13099821,-0.05454441988759794,1.240691108588357,-inf,8.312566
1630.0331,23820.137,20354560,16155.08,0.010412624,0.010565015,0.3611479,0.13042782,-0.0552561902661944,1.2716831404393556,-inf,8.392947
1631.2428,23678.074,20354560,16091.822,0.0103797475,0.010573974,0.36141726,0.13062243,-0.05369874834106514,1.2653968046521715,-inf,8.317891
1635.1086,23677.658,20354560,16007.123,0.010410587,0.010646736,0.36227378,0.13124229,-0.05352030629507951,1.2391945628272527,-inf,7.863863
1636.819,23756.488,20354560,16029.069,0.0104302615,0.010603601,0.36265212,0.13151656,-0.053892712455230175,1.2171436810626934,-inf,8.267788
1633.0969,23603.533,20354560,15983.645,0.010440079,0.010572872,0.36182666,0.13091853,-0.05205907640490042,1.227585353486587,-inf,9.0054655
1633.7911,23813.504,20354560,15978.362,0.01040458,0.010715613,0.36198163,0.1310307,-0.05325160504119479,1.2374482716614859,-inf,8.134629
1634.101,23727.215,20354560,16048.225,0.010362066,0.010481032,0.3620516,0.13108137,-0.05404564601178356,1.2467524798133507,-inf,8.033579
1629.644,23689.861,20354560,16174.385,0.010401466,0.010592755,0.36106235,0.13036603,-0.05555018005728996,1.2730315221306414,-inf,9.080521
1629.8712,23464.338,20354560,16082.511,0.01038552,0.0106084,0.36111292,0.13040254,-0.05423042953414645,1.271583481105699,-inf,8.187407
1629.2614,23701.145,20354560,16091.832,0.01042137,0.0107255485,0.3609768,0.13030425,-0.055304156756482085,1.2477457686644522,-inf,8.167917
1631.9047,23888.137,20354560,15969.724,0.010395203,0.010621902,0.36156347,0.13072814,-0.053639881046259455,1.2347282700392057,-inf,8.033579
1638.7197,23710.959,20354560,15897.035,0.01043413,0.010657173,0.36307383,0.1318226,-0.051415519130062995,1.2013540912010647,-inf,7.9710817
1632.3474,23637.885,20354560,15946.094,0.010411018,0.010666382,0.36166146,0.13079901,-0.053213761995995215,1.216893303973409,-inf,7.924651
1633.398,23630.018,20354560,15979.683,0.010413608,0.010623201,0.36189413,0.13096736,-0.052681714209895515,1.2215900227062164,-inf,8.623028
1633.6028,23681.365,20354560,16062.332,0.010425551,0.010617521,0.3619394,0.13100013,-0.05414718759225123,1.240040892743747,-inf,8.267788
1635.9802,23608.117,20354560,15997.96,0.01041259,0.010603534,0.36246693,0.13138229,-0.053622703580801574,1.2261357874671441,-inf,7.79107
1626.9418,23637.484,20354560,16147.335,0.010419532,0.010655675,0.36046252,0.12993322,-0.05516688534989312,1.2646410385170146,-inf,7.874548
1636.3505,23637.48,20354560,16018.327,0.010413903,0.010575604,0.36254907,0.13144183,-0.0527474506139548,1.2271345665694113,-inf,8.935873
1637.0249,23590.889,20354560,15950.457,0.010430833,0.010627653,0.36269787,0.13154975,-0.051667008305720186,1.2061209896859069,-inf,8.068619
1632.2622,23674.453,20354560,16104.099,0.010398371,0.010559065,0.36164275,0.13078548,-0.05477932121176181,1.257470130132309,-inf,7.9354534
1633.5209,23720.834,20354560,16161.733,0.010386693,0.0105952425,0.36192194,0.13098748,-0.05499882010609934,1.2517911005070532,-inf,7.993232
1633.9811,23626.365,20354560,16010.099,0.010422205,0.0107255485,0.36202326,0.13106084,-0.05356955232433743,1.2225533574336316,-inf,8.140743
1631.7982,23615.258,20354560,16074.592,0.010425237,0.010610724,0.36153907,0.1307105,-0.05469715199341925,1.267925379859233,-inf,8.134629
1632.7943,23790.639,20354560,16078.516,0.010419407,0.010609321,0.36176026,0.13087048,-0.05442146637065028,1.2444842369627453,-inf,8.312566
1629.476,23691.0,20354560,16127.127,0.010402661,0.010609304,0.36102495,0.13033901,-0.05513346871974666,1.2686060493039628,-inf,8.392947
1632.7048,23781.006,20354560,16047.099,0.01039945,0.010626851,0.36174083,0.13085642,-0.05480786253861398,1.2538017679082882,-inf,8.108635
1635.869,23685.887,20354560,16056.284,0.010373969,0.010589875,0.3624433,0.13136514,-0.05445330672864764,1.2500421481075925,-inf,7.7386127
1629.5249,23709.09,20354560,16059.677,0.01046505,0.010712075,0.36103415,0.13034566,-0.05413946120789876,1.251749229662166,-inf,8.267788
1635.2201,23741.514,20354560,16056.381,0.010425576,0.010678552,0.362298,0.13125986,-0.05379305799678847,1.24123223193165,-inf,8.671392
1633.691,23672.104,20354560,16109.222,0.0104244435,0.010621162,0.361959,0.13101432,-0.0541721176220636,1.247619086123227,-inf,8.671392
1631.1626,23726.76,20354560,16057.3125,0.010438047,0.010713813,0.36139777,0.13060835,-0.05499598355051038,1.2374800432643127,-inf,8.955362
1635.6693,23675.89,20354560,15852.444,0.010423648,0.01063218,0.36239752,0.13133197,-0.05094565409867858,1.2006808011265537,-inf,8.23751
1634.8458,23795.055,20354560,16055.695,0.0104301125,0.010682423,0.3622147,0.1311995,-0.05340269210416477,1.2311595409659306,-inf,8.23751
1634.4794,23790.219,20354560,16109.377,0.010443256,0.010569861,0.3621331,0.13114038,-0.05332212849557238,1.2358222753951624,-inf,7.9927645
1632.5161,23759.232,20354560,16098.547,0.010421206,0.010701682,0.3616983,0.13082565,-0.05495445879877601,1.2464259027521747,-inf,7.8824253
1632.9419,23573.25,20354560,16057.401,0.010436562,0.010704728,0.36179245,0.13089378,-0.054662201152956946,1.2392922477789314,-inf,8.49938
1633.6036,23771.861,20354560,16032.926,0.010439875,0.010755667,0.36193916,0.13099995,-0.05326232334071435,1.238829010663224,-inf,8.671392
1636.8978,23837.49,20354560,16097.667,0.010384449,0.010491253,0.3626712,0.13153039,-0.054079031565273175,1.2425352155984646,-inf,8.042868
1634.369,23965.568,20354560,16012.456,0.010415032,0.0106664505,0.36210963,0.1311234,-0.053862506906238124,1.2409590378667863,-inf,8.809755
1633.1179,23839.488,20354560,16085.889,0.010382574,0.010616924,0.36183292,0.13092306,-0.054191767611412166,1.2591718044845726,-inf,8.392947
1631.4635,23762.816,20354560,16126.54,0.010428292,0.010600859,0.36146492,0.13065688,-0.054554677533202305,1.2552380895189632,-inf,9.0054655
1634.1841,23603.977,20354560,16096.47,0.010396407,0.010616924,0.36206907,0.13109401,-0.05400854606667313,1.2447559128630958,-inf,8.059574
1629.1798,23569.734,20354560,16052.459,0.010377525,0.010600859,0.3609598,0.13029198,-0.05441173610177869,1.2606640432985285,-inf,8.059574
1635.004,23731.75,20354560,16036.41,0.010408919,0.010543212,0.3622507,0.13122556,-0.05455827173281973,1.247365477081095,-inf,7.874548
1632.1592,23486.588,20354560,16093.662,0.010425267,0.010602413,0.36161894,0.13076825,-0.05381064835689187,1.2590746069300067,-inf,8.955362
1634.5979,23773.748,20354560,16065.888,0.010390738,0.010640657,0.36216086,0.1311605,-0.05365824518526531,1.2621640900369497,-inf,9.080521
1634.2079,23748.771,20354560,15934.033,0.010388257,0.010562533,0.3620743,0.1310978,-0.052749812360958444,1.2228535134536003,-inf,8.187407
1635.1552,23563.488,20354560,15982.371,0.010449888,0.0106492415,0.3622827,0.13124874,-0.05272416550342791,1.2259247664493849,-inf,8.731029
1630.2887,23647.074,20354560,16181.377,0.010414442,0.010601032,0.36120462,0.13046877,-0.0557815282974851,1.269446879115753,-inf,8.060362
1633.8094,23724.426,20354560,15975.535,0.010395393,0.010590073,0.3619859,0.13103378,-0.05305932614631037,1.2313576878393437,-inf,8.23751
1631.3451,23757.75,20354560,16087.844,0.010393064,0.010621092,0.3614394,0.13063844,-0.05481534820183576,1.263218483923894,-inf,8.042868
1629.5208,23514.678,20354560,16099.067,0.01041682,0.01063359,0.36103418,0.13034569,-0.054498644042263594,1.2532878323519823,-inf,7.847157
1631.328,23626.395,20354560,16065.37,0.01042172,0.010551464,0.36143497,0.13063523,-0.05326442599635003,1.2451791843265694,-inf,8.623028
1630.4739,23783.604,20354560,16124.334,0.010431521,0.010602447,0.3612456,0.13049838,-0.05549910038061987,1.2624924493666851,-inf,7.728941
1634.2365,23710.738,20354560,16020.975,0.010413149,0.010538451,0.36207992,0.13110188,-0.05316108556469305,1.2356821191390237,-inf,7.924651
1637.8492,23757.223,20354560,15937.232,0.010390912,0.010597101,0.36288193,0.13168329,-0.05274304023199876,1.2254535955167265,-inf,8.671392
1631.0853,23739.648,20354560,16053.279,0.010397604,0.010735922,0.361382,0.13059697,-0.054161135334278965,1.2559598696768948,-inf,8.042868
1633.484,23668.021,20354560,15994.966,0.010401725,0.010674683,0.36191344,0.13098134,-0.05394900453409046,1.2362906417309922,-inf,8.475681
1632.1448,23677.041,20354560,16098.315,0.010410724,0.010672921,0.36161655,0.13076653,-0.05428550464742927,1.244345199110648,-inf,7.9834757
1628.2595,23750.205,20354560,16128.367,0.010399656,0.010616813,0.36075506,0.13014421,-0.05378058070026287,1.2763778475689804,-inf,8.7464485
1629.9636,23513.562,20354560,16111.805,0.010445035,0.0107255485,0.36113176,0.13041615,-0.055206941653463855,1.2524963472711983,-inf,8.00947
1631.6587,23776.924,20354560,16112.229,0.010365002,0.01049231,0.36151016,0.13068959,-0.05442355838543628,1.27139835475624,-inf,7.924651
1631.3318,23566.25,20354560,16004.124,0.010423889,0.010673603,0.3614355,0.13063562,-0.05323821156381634,1.2344943917416087,-inf,8.068619
1633.7794,23671.3,20354560,16058.531,0.01041801,0.010703481,0.36197856,0.13102847,-0.054342307469763776,1.2386095371279549,-inf,8.601799
1635.7405,23864.297,20354560,16101.556,0.010402136,0.0106265135,0.36241394,0.13134386,-0.05493938306346031,1.257265808443755,-inf,7.9737864
1634.899,23581.97,20354560,16076.588,0.010405219,0.010673337,0.36222726,0.1312086,-0.05559997311434111,1.2498136834032563,-inf,7.923683
1634.4819,23653.018,20354560,16025.986,0.0104015935,0.010618388,0.36213508,0.13114181,-0.05398047252834483,1.2441616126508679,-inf,8.828318
1632.4437,23662.34,20354560,16001.766,0.010413086,0.010599622,0.36168274,0.1308144,-0.05349232003843428,1.2270722111699204,-inf,8.680806
1636.0099,23699.604,20354560,16050.893,0.010372166,0.010546502,0.36247456,0.1313878,-0.05386404909643027,1.23388178630044,-inf,8.312566
1632.9242,23580.21,20354560,16002.089,0.01037842,0.010645933,0.36179006,0.13089204,-0.05303529186864039,1.2295048339702346,-inf,7.963986
1627.1781,23582.6,20354560,16095.165,0.010406538,0.010696897,0.36051527,0.12997125,-0.05480593374211805,1.2665123277508767,-inf,7.7623105
1632.263,23723.865,20354560,15996.766,0.01041692,0.010650451,0.36164266,0.1307854,-0.05350173072842073,1.2398843716162737,-inf,7.79107
1633.2466,23662.96,20354560,16050.033,0.010394476,0.010711191,0.3618611,0.13094346,-0.053904393216350835,1.2415846204737662,-inf,8.23751
1630.8027,23626.688,20354560,16068.785,0.010412817,0.010613538,0.36131856,0.1305511,-0.054180591034827336,1.2547419729635587,-inf,8.317891
1632.0133,23758.992,20354560,16000.441,0.010404565,0.010635503,0.3615873,0.13074537,-0.05441019729746054,1.246546352335499,-inf,8.392947
1633.2268,23801.852,20354560,16182.901,0.010421781,0.010636558,0.3618561,0.13093984,-0.05523683733707951,1.259480905304347,-inf,8.059574
1634.9778,23882.441,20354560,15948.589,0.010397092,0.010610724,0.36224517,0.13122156,-0.05321159615556035,1.2147185791547725,-inf,8.317891
1633.8754,23701.402,20354560,16082.69,0.010389396,0.010625678,0.36200088,0.13104464,-0.05383410045794978,1.251662061271233,-inf,7.874548
1633.0029,23449.357,20354560,16101.582,0.010383504,0.010634232,0.36180758,0.13090473,-0.055181444120227956,1.2550779610143126,-inf,8.187407
1630.9294,23663.832,20354560,16128.799,0.010422479,0.010612168,0.36134654,0.13057132,-0.054394338021551435,1.2589629620467742,-inf,8.23751
1631.5304,23788.617,20354560,16080.021,0.010398268,0.010545456,0.36148065,0.13066825,-0.05397991528336465,1.2594381409852176,-inf,8.187407
1638.2623,23871.975,20354560,15901.358,0.010429735,0.0106663825,0.36297256,0.13174908,-0.05156301995261056,1.1999189052219679,-inf,8.248299
1631.1449,23514.648,20354560,15967.011,0.010366247,0.010585019,0.3613958,0.13060692,-0.05305248741701094,1.2441817104137254,-inf,7.8657193
1636.1188,23838.51,20354560,16068.3955,0.010422611,0.010641226,0.36249727,0.13140427,-0.05369373887726968,1.2421478861994029,-inf,7.870855
1634.5293,23724.766,20354560,16025.864,0.010412471,0.010540724,0.36214507,0.13114905,-0.05399813187725102,1.2504100951931187,-inf,8.392947
1628.2393,23583.441,20354560,16129.029,0.010388816,0.010569861,0.36075115,0.13014139,-0.05575343463163259,1.2660360006955935,-inf,7.9732747
1630.4368,23626.871,20354560,16068.628,0.010393486,0.010607011,0.36123812,0.13049297,-0.05470919398024939,1.2619965681241476,-inf,8.49938
1633.4845,23627.54,20354560,15931.753,0.01042244,0.010646736,0.36191332,0.13098125,-0.05248586590074585,1.2189538070444907,-inf,7.924651
1638.1238,23664.863,20354560,15951.212,0.010398774,0.010691566,0.36294252,0.13172726,-0.05288091421330206,1.221866967532721,-inf,7.7671504
1633.028,23896.693,20354560,16034.602,0.010429654,0.010628119,0.36181176,0.13090774,-0.05354372698640751,1.2444360688609626,-inf,8.494244
1632.0615,23737.094,20354560,16011.095,0.01041466,0.010607399,0.36159766,0.13075288,-0.05379818041243778,1.2435374347350994,-inf,8.312566
1631.9065,23635.426,20354560,16074.137,0.01041082,0.010608697,0.3615636,0.13072823,-0.054668539274002524,1.246246333360431,-inf,8.267788
1633.1791,23478.088,20354560,16016.639,0.010406076,0.010616924,0.36184585,0.13093242,-0.05279688542961742,1.2277981179505835,-inf,7.887561
1629.7567,23787.35,20354560,16131.569,0.01037899,0.010589862,0.36108774,0.13038436,-0.055273858142999975,1.2579678696835215,-inf,8.419595
1635.974,23661.293,20354560,15952.024,0.010414181,0.010692872,0.3624653,0.1313811,-0.05209104721532574,1.2197218691523766,-inf,8.059574
1636.0396,23763.912,20354560,16014.754,0.010453648,0.010682963,0.36247888,0.13139094,-0.05294189626465525,1.2174738371948957,-inf,9.0054655
1631.4718,23713.25,20354560,16079.849,0.010393139,0.010480726,0.36146754,0.13065878,-0.05428838337655737,1.2569478246500232,-inf,8.392947
1633.9791,23751.918,20354560,16041.43,0.010401033,0.010608718,0.3620234,0.13106094,-0.05461777809608548,1.2430098508761054,-inf,7.650214
1629.6716,23514.867,20354560,16138.142,0.010402321,0.010641877,0.36106825,0.13037029,-0.05523099333294768,1.2770231212335048,-inf,8.312566
1632.383,23708.566,20354560,15998.592,0.010404716,0.0106916595,0.3616696,0.1308049,-0.05277395193197559,1.2332905387064157,-inf,8.2944145
1633.1813,23706.68,20354560,16031.217,0.010424444,0.0107255485,0.3618456,0.13093224,-0.054293585745279746,1.2347303506975296,-inf,8.23751
1633.0364,23756.848,20354560,16015.351,0.010376479,0.010488403,0.3618151,0.13091017,-0.05314718494853531,1.2444207334324,-inf,8.475681
1635.0035,23645.781,20354560,15997.176,0.0103965355,0.01064244,0.36225072,0.13122559,-0.053144775066292865,1.2298388318009739,-inf,8.23751
1635.2413,23897.318,20354560,16102.648,0.010396128,0.010624211,0.36230353,0.13126384,-0.05443523040513368,1.2408700554823842,-inf,8.601799
1634.78,23804.875,20354560,15922.037,0.010403282,0.010520007,0.36220095,0.13118953,-0.051377607362148504,1.2152414201578843,-inf,8.317891
