L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
613.28284,8004.2627,3492096,13331.112,-0.0067333025,-0.009954633,0.32811517,0.10765957,0.99074947206572,10.56267459166622,-inf,7.881434
610.52075,7971.8066,3492096,13325.88,-0.0068161283,-0.009893378,0.32663503,0.10669044,1.0067619290996441,10.753846571404951,-inf,6.9267635
607.8178,8015.435,3492096,13270.572,-0.0069079343,-0.01011404,0.32518643,0.10574621,1.0068134276853298,10.70370072551438,-inf,6.969898
610.19763,7987.802,3492096,13298.82,-0.0068202126,-0.00987819,0.3264619,0.10657738,1.0024270381632714,10.690225699385527,-inf,7.103716
610.91895,8008.8203,3492096,13208.434,-0.0068417396,-0.009997619,0.3268476,0.10682936,0.9825458317761305,10.421126322103888,-inf,7.876675
610.6551,8011.5117,3492096,13248.723,-0.0068171346,-0.009819429,0.326707,0.10673747,0.9897577052690749,10.503824570980699,-inf,7.120163
611.3208,8015.636,3492096,13242.247,-0.0067767072,-0.009750411,0.32706404,0.10697089,0.9857850968040887,10.516933021760662,-inf,7.881434
610.0724,8014.454,3492096,13265.74,-0.006814356,-0.010017105,0.32639512,0.10653377,0.9885942555477718,10.430025805740934,-inf,6.836995
608.95825,7986.547,3492096,13161.89,-0.006849518,-0.0100090895,0.32579795,0.106144294,0.9814008778517016,10.403051230702017,-inf,7.876675
612.0511,7974.651,3492096,13263.629,-0.0067471555,-0.009872209,0.32745555,0.10722715,0.9902825449280941,10.555977492036103,-inf,7.876675
609.9656,7980.9805,3492096,13230.101,-0.006781731,-0.009893407,0.32633856,0.10649685,0.9887101972716299,10.486242366629337,-inf,7.1426344
611.9236,8018.201,3492096,13264.173,-0.0067652473,-0.010148005,0.32738703,0.10718228,0.9869912230823067,10.45954905967505,-inf,6.9639597
609.6025,7996.4805,3492096,13271.254,-0.0068394034,-0.009928703,0.32614315,0.10636935,1.00128829244802,10.667938495067787,-inf,6.9481354
611.10864,8005.409,3492096,13194.681,-0.0067460365,-0.00995718,0.32695112,0.10689704,0.9716190077923936,10.28431039473185,-inf,7.8720655
610.6107,7976.129,3492096,13235.056,-0.0068356763,-0.010050233,0.32668287,0.1067217,0.9866937966128159,10.489195100425103,-inf,7.146775
608.336,7959.4844,3492096,13234.726,-0.006882014,-0.009956585,0.32546422,0.10592695,0.9939553269800371,10.554548455208272,-inf,6.9798636
746.7835,7430.95,6106368,14229.444,-0.005563243,-0.007918273,0.3021549,0.09129758,0.3573588784634209,3.0230736321382476,-inf,5.56452
752.3635,7546.243,6106368,14150.307,-0.0054482105,-0.007674542,0.30441543,0.09266875,0.34936201168354347,2.985082252950007,-inf,5.438918
749.70825,7472.544,6106368,14147.285,-0.005476098,-0.007693601,0.3033402,0.09201527,0.35009633194779266,2.9652547066706223,-inf,5.8157034
747.96045,7451.0586,6106368,14180.414,-0.005543702,-0.00776755,0.30263168,0.09158593,0.35333291753713564,2.9856061753441647,-inf,5.783384
749.3677,7517.598,6106368,14151.748,-0.0054759956,-0.007894645,0.30320236,0.09193166,0.3524181184142094,2.981111789943757,-inf,5.823956
746.1804,7468.4395,6106368,14187.681,-0.005586713,-0.007850636,0.3019104,0.0911499,0.35487342919566534,3.013080362349906,-inf,5.4064484
752.07086,7563.5654,6106368,14150.573,-0.0054364717,-0.00776755,0.3042972,0.092596784,0.3504628507498088,2.993584722800999,-inf,5.7889013
747.03925,7520.0234,6106368,14127.723,-0.0055674184,-0.007820709,0.30225825,0.09136005,0.3539661100290091,2.9896649353413887,-inf,5.844577
751.0576,7529.739,6106368,14161.194,-0.0054451013,-0.00776755,0.303887,0.09234732,0.351054739349131,2.975681870480847,-inf,5.642664
748.6597,7536.5054,6106368,14163.182,-0.0054809293,-0.007813938,0.30291602,0.09175812,0.3541615803053966,3.0000616063173506,-inf,5.783384
749.08484,7581.2544,6106368,14107.525,-0.0055323476,-0.007843239,0.3030869,0.091861665,0.3503277658632397,2.9803735052043185,-inf,5.6023827
749.71985,7531.289,6106368,14116.889,-0.005507851,-0.00776755,0.30334443,0.092017844,0.34951734284669966,2.961866693235219,-inf,5.37481
751.375,7539.6606,6106368,14175.933,-0.0054408875,-0.007674542,0.30401552,0.09242543,0.34807495397078253,2.9557788172133224,-inf,5.547203
748.20496,7510.578,6106368,14185.514,-0.005554449,-0.007967014,0.30273038,0.09164568,0.3563146613276725,3.0263203964591368,-inf,5.587775
745.54144,7471.4756,6106368,14062.352,-0.0056197518,-0.007851649,0.30165115,0.09099341,0.35138190787949275,2.940262121999478,-inf,5.566152
748.1876,7486.658,6106368,14158.931,-0.005550975,-0.007813925,0.30272353,0.09164154,0.35406682812050994,3.0033406671064666,-inf,5.838892
746.80505,7517.427,6106368,14173.445,-0.005553907,-0.007868656,0.3021639,0.09130301,0.35669078316900366,3.0319381317513594,-inf,5.7889013
750.1219,7506.5366,6106368,14152.559,-0.0055117775,-0.0077394885,0.30350712,0.09211658,0.35053611013994057,2.9877079977721985,-inf,5.5926733
752.9066,7556.5557,6106368,14139.502,-0.005432917,-0.0076843193,0.3046355,0.09280279,0.3470054579025192,2.9586502005395046,-inf,5.838892
751.55096,7541.3394,6106368,14029.42,-0.005419754,-0.007855705,0.30408707,0.09246895,0.34384772554273874,2.8987159323643015,-inf,5.413769
751.08594,7537.6035,6106368,14178.301,-0.005446799,-0.0076228706,0.3038984,0.09235423,0.3507248374153399,2.991267564579484,-inf,5.838892
745.8133,7456.4937,6106368,14096.441,-0.0055702776,-0.00776755,0.30176204,0.09106034,0.3503720534583463,2.9590160723893346,-inf,5.5031595
746.26337,7472.091,6106368,14104.224,-0.0055829766,-0.0077920184,0.30194417,0.09117027,0.3522428782399043,2.9998223598513176,-inf,5.7986107
749.1519,7511.1753,6106368,14116.017,-0.0055139307,-0.0077525303,0.3031144,0.091878355,0.35002252184368865,2.980575278016663,-inf,5.8157034
751.54236,7509.2236,6106368,14170.246,-0.005465863,-0.0077771377,0.30408278,0.09246633,0.3498720847369411,2.988760448327244,-inf,5.43325
751.30634,7523.73,6106368,14203.396,-0.005440189,-0.007764724,0.3039878,0.092408575,0.3532358525628634,2.9887148983287304,-inf,5.5031595
748.7123,7472.138,6106368,14153.297,-0.0055209254,-0.00776755,0.30293638,0.09177044,0.3507219956875481,2.953284021899302,-inf,5.4056735
749.2486,7446.878,6106368,14152.838,-0.005529909,-0.007794996,0.3031533,0.09190193,0.3513938322477353,2.9919328390538027,-inf,5.481887
749.8811,7457.324,6106368,14143.504,-0.005514918,-0.00776755,0.3034095,0.09205731,0.35003138344818313,2.9791361738523054,-inf,5.6194754
749.29224,7508.274,6106368,14179.518,-0.005498001,-0.007818613,0.30317152,0.09191296,0.3529388621285178,2.985205277322688,-inf,5.481887
747.8528,7518.5127,6106368,14145.31,-0.005550292,-0.0077495393,0.30258793,0.09155945,0.3503389743221718,2.97513928637108,-inf,5.839059
747.2803,7447.199,6106368,14172.214,-0.005566651,-0.0077811293,0.30235592,0.09141909,0.3545424463488062,2.991117905163418,-inf,5.648349
753.34247,7582.218,6106368,14150.139,-0.0053858915,-0.007662807,0.3048127,0.09291078,0.34536176424509396,2.932520825228507,-inf,5.547203
750.5757,7517.625,6106368,14122.927,-0.005464349,-0.007639122,0.30369166,0.09222863,0.34983112783631415,2.9737625508747874,-inf,5.473321
746.43396,7493.749,6106368,14183.981,-0.005595442,-0.0079877535,0.30201277,0.09121171,0.35864494680367603,3.031004741222259,-inf,5.481887
747.5903,7525.5522,6106368,14134.073,-0.0055483724,-0.008039928,0.30248177,0.09149522,0.35315457932073496,2.990560751959836,-inf,5.844577
743.1462,7401.06,6106368,14170.107,-0.0057045366,-0.008082138,0.3006801,0.09040853,0.3610148420376722,3.0452561541138916,-inf,5.7889013
747.9019,7431.819,6106368,14236.173,-0.0055496083,-0.007814264,0.3026078,0.09157149,0.35886014480145567,3.058631052055085,-inf,5.839059
748.7562,7494.0146,6106368,14200.166,-0.0054966905,-0.0077394885,0.30295452,0.09178145,0.353054561246684,2.9737880564057813,-inf,5.838892
745.2556,7509.0386,6106368,14111.353,-0.0056408313,-0.007882375,0.30153507,0.09092339,0.3548173902723737,2.991188568426699,-inf,5.8157034
745.6919,7506.033,6106368,14161.757,-0.0056196894,-0.00776969,0.30171192,0.09103008,0.3576037823503509,3.038394011706549,-inf,5.438918
749.26807,7452.856,6106368,14147.824,-0.0054836394,-0.007693505,0.30316186,0.09190712,0.3495013609416052,2.9310004448163296,-inf,5.440851
749.4041,7519.8467,6106368,14131.082,-0.00554186,-0.007878636,0.30321604,0.09193996,0.3502282363356815,2.9575756365289125,-inf,5.5971937
748.4603,7490.7163,6106368,14113.879,-0.0055350005,-0.00776755,0.3028342,0.091708556,0.34883361004286817,2.9523863381430164,-inf,5.473321
747.61255,7518.4634,6106368,14188.663,-0.005556234,-0.007894645,0.30249047,0.09150049,0.35449433280030856,3.003567105707562,-inf,5.823956
747.26825,7479.823,6106368,14168.307,-0.0055437963,-0.007812576,0.30235133,0.09141633,0.3539938987266063,3.0204683114582194,-inf,5.823956
746.04926,7445.3696,6106368,14147.589,-0.0056145103,-0.0077665364,0.30185682,0.091117546,0.3560046609746293,3.010709685636483,-inf,5.823956
748.2018,7447.1787,6106368,14200.712,-0.0055445703,-0.0077911774,0.3027292,0.091644965,0.3539349073911984,2.9964610663797746,-inf,5.473321
752.1389,7526.109,6106368,14196.485,-0.005426167,-0.007620626,0.30432495,0.092613675,0.3517716858083791,2.97818630545766,-inf,5.4470205
749.6544,7531.452,6106368,14130.831,-0.0054706093,-0.007834366,0.3033187,0.092002235,0.35025370766656083,2.9778686704762016,-inf,5.8333745
752.19324,7530.658,6106368,14153.258,-0.005443456,-0.007691794,0.30434662,0.09262687,0.3467041135155068,2.957996862387474,-inf,5.3127446
748.6891,7504.372,6106368,14166.24,-0.005506078,-0.0077306926,0.30292714,0.09176485,0.3519899498462964,2.980707005300453,-inf,5.839059
750.14655,7520.275,6106368,14099.087,-0.0054954644,-0.007781511,0.3035174,0.092122816,0.34901414870513975,2.969890268432513,-inf,5.6194754
748.00494,7506.4717,6106368,14146.256,-0.0055469177,-0.0077915285,0.30264956,0.09159675,0.351367550033518,2.9855563073327653,-inf,5.844577
745.58905,7506.3545,6106368,14209.871,-0.005625981,-0.007967178,0.30167034,0.091005,0.36212396511314465,3.0785481540739372,-inf,5.839059
750.02094,7503.8867,6106368,14149.1,-0.0054768086,-0.00778921,0.30346674,0.09209206,0.3509582929582587,2.9900346666030124,-inf,5.839059
747.4959,7513.6787,6106368,14186.666,-0.0055835205,-0.00776755,0.30244288,0.091471694,0.35543606253166105,3.00828313776307,-inf,5.806218
748.06934,7477.276,6106368,14135.758,-0.005544089,-0.00776755,0.30267572,0.09161259,0.3504538583926455,2.9529071094623847,-inf,5.423765
750.1096,7518.326,6106368,14136.734,-0.005480945,-0.0077231294,0.3035025,0.09211377,0.35050124714198994,2.978200764816992,-inf,5.547203
746.56714,7519.6787,6106368,14196.926,-0.0055978084,-0.007956103,0.30206668,0.09124429,0.3573406417958035,3.0411699930094036,-inf,5.4794903
748.04944,7486.5044,6106368,14171.72,-0.005537051,-0.0078095775,0.30266786,0.09160783,0.35550655464731784,2.990066773312866,-inf,5.8157034
746.35254,7423.145,6106368,14152.339,-0.005569057,-0.007857788,0.30198038,0.091192156,0.3552589047491315,2.979219506753858,-inf,5.602878
749.516,7513.1543,6106368,14153.067,-0.0054941443,-0.00776755,0.30326223,0.091967985,0.35197791840092446,2.9809130358909295,-inf,5.5031595
750.6364,7507.3555,6106368,14150.584,-0.00545632,-0.00787464,0.30371627,0.09224357,0.35049788782534586,2.9917001613568317,-inf,5.5971937
748.9712,7501.9106,6106368,14193.296,-0.0055426974,-0.00776755,0.3030408,0.09183373,0.35570679120324344,3.0169332080916558,-inf,5.642664
749.0108,7530.0674,6106368,14166.003,-0.0055105817,-0.007741865,0.3030574,0.091843784,0.3521449847717643,2.984042323981292,-inf,5.8177867
748.51117,7483.2744,6106368,14155.244,-0.005547197,-0.007696949,0.30285436,0.09172077,0.3530332326032508,2.988586198871034,-inf,5.345647
749.94995,7488.837,6106368,14122.828,-0.005475504,-0.0077495393,0.30343828,0.09207479,0.34881700428568757,2.966342204121297,-inf,5.844577
752.58777,7541.9526,6106368,14175.511,-0.005436432,-0.007744435,0.30450648,0.09272419,0.34980582655192893,3.0111881527937996,-inf,5.5740047
746.69055,7474.5215,6106368,14183.302,-0.005583805,-0.007866104,0.30211687,0.09127461,0.3577390339627535,3.0442574386529397,-inf,5.839059
747.86334,7508.899,6106368,14177.529,-0.005561742,-0.00776755,0.30259204,0.09156194,0.35601469596716206,3.0340260626137407,-inf,5.440851
750.1375,7487.708,6106368,14109.764,-0.0054627187,-0.0077166874,0.30351424,0.09212089,0.34826716471268576,2.9623563142752767,-inf,5.488056
748.28033,7499.2803,6106368,14198.981,-0.005521847,-0.007960467,0.30276167,0.091664635,0.35504143545304295,2.9754352407818416,-inf,5.5926733
749.00055,7505.8545,6106368,14180.737,-0.005495121,-0.007769929,0.3030535,0.09184142,0.35457837864611547,2.9947806650558384,-inf,5.324188
745.63855,7493.898,6106368,14160.491,-0.005623914,-0.0079890005,0.30169028,0.09101703,0.3568266318427419,3.007617948683123,-inf,5.4974747
749.2627,7520.5615,6106368,14166.179,-0.0054967203,-0.007851649,0.30315962,0.091905765,0.3537195466868406,2.965268912325291,-inf,5.838892
744.57544,7519.858,6106368,14235.114,-0.005677365,-0.007888076,0.30125907,0.09075703,0.36228884277266865,3.0746428692796366,-inf,5.4194536
750.0493,7521.8784,6106368,14145.828,-0.005488917,-0.0076602045,0.30347815,0.09209898,0.3504452362862894,2.997267675232048,-inf,5.3051434
749.89026,7514.451,6106368,14140.066,-0.0055277427,-0.007887582,0.30341294,0.09205942,0.35215000293840376,2.9990902149369587,-inf,5.602878
751.1425,7519.9014,6106368,14188.071,-0.0054506194,-0.0077302656,0.3039212,0.09236809,0.35145672267626554,2.9889940177076175,-inf,5.8101854
748.5461,7484.307,6106368,14169.038,-0.0055454713,-0.007826139,0.30286857,0.091729365,0.35154869045296905,3.0033418373923437,-inf,5.602878
747.0487,7508.3325,6106368,14108.968,-0.0055689286,-0.007833391,0.30226213,0.0913624,0.3519872896427395,2.967313568795795,-inf,5.4571934
749.1578,7511.374,6106368,14152.567,-0.00549322,-0.007722565,0.30311716,0.09188001,0.3512106836228671,2.957831088530443,-inf,5.7889013
748.4356,7503.157,6106368,14232.476,-0.005548224,-0.007833466,0.30282372,0.09170221,0.35707081812383884,3.026940613316359,-inf,5.602878
746.7622,7437.053,6106368,14105.801,-0.0055643097,-0.00776755,0.30214617,0.09129231,0.35068599668299383,2.9744897360808507,-inf,5.438918
747.94165,7506.356,6106368,14175.114,-0.0055758045,-0.0077424804,0.30262336,0.09158089,0.3534137259190414,2.9910958137305643,-inf,5.3653564
746.94147,7534.029,6106368,14092.988,-0.005580079,-0.007859669,0.30221847,0.091336,0.352646526964613,3.0004241383882517,-inf,5.8157034
752.62463,7509.6704,6106368,14105.922,-0.005408367,-0.0077239354,0.3045218,0.09273353,0.3448817600959318,2.926614471890308,-inf,5.7986107
748.8501,7498.21,6106368,14075.633,-0.005531853,-0.0077915434,0.3029919,0.09180409,0.3468691114202838,2.947026953200374,-inf,5.648349
750.4713,7498.548,6106368,14112.074,-0.005440677,-0.007813938,0.30364978,0.09220319,0.34756455785477053,2.953085739838313,-inf,5.587775
747.2524,7479.3516,6106368,14192.54,-0.005579613,-0.00776755,0.3023444,0.09141214,0.35434312758151587,3.0038685686310025,-inf,5.838892
749.5878,7482.746,6106368,14188.281,-0.0054913494,-0.0077314973,0.30329126,0.09198558,0.35111263819442357,2.9483829615177433,-inf,5.581606
745.8033,7485.6396,6106368,14192.253,-0.0056032008,-0.0078832,0.3017574,0.091057524,0.35754390609893066,3.0325523022951835,-inf,5.8294735
752.93555,7516.2437,6106368,14099.057,-0.005392314,-0.007639122,0.30464804,0.09281043,0.343781673695894,2.924171854625677,-inf,5.627076
748.8885,7452.619,6106368,14130.125,-0.0054979348,-0.00780055,0.30300805,0.091813885,0.3511372076896324,2.958063054446911,-inf,5.5971937
751.0605,7520.4346,6106368,14171.348,-0.0054559545,-0.0077578635,0.30388796,0.09234789,0.3512575215767079,3.003373011305059,-inf,5.839059
751.1627,7515.264,6106368,14192.5205,-0.005461408,-0.00776755,0.30392915,0.09237293,0.35176340178031,2.9625332138187295,-inf,5.28582
747.99927,7480.9634,6106368,14172.059,-0.0055663623,-0.007914979,0.3026469,0.09159515,0.3537817456623808,3.0047924778827193,-inf,5.309681
748.00433,7499.906,6106368,14201.231,-0.005527184,-0.007857788,0.30264962,0.09159679,0.3572625950451908,3.0333258937528527,-inf,5.8333745
749.4636,7533.893,6106368,14158.139,-0.0055189896,-0.0077394685,0.3032405,0.09195481,0.3514906971312184,2.9880293667355797,-inf,5.7889013
747.2191,7525.3916,6106368,14143.375,-0.005572626,-0.007848291,0.3023311,0.09140409,0.3539321999134349,3.0251099421840753,-inf,5.6332455
747.80133,7508.3984,6106368,14197.933,-0.0055739377,-0.007905157,0.30256674,0.09154663,0.35589673286870155,3.0150515621297584,-inf,5.4194536
750.7759,7522.8633,6106368,14182.93,-0.00546289,-0.007851649,0.3037727,0.09227784,0.3519626554221205,2.989715504536708,-inf,5.7889013
744.0455,7478.423,6106368,14141.3545,-0.0056391894,-0.007865384,0.30104527,0.09062826,0.35532016341315725,3.013489903022963,-inf,5.276169
750.1125,7517.585,6106368,14175.115,-0.0054857135,-0.007847506,0.3035037,0.09211449,0.35082188137880393,2.997204763607333,-inf,5.5031595
749.47577,7502.211,6106368,14218.241,-0.0055511314,-0.007887582,0.30324498,0.09195751,0.3547958065431558,3.0175626116157357,-inf,5.46572
746.6583,7484.336,6106368,14160.933,-0.005588928,-0.007951333,0.30210364,0.09126662,0.35557092431063525,3.016891879148834,-inf,5.4945936
748.7365,7495.8423,6106368,14079.343,-0.005507906,-0.007894645,0.30294642,0.091776535,0.34694981577091855,2.9379074369328624,-inf,5.2831597
748.4363,7511.999,6106368,14187.786,-0.0055235997,-0.00776078,0.30282453,0.0917027,0.3537148539443595,2.982138215202907,-inf,5.260977
750.146,7545.9526,6106368,14201.761,-0.005504565,-0.0077585313,0.30351695,0.09212254,0.35326638438353014,3.0145137053580404,-inf,5.309681
750.1486,7514.189,6106368,14197.42,-0.0054517165,-0.0077463365,0.30351898,0.09212378,0.35458578108619876,2.9863563170072798,-inf,5.8177867
749.4839,7487.847,6106368,14221.553,-0.0055069965,-0.00776755,0.3032488,0.09195983,0.35259660666872705,2.996465143884147,-inf,5.844577
747.8272,7514.166,6106368,14179.947,-0.005558117,-0.007746753,0.3025775,0.09155314,0.35492845406566165,3.0315758768750527,-inf,5.783384
753.6196,7580.385,6106368,14187.569,-0.0053729923,-0.007662099,0.30492526,0.09297942,0.34944267008165697,2.9586532897294546,-inf,5.4470205
746.6622,7558.7285,6106368,14153.99,-0.0055847066,-0.007847506,0.30210537,0.09126765,0.3550141836239399,2.990002313303532,-inf,5.3651013
748.1908,7528.1187,6106368,14171.399,-0.005539409,-0.0076972144,0.3027249,0.09164237,0.3551712154250869,2.994397534202074,-inf,5.6194754
746.1621,7495.9307,6106368,14215.628,-0.00557671,-0.007825941,0.3019031,0.091145486,0.3594836828909295,3.0278124007002027,-inf,5.648349
750.79083,7498.8125,6106368,14214.975,-0.0055080396,-0.0077757025,0.3037779,0.092281014,0.3520799424217377,3.0200628408074923,-inf,5.464801
745.9771,7465.948,6106368,14174.641,-0.0055738906,-0.00776755,0.30182835,0.09110035,0.35714550534352363,3.016807000041803,-inf,5.823304
750.5281,7519.0566,6106368,14179.172,-0.0054493556,-0.0077607734,0.30367252,0.092217,0.3517765118004274,3.008826523521174,-inf,5.839059
749.2316,7445.802,6106368,14205.034,-0.005489958,-0.0077349213,0.30314708,0.09189815,0.3526437544899985,2.982200520062971,-inf,5.8333745
747.2556,7494.484,6106368,14167.387,-0.0055771307,-0.007857139,0.30234563,0.09141288,0.3560832152078582,3.016500315287563,-inf,5.3651013
746.68964,7488.491,6106368,14144.58,-0.0055685854,-0.00783746,0.30211684,0.09127459,0.35381145738311154,2.988268253405719,-inf,5.783384
748.97424,7444.466,6106368,14159.57,-0.005510319,-0.0077542886,0.3030425,0.091834754,0.3505985837358106,2.990704468004707,-inf,5.43325
747.3768,7492.6987,6106368,14211.974,-0.0055604894,-0.0077292114,0.3023951,0.09144281,0.35696674657929955,3.0109101813458183,-inf,5.783384
749.5125,7517.089,6106368,14115.949,-0.0055187666,-0.00782661,0.3032603,0.0919668,0.35078252094756984,2.940729261520807,-inf,5.8177867
746.3837,7524.9854,6106368,14187.991,-0.0056398036,-0.00792264,0.3019917,0.09119899,0.35725337754375475,3.0315336243219164,-inf,5.823956
748.0457,7465.3545,6106368,14189.293,-0.0055486113,-0.007745765,0.3026661,0.091606766,0.3544338092313122,3.002292283593426,-inf,5.4621234
746.6242,7499.324,6106368,14194.335,-0.005568249,-0.007864153,0.30209032,0.091258556,0.3554563855670386,3.0186295074584875,-inf,5.318845
747.0616,7526.4473,6106368,14190.58,-0.005593908,-0.00776755,0.30226693,0.0913653,0.35535835611360655,3.0383042466013306,-inf,5.648349
751.07574,7535.2,6106368,14095.863,-0.005436438,-0.007847506,0.30389452,0.092351876,0.3476064582845331,2.96810584707207,-inf,5.627076
750.7538,7520.7236,6106368,14083.292,-0.0054658656,-0.00776755,0.30376357,0.092272304,0.3460137682840534,2.9531838460280726,-inf,5.5031595
748.3237,7519.6294,6106368,14081.716,-0.0055489955,-0.007847506,0.30277857,0.09167487,0.34991741452251535,2.9827554628214275,-inf,5.5971937
747.81604,7514.2754,6106368,14114.895,-0.0055735344,-0.0077652913,0.30257264,0.09155021,0.3505487239244728,2.9663518602508274,-inf,5.4064484
747.66644,7489.3447,6106368,14196.5205,-0.005538281,-0.0077766674,0.3025127,0.09151394,0.35586859789422093,3.012075893420147,-inf,5.7889013
746.9912,7517.7095,6106368,14188.941,-0.00557277,-0.007902069,0.3022387,0.09134824,0.35718127974937813,3.0197842815249754,-inf,5.5971937
747.56696,7456.0747,6106368,14206.463,-0.0055818567,-0.0077551827,0.30247164,0.0914891,0.35459424895735453,3.0308941871440327,-inf,5.6194754
750.9132,7571.2295,6106368,14187.141,-0.0054820646,-0.00776755,0.3038278,0.09231133,0.35164261241825046,2.995744655452537,-inf,5.806218
748.2994,7484.5596,6106368,14112.005,-0.005521161,-0.0077898502,0.30276927,0.091669224,0.3512901661911211,2.9930514253122364,-inf,5.4194536
751.2887,7512.914,6106368,14164.955,-0.005473009,-0.0077111553,0.30398005,0.09240388,0.3494176406604371,2.9796293081050838,-inf,5.344084
750.6065,7559.559,6106368,14204.793,-0.0055127596,-0.0077312095,0.30370307,0.09223556,0.3518323536449045,3.0213016260602457,-inf,5.7889013
749.4927,7453.409,6106368,14167.034,-0.005491393,-0.00778921,0.30325273,0.09196222,0.3535468081586977,2.98220452801555,-inf,5.839059
749.90643,7492.8213,6106368,14147.64,-0.0054865987,-0.0077986824,0.30342025,0.09206385,0.3510989737844639,2.9828689766065555,-inf,5.7889013
745.82935,7458.034,6106368,14148.659,-0.005623541,-0.007938685,0.30176774,0.09106376,0.3557131737254515,3.014293721698043,-inf,5.408002
748.0056,7472.9766,6106368,14191.051,-0.005551261,-0.007739973,0.30264983,0.09159691,0.3534265131894222,2.9895244532685314,-inf,5.413769
749.8435,7480.64,6106368,14133.702,-0.0054637776,-0.007741861,0.3033953,0.092048705,0.3502159125826569,2.957810450055814,-inf,5.3361616
745.9892,7487.433,6106368,14137.599,-0.005582221,-0.007739448,0.30183303,0.091103174,0.3535585489623536,2.9793255917528505,-inf,5.3283324
745.5804,7510.203,6106368,14135.638,-0.005606562,-0.0077911774,0.30166724,0.09100313,0.3554099677490689,3.0003244072837125,-inf,5.334017
749.79315,7508.123,6106368,14172.562,-0.0055253105,-0.007905157,0.3033738,0.09203567,0.35244682537714744,3.0019543476854755,-inf,5.456439
746.52155,7478.6934,6106368,14144.178,-0.0055747055,-0.007916864,0.30204862,0.091233365,0.35577444319358276,2.990672600540341,-inf,5.7889013
750.7253,7530.6045,6106368,14111.528,-0.0054453146,-0.007721362,0.30375245,0.09226555,0.34766012887330394,2.9668737700202295,-inf,5.8101854
749.18915,7535.001,6106368,14236.328,-0.0055554416,-0.00776755,0.30312875,0.091887034,0.35563123178385275,3.012144875136361,-inf,5.8177867
747.89056,7526.355,6106368,14105.697,-0.0055524427,-0.007914757,0.3026034,0.091568805,0.35034548545798005,2.9724856968847826,-inf,5.33858
749.74255,7506.5093,6106368,14171.424,-0.0055135204,-0.0078089433,0.30335346,0.09202333,0.3538143619251697,2.9846298048030553,-inf,5.3688354
748.86975,7447.0806,6106368,14175.78,-0.0055533866,-0.007702568,0.30299947,0.091808684,0.3521089511911734,2.9882908155189023,-inf,5.488909
747.5491,7486.038,6106368,14148.4,-0.00556449,-0.007736854,0.30246472,0.091484904,0.35222777257458004,2.9945450292883713,-inf,5.7532735
749.8463,7546.2354,6106368,14170.204,-0.005503184,-0.0077911774,0.3033957,0.092048936,0.35150074287863686,2.9703338864537114,-inf,5.8157034
753.1416,7573.2065,6106368,14108.771,-0.0053922026,-0.0077833068,0.30473155,0.09286131,0.3444389840356927,2.9130696554544144,-inf,5.648349
749.7185,7485.953,6106368,14138.71,-0.0055216206,-0.007810407,0.30334362,0.09201736,0.3502847243560342,2.996671040622596,-inf,5.839059
749.04266,7537.6743,6106368,14166.36,-0.005534707,-0.007759232,0.30306986,0.09185134,0.3532358830171214,2.991338979469573,-inf,5.823956
746.45746,7480.6084,6106368,14127.411,-0.005616295,-0.007993024,0.30202204,0.09121732,0.35623998353904496,3.0169902645259397,-inf,5.46572
746.22565,7475.3228,6106368,14158.664,-0.005615437,-0.007808196,0.30192804,0.09116054,0.3545152177565721,3.0275287399663284,-inf,5.6332455
749.10767,7499.467,6106368,14153.263,-0.0055053364,-0.00776755,0.30309653,0.09186751,0.3540848035714476,2.9821780221792134,-inf,5.8157034
748.9093,7486.567,6106368,14114.484,-0.005527669,-0.007847506,0.30301592,0.091818646,0.3478018175211489,2.9474438291938307,-inf,5.291576
754.9951,7522.7734,6106368,14124.247,-0.0053472947,-0.007627405,0.3054824,0.09331948,0.34439051586329217,2.9274772522448025,-inf,5.2897854
748.31134,7543.0146,6106368,14177.548,-0.005533381,-0.007848352,0.3027738,0.09167197,0.35588315147468597,3.0176695269348013,-inf,5.3269978
746.02637,7479.1743,6106368,14175.981,-0.0055775414,-0.007865236,0.3018482,0.091112345,0.35566121340142626,3.02950611717477,-inf,5.7986107
750.74066,7518.2793,6106368,14143.899,-0.0054678326,-0.0077737328,0.3037583,0.0922691,0.34769549857492893,2.967728149719549,-inf,5.2880507
749.6365,7459.981,6106368,14136.134,-0.005495119,-0.0076979953,0.30331075,0.091997415,0.34813201510409314,2.9435509837723437,-inf,5.4207764
747.5089,7498.1357,6106368,14156.6875,-0.0055743014,-0.00776755,0.3024482,0.09147493,0.3529068365836109,2.9762682554754223,-inf,5.5589943
750.32526,7501.35,6106368,14139.044,-0.00548629,-0.0076757637,0.30358997,0.09216687,0.3499751732680558,2.9800596723796566,-inf,5.6194754
749.00415,7496.8115,6106368,14154.282,-0.005510065,-0.007862188,0.30305466,0.09184212,0.3491840539654832,2.9586335337470446,-inf,5.823304
747.95605,7470.411,6106368,14171.22,-0.0055058743,-0.007914979,0.30263054,0.09158525,0.3555563132061549,2.993304059148148,-inf,5.8101854
749.54785,7539.2725,6106368,14154.955,-0.00551473,-0.0077928985,0.30327466,0.09197552,0.3512475230226688,2.997559160639395,-inf,5.3596716
