L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
4064.144,40836.312,4656128,37422.246,-0.00019450282,-0.008174019,1.883461,3.5474255,0.13597317841954182,0.866052656580004,-inf,25.10929
4062.926,40840.223,4656128,37479.105,-0.0002443307,-0.0090738395,1.8828964,3.5452988,0.1361906653775683,0.8636007412744244,-inf,23.926884
4060.5134,40914.082,4656128,37326.246,-0.00029109255,-0.009018214,1.8817781,3.5410888,0.13552659521326393,0.8570357297544775,-inf,23.773611
4058.7842,40692.586,4656128,37473.082,-0.00027246098,-0.008672793,1.8809774,3.5380762,0.13471323794234263,0.8567796899437954,-inf,24.562775
4064.7727,40777.742,4656128,37665.996,-0.00020482931,-0.008331546,1.8837521,3.548522,0.13721033440115954,0.8659683282286039,-inf,24.470844
4066.2627,40760.72,4656128,37486.86,-0.00015093232,-0.007332937,1.8844426,3.5511239,0.1349505510056181,0.8652306545380921,-inf,23.684647
4061.9114,40734.074,4656128,37468.098,-0.00025781346,-0.00831732,1.8824266,3.54353,0.1371127284514998,0.8678398642068381,-inf,23.91261
4069.5208,40900.09,4656128,37655.113,-0.0002441635,-0.009033913,1.8859532,3.5568194,0.1397433639662651,0.8813418748475987,-inf,25.222172
4058.9824,40871.29,4656128,37403.785,-0.00026814034,-0.008741426,1.8810691,3.538421,0.1356404459070944,0.8627667469979783,-inf,24.39325
4064.8665,40763.742,4656128,37624.87,-0.00021905692,-0.008342765,1.8837955,3.5486856,0.13680636545012317,0.8656755924724275,-inf,23.633072
4063.025,40759.184,4656128,37452.75,-0.0001986857,-0.008641833,1.8829423,3.545472,0.13773545530775183,0.8632893566731963,-inf,24.818792
4061.2522,40805.562,4656128,37428.133,-0.0002774279,-0.009291099,1.8821207,3.5423784,0.13745493507354736,0.8653755185633996,-inf,24.411575
4057.5098,40829.645,4656128,37356.594,-0.00023928641,-0.008595684,1.8803862,3.5358524,0.1357764775843592,0.8561432205823465,-inf,24.816677
4056.197,40790.184,4656128,37426.62,-0.0003159608,-0.008278074,1.8797778,3.5335643,0.13674521231426054,0.8643244214536407,-inf,23.286245
4061.8982,40721.3,4656128,37498.098,-0.00025793308,-0.008204056,1.8824203,3.5435061,0.13738518353315282,0.864790072203999,-inf,24.816677
4060.0376,40696.902,4656128,37435.445,-0.00025801212,-0.007900819,1.8815576,3.540259,0.13485231080441673,0.8591581314012489,-inf,24.487156
4060.0952,40878.867,4656128,37332.676,-0.00022586703,-0.009097446,1.8815846,3.5403607,0.1359950036178893,0.8579297244497446,-inf,25.222172
4062.799,40776.836,4656128,37428.348,-0.00019358718,-0.00881336,1.8828375,3.545077,0.13730725680352707,0.8569446138245707,-inf,24.562775
4062.3037,40760.23,4656128,37357.953,-0.00018458531,-0.0082848435,1.8826077,3.5442119,0.13512305220676202,0.8557267632235757,-inf,24.427427
4056.7146,40775.156,4656128,37392.5,-0.00027901132,-0.008559278,1.8800182,3.5344684,0.13521026598254748,0.8567935702757903,-inf,23.638191
4066.8997,40773.414,4656128,37562.965,-0.0002163966,-0.009013044,1.8847384,3.552239,0.13774241034433615,0.8678272834308824,-inf,24.576164
5635.847,35340.152,8141824,78075.6,-0.0030587758,-0.0028717467,1.9751391,3.9011748,0.312786305426959,1.7379606436453177,-inf,26.588428
5632.9473,35773.816,8141824,78118.61,-0.0030629495,-0.0029934414,1.9741235,3.8971636,0.3133483211052037,1.7397984470308172,-inf,27.114523
5634.117,35429.375,8141824,78175.95,-0.0031448612,-0.0029258572,1.9745334,3.8987823,0.31425994333746127,1.7513102047007223,-inf,26.813942
5626.5254,35274.34,8141824,77902.836,-0.0030221161,-0.0031856166,1.9718721,3.8882797,0.312716826865967,1.7306118227746223,-inf,26.47054
5633.5728,35650.89,8141824,78113.766,-0.0030748085,-0.0029782685,1.9743421,3.8980267,0.3125839724932981,1.7571802024960244,-inf,27.32753
5637.7607,35520.926,8141824,78109.48,-0.0030897344,-0.0030349141,1.9758106,3.903828,0.3129647239823578,1.7459086350374857,-inf,27.11796
5630.474,35651.61,8141824,77952.61,-0.0030703947,-0.002793152,1.9732568,3.8937426,0.3131136064422908,1.749277775328288,-inf,27.32692
5640.3145,35794.3,8141824,78306.234,-0.0030679493,-0.002682652,1.9767048,3.9073622,0.31342009949942495,1.7603078186719667,-inf,26.58469
5633.2993,35581.047,8141824,78149.125,-0.0030320126,-0.0030706145,1.9742463,3.8976483,0.312577725898596,1.7446381301594487,-inf,27.079895
5630.011,35716.31,8141824,78079.93,-0.0031268082,-0.0031218962,1.9730943,3.8931012,0.3136650750686779,1.7483665459102244,-inf,26.473322
5624.0347,35914.477,8141824,77946.25,-0.0030760255,-0.0031134866,1.971,3.884841,0.3116496823146672,1.73734323494123,-inf,27.518738
5637.743,35712.88,8141824,78231.22,-0.003046582,-0.002485961,1.9758039,3.903801,0.31316729591663434,1.7544582761118157,-inf,27.727697
5640.671,35676.28,8141824,78241.87,-0.0029878113,-0.0025684354,1.9768298,3.9078557,0.3130674245826392,1.7382936417453339,-inf,26.986294
5636.0503,35571.98,8141824,78191.28,-0.0030876307,-0.0026687407,1.9752114,3.90146,0.3137540547194299,1.7430612951301532,-inf,26.553673
5637.638,35596.01,8141824,78280.93,-0.00301461,-0.0029065767,1.9757667,3.903654,0.3136503069310534,1.7550673674982757,-inf,27.53649
5640.175,35586.707,8141824,78299.28,-0.003052686,-0.0032695327,1.9766563,3.9071703,0.314416316655502,1.7512324963598669,-inf,26.989079
5628.316,35698.51,8141824,77961.36,-0.00310408,-0.0027143015,1.9725,3.8907561,0.31266831634129594,1.735078727958629,-inf,26.742285
5633.5493,35613.89,8141824,78016.52,-0.003034428,-0.0030260466,1.9743345,3.8979967,0.31180300310610204,1.7474009370363444,-inf,27.5153
5631.0366,35769.6,8141824,78009.84,-0.0030855865,-0.0025887943,1.9734539,3.8945203,0.31278365622083404,1.7407891082904374,-inf,27.226528
5625.8135,35746.242,8141824,78064.59,-0.0030535972,-0.0025310896,1.9716232,3.8872979,0.31365717669064563,1.7466195483245093,-inf,27.25682
5627.0625,35610.91,8141824,77801.72,-0.0030396907,-0.0028448752,1.9720613,3.8890257,0.31216248961082665,1.7396132750334896,-inf,27.306343
5635.6987,35508.38,8141824,78200.55,-0.0030734527,-0.0025887943,1.9750875,3.900971,0.3132105373526103,1.758766186671342,-inf,27.518738
5634.1084,35482.863,8141824,78069.58,-0.0031138712,-0.0027268138,1.9745303,3.8987699,0.31377078806770586,1.7558677445882793,-inf,26.946903
5632.8076,35605.414,8141824,78121.09,-0.0030613132,-0.0027300944,1.9740747,3.896971,0.31370978581654796,1.7503639834069045,-inf,26.263609
5636.384,35591.125,8141824,78088.76,-0.0030476681,-0.0026911953,1.9753284,3.9019225,0.3127755755100514,1.7490451222855103,-inf,27.16755
5632.6445,35618.633,8141824,78001.055,-0.0030738658,-0.0030420222,1.9740169,3.8967428,0.31225561831647297,1.7465264354079206,-inf,27.5153
5636.982,35418.977,8141824,78089.37,-0.0031173981,-0.0026522283,1.9755375,3.9027483,0.3122785384535977,1.740689519966649,-inf,26.455334
5638.9824,35270.992,8141824,78173.04,-0.0030318894,-0.0026500225,1.9762397,3.905523,0.3131207782000639,1.7438564629524143,-inf,27.131207
5639.282,35479.867,8141824,78196.12,-0.0030292904,-0.0032714587,1.976343,3.9059317,0.3135556610295553,1.7410200834901381,-inf,26.755651
5631.805,35633.695,8141824,77997.55,-0.0030438248,-0.0026134914,1.9737229,3.8955822,0.3118305591896647,1.738199299294907,-inf,26.88817
5637.16,35675.746,8141824,78139.48,-0.002989074,-0.0030805164,1.9755994,3.902993,0.3126476702606108,1.743545550775277,-inf,26.65813
5635.8276,35419.094,8141824,78152.99,-0.003049652,-0.0031662977,1.9751331,3.9011505,0.31365551318392026,1.7495127022739716,-inf,27.079895
5627.664,35839.863,8141824,77889.086,-0.0030804954,-0.0033090229,1.972272,3.889857,0.3122900641793724,1.7428606953017178,-inf,27.323483
5635.8643,35680.695,8141824,78220.79,-0.0030349556,-0.0030679028,1.9751453,3.9011993,0.31315586650255334,1.762524127900659,-inf,26.989079
5632.333,35732.258,8141824,78207.49,-0.0030792619,-0.0027041933,1.9739083,3.896314,0.3126134070216479,1.7377988566059672,-inf,27.044424
5633.214,35669.316,8141824,78087.06,-0.0030733931,-0.0025887943,1.9742165,3.8975308,0.31261970672368694,1.7451573479025564,-inf,27.114523
5639.5693,35367.293,8141824,78240.266,-0.0030612415,-0.0029518001,1.9764448,3.9063342,0.3129649778995085,1.753808652278824,-inf,26.856041
5633.166,35232.863,8141824,78072.0,-0.0030481305,-0.002462334,1.9742,3.8974657,0.31303830437885155,1.7568386049744538,-inf,27.727697
5632.307,35569.406,8141824,77958.336,-0.0030616554,-0.0024715438,1.973899,3.8962774,0.3124020010717191,1.739134428504106,-inf,26.986294
5646.748,35830.625,8141824,78278.27,-0.0030170197,-0.0031270804,1.9789599,3.9162822,0.31365554141028607,1.7501028862009358,-inf,27.25682
5633.876,35777.348,8141824,78060.37,-0.0030983447,-0.0028003345,1.9744498,3.8984518,0.3130826128033549,1.7413854185789592,-inf,26.813942
5629.1987,35468.36,8141824,77942.4,-0.0030212372,-0.0029264302,1.9728096,3.8919773,0.3123375951309634,1.72735055654874,-inf,27.01757
5638.4336,35739.785,8141824,78231.42,-0.0029532455,-0.0030425666,1.9760457,3.9047565,0.3126980195553782,1.7511167395119225,-inf,27.226528
5644.2734,35452.516,8141824,78326.08,-0.0030879814,-0.0032236339,1.9780922,3.9128487,0.31451733207783156,1.7577755877335983,-inf,27.1593
5642.862,35648.36,8141824,78274.27,-0.0030763608,-0.0030038483,1.9775981,3.910894,0.31297013472013124,1.7513056739260353,-inf,26.955154
5634.8096,35528.496,8141824,78148.52,-0.0031008616,-0.002462334,1.9747766,3.8997426,0.312430465654321,1.7437284284267376,-inf,27.25682
5636.326,35535.11,8141824,78241.82,-0.003065929,-0.0025627818,1.9753072,3.9018388,0.31407263366715227,1.7500045411621512,-inf,27.53649
5643.035,35255.113,8141824,78444.46,-0.0030069577,-0.0025887943,1.9776595,3.911137,0.3137975810685139,1.7441797007084663,-inf,27.5153
5626.7744,35627.207,8141824,77824.52,-0.0029606791,-0.0026500225,1.9719598,3.8886256,0.31109466034338445,1.7390976359054449,-inf,27.25682
5625.55,35748.727,8141824,77927.75,-0.0030684005,-0.0027026096,1.9715298,3.88693,0.311482934399222,1.7326155326566957,-inf,26.60902
5634.44,35597.79,8141824,78048.63,-0.0030963784,-0.00342325,1.9746467,3.8992298,0.3128177440928989,1.7500264648900208,-inf,26.86929
5625.8486,35637.86,8141824,78024.22,-0.002987896,-0.0027621305,1.9716353,3.8873458,0.3128054767215039,1.7369169653496588,-inf,26.856041
5632.866,35670.086,8141824,78086.5,-0.003069652,-0.0027041933,1.9740939,3.8970466,0.31361974927100245,1.7568385701611993,-inf,27.727697
5634.0493,35597.53,8141824,78023.04,-0.002980787,-0.0032236339,1.9745096,3.898688,0.312062532355397,1.7410577053399434,-inf,27.32753
5636.8955,35823.414,8141824,78216.45,-0.0030929693,-0.0021830648,1.9755077,3.9026308,0.312435759738469,1.7458926949290063,-inf,26.511497
5634.221,35538.27,8141824,78076.67,-0.003086593,-0.0032478077,1.9745697,3.8989253,0.3146321027798236,1.7595110937566094,-inf,27.53649
5639.6187,35583.406,8141824,78205.67,-0.0030353114,-0.0027164738,1.9764612,3.9063985,0.31397301258040783,1.7558823092027707,-inf,27.25682
5645.6475,35448.46,8141824,78284.234,-0.0030529874,-0.0030395188,1.9785751,3.9147596,0.3134441554912095,1.7578856286876547,-inf,26.986294
5631.982,35662.6,8141824,78002.2,-0.003027962,-0.002779739,1.9737847,3.8958259,0.3117812943425854,1.7381570518709442,-inf,27.306343
5641.131,35789.312,8141824,78152.56,-0.0030530596,-0.0031089566,1.9769917,3.9084961,0.313014621938355,1.7420105042545737,-inf,27.110912
5640.193,35580.793,8141824,78270.945,-0.0029934233,-0.002498222,1.976663,3.9071965,0.31240315957826065,1.7553042093580622,-inf,27.5153
5644.688,35326.504,8141824,78233.5,-0.0030410693,-0.0030413682,1.9782385,3.9134276,0.31370096717467033,1.7648613958924306,-inf,26.86929
5633.367,35597.4,8141824,78142.15,-0.0030435584,-0.0029352691,1.9742703,3.8977432,0.3135355534055291,1.7513874861315077,-inf,27.727697
5630.868,35650.695,8141824,78017.95,-0.0030749799,-0.0027041933,1.9733946,3.8942862,0.31205229867753886,1.7471923404794838,-inf,26.640036
5641.677,35513.86,8141824,78267.0,-0.0030638378,-0.0032027576,1.9771824,3.90925,0.31297518576834005,1.7436489063655491,-inf,26.58469
5632.216,35669.32,8141824,78104.26,-0.0031072558,-0.002746768,1.9738678,3.896154,0.3131448134876294,1.7507166188367416,-inf,27.114523
5633.3354,35526.29,8141824,78064.01,-0.0030196547,-0.0027222019,1.9742587,3.8976974,0.31238277703293127,1.7385529639648896,-inf,26.380127
5641.0254,35453.65,8141824,78151.83,-0.0030861546,-0.0027139902,1.9769539,3.9083467,0.3131947243811587,1.7570165373202906,-inf,27.727697
5628.7554,35631.03,8141824,78056.72,-0.0030332212,-0.0022412501,1.9726547,3.8913667,0.3115154779296979,1.7348202275364546,-inf,27.518738
5633.161,35572.41,8141824,78197.52,-0.0031456207,-0.0024989129,1.9741976,3.8974564,0.31310838280330877,1.7560667287822325,-inf,27.25682
5641.341,35582.324,8141824,78272.42,-0.0030695559,-0.0024703715,1.9770644,3.9087834,0.31467325114616695,1.7553782076535063,-inf,27.518738
5633.251,35442.188,8141824,78117.78,-0.003091258,-0.0034238726,1.9742298,3.8975835,0.3140617738828456,1.759536854881902,-inf,27.340164
5637.356,35549.383,8141824,78181.15,-0.0030478642,-0.0029090769,1.9756678,3.9032633,0.3134244096130341,1.7535221874825666,-inf,26.989079
5634.2456,35645.12,8141824,78046.55,-0.0030627507,-0.0027070784,1.9745784,3.8989596,0.31324409472898496,1.7534570102025073,-inf,27.727697
5642.829,35717.68,8141824,78234.15,-0.0031085345,-0.0025887943,1.9775859,3.9108462,0.3139652449080798,1.7553862015572097,-inf,27.727697
5634.2915,35772.164,8141824,78053.45,-0.0030082716,-0.0032290525,1.9745942,3.8990223,0.3126776473931194,1.7478078005627573,-inf,26.648813
5634.713,35861.805,8141824,78113.17,-0.003043701,-0.0027203436,1.9747428,3.899609,0.3124274943354172,1.7416295304881526,-inf,27.340164
5631.3804,35505.82,8141824,77990.02,-0.0030495794,-0.002462334,1.9735752,3.894999,0.31202296288267667,1.7436102051168163,-inf,27.065613
5635.429,35532.82,8141824,78167.125,-0.0030687044,-0.0030144409,1.9749928,3.9005964,0.31357743383160036,1.7407960301660106,-inf,26.528667
5639.34,35567.11,8141824,78215.195,-0.0030834174,-0.0027014648,1.976364,3.9060147,0.3128351793258029,1.7463138347961982,-inf,26.675112
5640.77,35552.785,8141824,78215.43,-0.0030627237,-0.0027683708,1.9768641,3.907992,0.312798146286329,1.750924963277555,-inf,27.5153
5637.7705,35810.02,8141824,78176.43,-0.0030799876,-0.0032955436,1.9758136,3.9038396,0.31311448970729855,1.7578189595678122,-inf,26.550888
5626.569,35659.906,8141824,77863.516,-0.0030120963,-0.0028084384,1.9718887,3.8883448,0.31255300123165647,1.7354582256224163,-inf,27.32692
5630.0723,35675.85,8141824,78022.4,-0.0030427026,-0.0023107694,1.9731169,3.8931901,0.31053817052736166,1.7267225839396163,-inf,27.5153
5629.1733,35422.688,8141824,77934.61,-0.0030108332,-0.002727494,1.972801,3.8919437,0.31161412228016055,1.7327697476108774,-inf,27.11796
5643.6797,35713.805,8141824,78263.04,-0.0030356338,-0.0030038483,1.9778843,3.9120262,0.3128810890903413,1.747097565945773,-inf,27.201473
5627.052,35870.004,8141824,78030.07,-0.003001158,-0.002589552,1.9720572,3.8890097,0.31308039859453546,1.7454250554856259,-inf,27.518738
5636.52,35432.598,8141824,78174.24,-0.0030650387,-0.002462334,1.9753761,3.902111,0.3132636854926479,1.745333701891739,-inf,27.518738
5629.6187,35546.625,8141824,78055.266,-0.0030207196,-0.0023006338,1.9729577,3.8925624,0.312521793067662,1.7438348172719156,-inf,26.946903
5630.81,35441.92,8141824,77851.4,-0.0030745042,-0.0030679028,1.9733744,3.8942065,0.3127835539078241,1.748685488737241,-inf,26.67963
5638.988,35438.902,8141824,78130.34,-0.0030655582,-0.0030679028,1.9762406,3.905527,0.31309338864402997,1.7578322925667464,-inf,27.518738
5635.931,35480.605,8141824,78208.22,-0.0030446595,-0.002689119,1.975169,3.9012923,0.3133033337506264,1.7453185411194996,-inf,26.60902
5637.53,35644.58,8141824,78176.164,-0.0031037866,-0.0029065767,1.9757289,3.9035046,0.31220426980544536,1.7473922778108761,-inf,26.697521
5626.4536,35513.59,8141824,77950.44,-0.0030263914,-0.0026190514,1.9718478,3.8881836,0.3119634084166935,1.7374374597545668,-inf,27.53649
5642.1533,35361.793,8141824,78211.31,-0.0030249688,-0.003027843,1.9773494,3.9099104,0.31313651923633296,1.7517268998594826,-inf,27.727697
5631.0024,35596.42,8141824,78087.07,-0.0030550908,-0.0028084384,1.9734418,3.8944728,0.31214130463174106,1.7468946855551701,-inf,26.666382
5627.8804,35665.77,8141824,77898.17,-0.0029319653,-0.0027041933,1.9723479,3.890156,0.311318430485724,1.7305781946748882,-inf,27.727697
5634.527,35462.72,8141824,78082.99,-0.0030349041,-0.002462334,1.9746768,3.8993485,0.3128262931068912,1.7362776811569258,-inf,27.32753
5635.859,35599.414,8141824,78115.16,-0.0031125501,-0.0032397665,1.9751436,3.901192,0.31319304257308456,1.7519933727601265,-inf,27.201473
5627.0605,35769.605,8141824,77908.484,-0.0030459191,-0.0031441317,1.9720606,3.889023,0.31245134807482167,1.7345500510703848,-inf,26.951244
5636.974,35679.836,8141824,78036.1,-0.0030784924,-0.0028328565,1.9755347,3.9027371,0.3129216468786778,1.7471152463381072,-inf,27.340164
5634.133,35671.04,8141824,78087.03,-0.003090475,-0.0026321472,1.9745392,3.8988047,0.3119385405571696,1.7423190476102581,-inf,27.340164
5630.689,35545.42,8141824,78009.25,-0.0030489413,-0.0030847848,1.973332,3.8940392,0.3130580680935795,1.7410157805009607,-inf,27.044424
5638.9907,35676.246,8141824,78085.195,-0.0031002406,-0.0029779286,1.9762417,3.9055312,0.3130057067352068,1.743795755397743,-inf,27.226528
5636.3545,35559.125,8141824,78101.37,-0.0031076253,-0.0028084384,1.9753175,3.9018793,0.312454931542769,1.7352696248486321,-inf,27.110912
5637.13,35584.41,8141824,78071.06,-0.0030769317,-0.0035169728,1.9755884,3.9029496,0.3131022800231087,1.7371510477165515,-inf,26.65813
5639.4746,35609.957,8141824,78282.086,-0.0030749692,-0.002462334,1.9764107,3.9061992,0.313092319583266,1.7536775994564175,-inf,27.079895
5636.5635,35589.945,8141824,78107.89,-0.0031110009,-0.0036116706,1.9753908,3.9021688,0.3134936341531713,1.7390465366170966,-inf,26.553673
5634.5317,35647.04,8141824,78119.3,-0.003041053,-0.0034225206,1.9746784,3.899355,0.3130606319848617,1.7456822699017627,-inf,27.25682
5633.729,35730.29,8141824,77969.64,-0.0030150223,-0.002725043,1.9743972,3.8982441,0.31223850632741706,1.7430563604267162,-inf,26.473322
5632.66,35677.42,8141824,78112.2,-0.003062822,-0.0025887943,1.9740231,3.8967671,0.3124901868430582,1.743654050098864,-inf,27.114523
5636.4365,35420.75,8141824,78209.164,-0.0031184813,-0.0027041933,1.9753451,3.9019885,0.31369567639816837,1.750637690006286,-inf,26.473322
5642.0835,35623.39,8141824,78317.195,-0.0030966343,-0.0026375265,1.9773254,3.909816,0.313157925860506,1.7607253731003034,-inf,27.5153
5627.2085,35702.72,8141824,77944.625,-0.0030621649,-0.0030038483,1.9721125,3.8892279,0.31308050880890553,1.730978208174223,-inf,26.528667
5630.1016,35915.52,8141824,78070.14,-0.0030359996,-0.0030568633,1.9731258,3.8932254,0.3124238989533693,1.740548519803471,-inf,27.340164
5640.0303,35882.855,8141824,78157.82,-0.00303819,-0.0031865519,1.9766052,3.906968,0.3131917196691941,1.76722704495688,-inf,26.797258
5635.568,35544.418,8141824,78084.91,-0.0030813452,-0.0025799023,1.9750419,3.9007902,0.31294690193417973,1.7398124602898273,-inf,27.53649
5635.03,35389.36,8141824,78094.086,-0.003044726,-0.002824504,1.974853,3.9000447,0.3128675696064343,1.734677710198543,-inf,26.58469
5632.796,35541.863,8141824,78137.89,-0.0031024916,-0.002609856,1.9740703,3.8969536,0.31351735065681247,1.7522325974638777,-inf,26.901955
5631.8853,35602.227,8141824,77994.35,-0.003096831,-0.0025626216,1.9737512,3.8956935,0.31241405765480834,1.7460663867760369,-inf,27.32753
5632.909,35362.344,8141824,78068.99,-0.0031410109,-0.0030652888,1.9741101,3.897111,0.31304747195087457,1.7428156182609031,-inf,26.755651
5643.778,35655.266,8141824,78371.53,-0.003076625,-0.0028593002,1.9779189,3.9121633,0.31419361989900746,1.7550044097935578,-inf,27.25682
5635.3286,35681.152,8141824,78226.7,-0.0030635581,-0.0034752663,1.9749582,3.90046,0.31432281425328507,1.7582868804741345,-inf,26.986294
5644.9614,35309.035,8141824,78343.945,-0.00308552,-0.002746768,1.9783345,3.9138076,0.3137554294816322,1.7541753896645886,-inf,27.010265
5640.59,35539.152,8141824,78238.45,-0.0030150057,-0.0029289692,1.9768015,3.9077444,0.31309930454303975,1.7474738386113877,-inf,27.53649
5632.3013,35659.863,8141824,78140.83,-0.0030674476,-0.0027041933,1.9738966,3.8962677,0.3134147371726012,1.74587599861563,-inf,27.5153
5642.3833,35792.402,8141824,78308.96,-0.0030133834,-0.0032290525,1.9774297,3.9102285,0.3135610839701515,1.749309789654152,-inf,26.648813
5636.832,35409.492,8141824,78230.13,-0.0030483021,-0.0025434224,1.9754852,3.9025419,0.31312038155112815,1.746302360725088,-inf,27.53649
5631.1816,35634.52,8141824,77997.945,-0.0030859432,-0.003052094,1.9735047,3.8947208,0.31288036017109006,1.7421468654200902,-inf,27.065613
5636.868,35770.902,8141824,78024.23,-0.0030457457,-0.0026375265,1.9754981,3.9025927,0.311080134258763,1.741974969074704,-inf,26.813942
5630.6885,35613.203,8141824,77949.6,-0.0030637414,-0.002858005,1.973332,3.8940394,0.31239002606009686,1.7379681802701814,-inf,27.340164
5627.3447,35582.355,8141824,77950.016,-0.0030836368,-0.002745808,1.97216,3.8894148,0.3127539282626288,1.7461060160590094,-inf,27.53649
5639.9746,35664.29,8141824,78255.89,-0.0030744178,-0.0030847848,1.9765863,3.9068935,0.3143343967481285,1.7604049707892973,-inf,26.800695
5634.071,35669.668,8141824,78111.16,-0.0030155974,-0.0027380832,1.9745169,3.898717,0.3130163723265183,1.7409915579348514,-inf,27.5153
5636.9688,35470.293,8141824,78156.53,-0.0030789815,-0.0026534398,1.9755336,3.9027328,0.31343013492362765,1.7577377878872253,-inf,27.727697
5638.6426,35789.902,8141824,78293.42,-0.003039084,-0.0030038483,1.9761194,3.905048,0.31351101623414174,1.7597410676031435,-inf,27.323483
5640.661,35376.52,8141824,78211.17,-0.00309236,-0.002487014,1.9768273,3.907846,0.31300997483029913,1.7442604893305242,-inf,27.16755
5628.3735,35855.914,8141824,77907.516,-0.0030295372,-0.0029605357,1.9725205,3.8908372,0.31262588535424146,1.7345840854557482,-inf,27.065613
5635.9487,35428.258,8141824,78244.25,-0.0030523995,-0.0029438722,1.9751753,3.9013171,0.3133127961253963,1.7643759758137678,-inf,27.079895
5636.0713,35592.938,8141824,78147.85,-0.0030527934,-0.0033142676,1.9752172,3.901483,0.3138671348411959,1.7482177797139347,-inf,26.439398
5625.9185,35814.492,8141824,77896.11,-0.0030694895,-0.002498222,1.9716597,3.8874416,0.3123456025702732,1.7364647923025274,-inf,26.586506
5629.1777,35397.086,8141824,78026.7,-0.0029997374,-0.0029934414,1.9728022,3.8919482,0.31281048753913454,1.7332281615188254,-inf,26.86929
5630.4434,35512.55,8141824,78042.94,-0.0030934499,-0.0031741736,1.9732456,3.8936982,0.3132647247378672,1.7443652424312397,-inf,26.758522
5636.9907,35572.52,8141824,78228.734,-0.0030665083,-0.0031103,1.975541,3.9027622,0.31399921871695097,1.760095624845654,-inf,26.992376
5634.71,35535.99,8141824,78143.83,-0.0029829945,-0.0026331341,1.9747416,3.899604,0.31351517948278657,1.7485506955552967,-inf,26.86929
5630.953,35427.484,8141824,78222.086,-0.0030383246,-0.0029592803,1.9734244,3.8944042,0.31378724802293095,1.7491648115417258,-inf,27.010265
5641.03,35506.176,8141824,78300.23,-0.0030412076,-0.0030679028,1.9769559,3.9083545,0.313326012942026,1.7523628799638917,-inf,26.999546
5636.784,35628.688,8141824,78362.055,-0.0031141485,-0.0034614988,1.9754663,3.9024668,0.31416911380377166,1.7566562371126802,-inf,27.083847
5636.484,35534.85,8141824,78189.35,-0.0030244964,-0.0032148077,1.9753634,3.9020603,0.31264129048674155,1.7463822016410182,-inf,27.065613
5636.183,35613.32,8141824,78266.734,-0.003057638,-0.0025064305,1.9752582,3.9016452,0.3132671907859159,1.7480602421441365,-inf,27.25682
5630.8794,35666.668,8141824,78005.79,-0.003074162,-0.0026442837,1.9733988,3.8943028,0.31295125161313414,1.7496584623022846,-inf,27.727697
5641.632,35831.047,8141824,78220.414,-0.0030529657,-0.0028224182,1.9771664,3.909187,0.3130536576509019,1.7532254875127435,-inf,27.53649
5634.7,35731.395,8141824,78253.1,-0.0030894578,-0.002739463,1.9747375,3.899588,0.314614607834942,1.7530247137890838,-inf,27.226528
5634.0713,35624.797,8141824,78260.086,-0.0030292652,-0.0025887943,1.9745172,3.8987184,0.31352062934450864,1.7461710461179907,-inf,27.727697
5642.5635,35307.13,8141824,78367.51,-0.0029716487,-0.003049107,1.9774938,3.9104817,0.31379747985440753,1.7523842835192083,-inf,27.114523
5637.3647,35591.58,8141824,78113.33,-0.0030483739,-0.0026055886,1.9756721,3.9032805,0.3120592115827697,1.7495288712575237,-inf,26.989079
5629.5923,35797.746,8141824,77955.78,-0.0030590147,-0.002462334,1.9729475,3.8925216,0.31188735252908745,1.7307466585932927,-inf,26.813942
5634.055,35698.38,8141824,78140.734,-0.003012327,-0.0027693016,1.9745119,3.898697,0.3133030090093942,1.7573357225852444,-inf,27.727697
5636.816,35512.332,8141824,78267.484,-0.0030747233,-0.0030027833,1.9754792,3.9025183,0.314287762410268,1.7476161740119283,-inf,27.19869
5638.956,35711.984,8141824,78160.836,-0.0029975954,-0.0031353263,1.9762299,3.9054847,0.3126874563671586,1.7516167181994868,-inf,26.86929
5638.708,35635.832,8141824,78264.664,-0.003109523,-0.0027041933,1.9761423,3.9051385,0.3144001812249402,1.7563644228704502,-inf,27.323483
5631.6826,35653.16,8141824,77977.98,-0.0030231064,-0.0026842258,1.9736806,3.895415,0.3118697827806193,1.750191069072736,-inf,26.797913
5636.6626,35569.45,8141824,78186.57,-0.0030527876,-0.0025223095,1.975425,3.9023042,0.3138786428380533,1.7540375585143586,-inf,27.53649
5628.505,35506.195,8141824,77962.99,-0.0030199918,-0.0027041933,1.9725668,3.8910198,0.3122137471082244,1.7436577275297367,-inf,27.340164
5629.7524,35417.4,8141824,78033.58,-0.0030622133,-0.0031400318,1.973004,3.8927448,0.31383448501380984,1.7493146879459065,-inf,27.32692
5634.5957,35862.87,8141824,78120.945,-0.0031079885,-0.0031134866,1.974701,3.8994443,0.3119405042895273,1.738907324065929,-inf,27.53649
5634.2163,35594.73,8141824,78228.78,-0.0030749757,-0.0032290525,1.9745672,3.8989155,0.31398261404646477,1.736882473527766,-inf,27.53649
5636.1055,35492.074,8141824,78165.766,-0.0030827175,-0.0026301271,1.9752301,3.9015338,0.31294716184495774,1.7414386116816685,-inf,27.53649
