L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
7194.241,44244.28,2328064,54181.555,-0.10208615,-0.19470406,4.7139573,22.221395,-0.005686212087936799,-0.029512839224560494,-inf,40.99107
7184.86,44048.266,2328064,54121.707,-0.10305083,-0.19659218,4.7077875,22.163263,-0.004027218301844827,-0.029087984487242924,-inf,40.700283
7188.562,44070.83,2328064,54149.926,-0.103103854,-0.19435027,4.710213,22.186108,-0.005668514316847766,-0.03456855956709015,-inf,40.49414
7204.9463,43978.59,2328064,54366.75,-0.104196705,-0.19557017,4.720928,22.287163,-0.006438020872394372,-0.026480317996198988,-inf,42.33496
7207.098,43998.34,2328064,54408.938,-0.10321337,-0.19325462,4.722362,22.300705,-0.005601965288359226,-0.027617615643230398,-inf,41.868523
7203.4077,44151.11,2328064,54131.633,-0.10544752,-0.19466469,4.7198944,22.277403,-0.005403838610222165,-0.027071658376607743,-inf,41.874207
7207.72,44187.28,2328064,54284.977,-0.10314371,-0.19618812,4.7227716,22.304573,-0.005395985347847025,-0.02864700685039212,-inf,40.857994
7196.286,44139.508,2328064,54243.516,-0.10303067,-0.19553903,4.7152777,22.233845,-0.004156963442739797,-0.0324726930916297,-inf,41.143578
7186.7153,44157.85,2328064,54121.812,-0.10226349,-0.19602695,4.709021,22.174881,-0.006144091718229783,-0.031937011131202286,-inf,41.13198
7195.5137,44173.29,2328064,54074.91,-0.10318679,-0.1946359,4.7147694,22.229052,-0.005539728902783294,-0.025205774579193818,-inf,41.195465
7193.1494,44131.816,2328064,54179.52,-0.10415973,-0.1986826,4.713197,22.21423,-0.0044275395479495,-0.03103798948377756,-inf,40.909164
7195.814,44282.39,2328064,54080.547,-0.10461768,-0.19600832,4.714933,22.230595,-0.0046912513721929115,-0.03173262445672753,-inf,42.270832
7199.1987,43984.508,2328064,54243.566,-0.10289032,-0.19584727,4.7171907,22.251886,-0.00618108744581964,-0.027713618558200537,-inf,40.8964
7177.361,44115.492,2328064,53884.74,-0.10194798,-0.1902532,4.702895,22.117224,-0.0063665485500051,-0.030027721280241337,-inf,41.721695
7192.81,44114.73,2328064,54200.723,-0.104522154,-0.19699919,4.7129655,22.212042,-0.0045910378237978946,-0.03058449670323027,-inf,42.219658
7194.3677,44085.113,2328064,54225.496,-0.10392396,-0.19685446,4.714001,22.221807,-0.006009890812139122,-0.03125649076782322,-inf,40.914246
7174.9214,44121.3,2328064,53960.027,-0.10266218,-0.1933904,4.7012806,22.10204,-0.003812757343571735,-0.03294960667557323,-inf,40.11045
7192.7065,44051.82,2328064,54120.37,-0.10413094,-0.19465408,4.712907,22.21149,-0.006151105440422606,-0.03436978374753741,-inf,42.084393
7181.3213,44134.19,2328064,53936.402,-0.10202438,-0.19244903,4.70549,22.141638,-0.006444258537893695,-0.03351153896224357,-inf,40.954193
7515.912,47482.594,4070912,87305.2,-0.017590448,-0.02970962,3.7250397,13.875921,0.022488972075419854,0.09619473071455564,-inf,35.993107
7501.1636,47809.363,4070912,86845.35,-0.017836267,-0.02877616,3.717729,13.82151,0.02119247483121421,0.09518523189733274,-inf,36.65786
7496.3003,47485.75,4070912,86930.86,-0.017330404,-0.028783608,3.7153223,13.80362,0.022490493597468894,0.09943382567166115,-inf,37.102497
7516.392,47501.984,4070912,87454.4,-0.018179614,-0.028866954,3.7252765,13.877686,0.02213998267033784,0.10387524398149939,-inf,37.416615
7502.452,47637.195,4070912,87146.63,-0.018040258,-0.028449774,3.7183676,13.826258,0.020702734110292696,0.10350944112704585,-inf,36.642014
7518.167,47643.164,4070912,87263.79,-0.017546734,-0.02938541,3.7261586,13.884258,0.021495381772514106,0.10125321235800078,-inf,36.617813
7510.8657,47886.832,4070912,86901.4,-0.017661896,-0.028359976,3.722541,13.857312,0.020805620894843096,0.10585107156525808,-inf,38.953266
7505.3584,47934.945,4070912,87248.79,-0.01830873,-0.028851828,3.7198067,13.836961,0.02139486527634681,0.09855132504257913,-inf,35.838303
7514.7173,47742.727,4070912,87302.16,-0.017188478,-0.028049884,3.7244506,13.8715315,0.020892488719513224,0.10095680681481412,-inf,38.57772
7497.789,47766.848,4070912,86885.79,-0.017457478,-0.028646812,3.7160587,13.8090925,0.021036813582600497,0.1004048902618222,-inf,36.72695
7506.149,48034.97,4070912,86977.37,-0.018605523,-0.029554417,3.7201972,13.839867,0.02033663891671726,0.10072870780896537,-inf,38.790596
7502.498,47816.035,4070912,87092.09,-0.017119404,-0.028878933,3.7183948,13.826459,0.021412600739219214,0.09928456045856349,-inf,35.74269
7511.3335,47762.18,4070912,87183.125,-0.016928552,-0.028601695,3.7227755,13.859057,0.02155984467957703,0.09858639758931753,-inf,38.790596
7516.623,47695.246,4070912,87110.79,-0.018148588,-0.029889928,3.7253907,13.878535,0.020325670530336192,0.1057535745737681,-inf,36.437523
7507.9897,47663.35,4070912,86781.625,-0.017485097,-0.028646812,3.7211154,13.846699,0.020377937054660435,0.09951944945584135,-inf,35.92347
7516.651,47766.074,4070912,87279.66,-0.017276065,-0.030726751,3.7254095,13.878676,0.021622977641725348,0.09912354814479984,-inf,38.510593
7513.1343,47895.22,4070912,87215.086,-0.017466927,-0.030825008,3.723665,13.865682,0.021886104398206437,0.09800586340782003,-inf,38.57772
7502.931,47775.773,4070912,86926.95,-0.017443936,-0.029690456,3.7186072,13.828039,0.020130176856227058,0.09943998908711471,-inf,38.105186
7504.578,47912.426,4070912,86991.94,-0.016151687,-0.02856136,3.7194304,13.834164,0.021547983607998162,0.10106925749072992,-inf,37.253944
7496.7603,47838.836,4070912,87072.78,-0.01714152,-0.028049884,3.7155504,13.805315,0.021884412023667317,0.10498342812868833,-inf,38.790596
7508.715,47774.59,4070912,87215.79,-0.018055186,-0.028812543,3.721472,13.849355,0.021439004209180875,0.10226069075813582,-inf,38.673264
7507.702,47647.465,4070912,87344.734,-0.018257849,-0.029608222,3.7209673,13.845597,0.021942027319374106,0.1023161739746059,-inf,38.208633
7505.4355,47640.633,4070912,87138.63,-0.017657215,-0.029351614,3.7198489,13.837276,0.021181291918381483,0.09930888802125093,-inf,35.76178
7500.8823,47717.375,4070912,87086.805,-0.018225735,-0.028646812,3.7175872,13.820455,0.02104141004313048,0.09676247634568824,-inf,37.604836
7506.9634,47692.74,4070912,87365.336,-0.017518725,-0.03009215,3.7206075,13.84292,0.021645176483082576,0.10156144785009236,-inf,36.12601
7512.0845,47732.117,4070912,87288.72,-0.01879249,-0.030436127,3.7231386,13.86176,0.02162165679331863,0.0985103044290998,-inf,38.29772
7503.295,47527.25,4070912,86918.47,-0.016505666,-0.028646812,3.718793,13.829421,0.021670714136891114,0.09964078323005765,-inf,35.861134
7515.471,47420.914,4070912,87592.664,-0.018489715,-0.030116953,3.724817,13.874263,0.02245307867963471,0.10281161718309173,-inf,36.848534
7512.2344,47516.645,4070912,87294.73,-0.01803085,-0.028620092,3.7232177,13.8623495,0.02035829231327818,0.10190453745717454,-inf,38.57772
7513.4688,47747.934,4070912,87521.61,-0.019303242,-0.03177657,3.7238226,13.866855,0.022371817032390988,0.10410107694547754,-inf,38.673264
7517.4985,47749.07,4070912,87617.086,-0.01832004,-0.031094603,3.7258239,13.881763,0.02208660385087351,0.10276424937753248,-inf,36.72695
7511.044,47509.875,4070912,87152.29,-0.018794207,-0.031214876,3.7226229,13.857921,0.02227049835658658,0.10178895590464698,-inf,36.059593
7499.528,47949.72,4070912,87035.414,-0.018641876,-0.030891174,3.7169151,13.815458,0.021994431219482663,0.10047436378739105,-inf,37.04107
7502.63,47769.85,4070912,87069.69,-0.01792123,-0.029609963,3.7184565,13.826919,0.02192669452405246,0.09919470120141227,-inf,36.222263
7520.456,47764.996,4070912,87260.94,-0.017808966,-0.030339848,3.7272925,13.892709,0.02181977917558076,0.10194518421531118,-inf,36.429104
7506.541,47807.71,4070912,87046.945,-0.01794573,-0.03025559,3.7203948,13.841337,0.021546583701989225,0.09811376636875435,-inf,37.416615
7523.356,47511.938,4070912,87281.36,-0.018702975,-0.030726751,3.7287254,13.903393,0.020892284875517732,0.101707146518633,-inf,36.813065
7517.3345,47363.453,4070912,87588.43,-0.018849857,-0.031212488,3.725741,13.881145,0.02235797034602077,0.09708492165586113,-inf,36.95613
7511.9404,47771.957,4070912,87464.914,-0.017565629,-0.030581193,3.7230723,13.861267,0.022449751887827253,0.10114914885617532,-inf,38.510593
7517.2964,47845.11,4070912,86999.63,-0.018164128,-0.029351614,3.7257245,13.881022,0.02050419847459479,0.09999502989053255,-inf,36.617813
7510.982,47846.727,4070912,87134.945,-0.017393319,-0.029109497,3.7225988,13.857741,0.021915203202180506,0.10155965139510092,-inf,36.99336
7502.761,47548.555,4070912,87138.13,-0.016902534,-0.028032478,3.7185266,13.82744,0.02223738557182489,0.09981957698216304,-inf,38.790596
7524.9346,47829.918,4070912,87188.625,-0.017395603,-0.029315986,3.7295136,13.909272,0.020993477992065187,0.1040574966553498,-inf,36.074005
7507.3984,47673.688,4070912,86857.42,-0.017309928,-0.029109497,3.7208228,13.844522,0.020599029810023282,0.09408351801969816,-inf,35.74269
7515.5234,47716.246,4070912,87282.69,-0.01793899,-0.029690456,3.724848,13.874493,0.0223772701811173,0.09680256656385744,-inf,36.187027
7516.25,47641.26,4070912,87352.95,-0.01821764,-0.029690456,3.725206,13.877158,0.02220827639461596,0.1008286031258252,-inf,37.253944
7509.878,47619.383,4070912,87013.39,-0.017509302,-0.030581193,3.7220504,13.85366,0.021892145485534545,0.09839022850907053,-inf,37.253944
7528.5337,47512.918,4070912,87445.01,-0.01725416,-0.030726751,3.731299,13.922591,0.02237687963507436,0.09783387616920569,-inf,38.510593
7508.092,47736.375,4070912,87210.57,-0.01961058,-0.029889343,3.7211545,13.846991,0.02005505327032933,0.09954733183846143,-inf,38.57772
7504.543,47815.844,4070912,87446.055,-0.018499011,-0.029870875,3.7194023,13.833954,0.022573978899852288,0.1023828869781176,-inf,38.57772
7497.0547,47683.934,4070912,86932.17,-0.01721186,-0.028646968,3.7156966,13.806401,0.021591653828927585,0.09694299292418096,-inf,36.650394
7511.8096,47734.02,4070912,87407.75,-0.018456968,-0.030581193,3.7230034,13.860754,0.021560362102276437,0.09794226564636377,-inf,36.72695
7499.087,47880.75,4070912,86781.08,-0.016961431,-0.028839095,3.7167058,13.813902,0.020443640976401497,0.10186009626241077,-inf,35.838303
7516.7607,47718.402,4070912,87309.22,-0.019355958,-0.031293087,3.7254534,13.879003,0.02098701901433345,0.10079379950463263,-inf,36.006935
7527.6665,47909.953,4070912,87648.46,-0.018239956,-0.030581193,3.730864,13.919346,0.021969355593688008,0.10373900257212565,-inf,38.790596
7497.478,47661.895,4070912,86655.04,-0.01715585,-0.028032478,3.7159069,13.807963,0.020347353796976535,0.09794441703127799,-inf,36.72695
7515.893,47716.312,4070912,87301.28,-0.0172407,-0.028646812,3.7250326,13.875867,0.02071376439860857,0.09810989716020435,-inf,36.06843
7513.543,47589.855,4070912,87266.516,-0.018411461,-0.029679807,3.723862,13.867148,0.021307354739539083,0.10158654452571358,-inf,38.57772
7509.5566,47857.906,4070912,87317.16,-0.018365297,-0.028049884,3.7218874,13.852446,0.0213280089747018,0.09651120989068884,-inf,36.22129
7517.3228,47838.895,4070912,87142.586,-0.017689783,-0.028739352,3.7257407,13.881144,0.021180162207465558,0.09916772378156713,-inf,37.92863
7516.183,47597.816,4070912,87545.81,-0.018987097,-0.030726751,3.7251687,13.876883,0.021587834255688283,0.1013115196426897,-inf,36.650394
7508.559,47427.87,4070912,87299.81,-0.017946118,-0.029109497,3.721394,13.848773,0.021561139083280265,0.10249873255593434,-inf,36.19738
7510.458,47751.535,4070912,87246.5,-0.018192705,-0.031600676,3.7223346,13.855776,0.02225911633882814,0.09683631589617114,-inf,36.437263
7501.955,47770.676,4070912,87218.34,-0.018650355,-0.030724395,3.7181177,13.8244,0.022433112527269115,0.09836350009168804,-inf,36.848534
7516.0464,47688.492,4070912,87480.695,-0.018565381,-0.030482514,3.7251031,13.876393,0.02234022267093444,0.10149660761681334,-inf,35.799713
7504.4106,47783.824,4070912,87307.66,-0.018730404,-0.030042766,3.7193346,13.833449,0.022766057962044742,0.1004712689012428,-inf,37.032654
7510.638,47607.324,4070912,87218.79,-0.017507056,-0.028851828,3.722428,13.85647,0.021971430671209068,0.10192119521745946,-inf,36.813065
7497.374,47536.684,4070912,86912.61,-0.016442949,-0.028295506,3.7158592,13.80761,0.021888773880501596,0.09907577797178613,-inf,35.153904
7512.148,47754.227,4070912,87575.625,-0.019144893,-0.030541,3.7231684,13.861983,0.022758033579358215,0.10539884450739967,-inf,37.032654
7507.549,47680.4,4070912,87000.414,-0.016894853,-0.028260086,3.720899,13.84509,0.022114991505474357,0.10139121695911912,-inf,38.29772
7514.481,47802.254,4070912,86920.664,-0.017152999,-0.029997852,3.724333,13.870656,0.021282611125392075,0.10343125363106287,-inf,38.29772
7489.9424,47597.89,4070912,87063.66,-0.016760776,-0.028673075,3.7121744,13.780238,0.022468971260435976,0.10162245492342148,-inf,35.2623
7513.7417,47580.16,4070912,87277.54,-0.017876055,-0.030053407,3.7239635,13.867904,0.02195270182858348,0.10284345718921584,-inf,38.492783
7504.796,47718.848,4070912,87071.33,-0.01812687,-0.029018037,3.71953,13.834905,0.020442465135785574,0.0969790719236534,-inf,35.861134
7522.4277,47886.297,4070912,87166.86,-0.01754411,-0.02929185,3.728272,13.900011,0.02158805541656824,0.10058921556896694,-inf,35.558754
7505.732,47842.75,4070912,87186.414,-0.01832816,-0.031290162,3.7199914,13.838337,0.022009886382339666,0.10070000016090441,-inf,38.29772
7532.348,47917.72,4070912,87407.47,-0.018274892,-0.030558357,3.7331846,13.936667,0.02194728135440349,0.10131575186853592,-inf,37.416615
7503.575,47693.5,4070912,87271.62,-0.0190435,-0.029290453,3.7189188,13.830358,0.019797941490775933,0.09701515015464901,-inf,38.16062
7514.997,47724.95,4070912,86897.95,-0.017409533,-0.028783608,3.7245896,13.872568,0.020740455278347676,0.10186569198030382,-inf,36.222263
7510.4253,47711.074,4070912,87372.49,-0.017865453,-0.029305665,3.7223206,13.855671,0.021508743222457778,0.10215886027037202,-inf,38.29772
7508.3823,47694.0,4070912,87003.63,-0.017313004,-0.029148195,3.7213113,13.848159,0.02204725798999851,0.09838466603976714,-inf,36.23668
7511.2896,47985.46,4070912,87120.99,-0.01788479,-0.029592123,3.7227483,13.858854,0.021199202580647523,0.10577133354872892,-inf,38.16062
7507.998,47734.586,4070912,87053.664,-0.017761664,-0.03129615,3.7211185,13.846722,0.021543104293238868,0.09833517845305773,-inf,36.67198
7525.2563,47876.746,4070912,87563.49,-0.018566344,-0.030336741,3.7296674,13.9104185,0.022040688474431948,0.1013057586103745,-inf,38.673264
7503.6797,47476.656,4070912,86968.92,-0.017544923,-0.02971251,3.7189786,13.830802,0.021516090994476388,0.09816706676334253,-inf,35.845745
7508.425,47812.45,4070912,87156.43,-0.017638348,-0.031210192,3.7213295,13.848293,0.022008171101794163,0.10367483175208925,-inf,38.57772
7506.2026,47886.508,4070912,86928.21,-0.018502533,-0.028648747,3.7202234,13.840062,0.020378914116343728,0.10423125466458005,-inf,38.953266
7501.9375,47622.707,4070912,86971.73,-0.016939526,-0.028783608,3.7181182,13.824403,0.021133129677243796,0.10354583075729984,-inf,37.04107
7503.2764,47674.69,4070912,87151.28,-0.017940076,-0.02986944,3.7187765,13.829298,0.022814306475026084,0.10115663053321455,-inf,38.29772
7496.583,47580.793,4070912,87157.8,-0.018485373,-0.029690456,3.7154572,13.804622,0.021366823965161,0.1004453107138148,-inf,35.698135
7519.6035,47564.785,4070912,87468.58,-0.018320244,-0.029351614,3.7268677,13.889543,0.020823781078076097,0.10610475544490372,-inf,37.04107
7512.663,47609.914,4070912,87273.74,-0.017710028,-0.029109497,3.7234304,13.8639345,0.022316519952554605,0.09816338985712747,-inf,36.058617
7515.613,47761.58,4070912,87360.43,-0.018177943,-0.029438246,3.7248905,13.874809,0.020886868528045607,0.10316073052675945,-inf,36.200714
7496.952,47701.477,4070912,87322.2,-0.018079411,-0.030053517,3.715643,13.806003,0.02285583415206957,0.10074861422394488,-inf,38.208633
7512.16,47424.902,4070912,87484.55,-0.019210901,-0.031505227,3.723174,13.862026,0.022729174236060738,0.10040864853414178,-inf,37.032654
7504.7256,47800.547,4070912,87535.914,-0.019124554,-0.031338412,3.7194884,13.834594,0.022316551723046377,0.10297285411695967,-inf,36.72695
7519.893,47746.094,4070912,87440.52,-0.018678792,-0.030581193,3.7270093,13.890598,0.021361649109740234,0.09941108458659542,-inf,36.532875
7519.7544,47562.08,4070912,87538.414,-0.01898598,-0.032869905,3.7269382,13.890069,0.023976661456667946,0.09926989033233147,-inf,35.74269
7511.447,47720.168,4070912,87170.03,-0.017470732,-0.028648747,3.7228284,13.85945,0.021079487428136236,0.10452775124066793,-inf,37.973915
7509.001,47866.996,4070912,87193.93,-0.01699354,-0.028147358,3.7216177,13.850439,0.021179615518978536,0.10212526830479751,-inf,36.28232
7508.3916,47771.324,4070912,87048.81,-0.01739378,-0.029047009,3.7213151,13.848186,0.02098760353307239,0.09915247608152411,-inf,37.253944
7517.793,47806.156,4070912,87338.7,-0.017897444,-0.030424677,3.7259717,13.882865,0.021849979901876773,0.1007952270523842,-inf,36.222263
7510.491,47632.824,4070912,87443.71,-0.01902633,-0.029690456,3.7223463,13.855862,0.020682499787665346,0.10099889686834684,-inf,35.5056
7511.0015,47809.438,4070912,87233.01,-0.016746596,-0.028032478,3.7226114,13.857836,0.02150670816557992,0.10323682748344121,-inf,38.105186
7515.5605,47644.074,4070912,87390.89,-0.018102009,-0.029109497,3.7248647,13.874618,0.021411555647398082,0.09988344743533828,-inf,37.416615
7512.729,47690.22,4070912,87273.414,-0.018573118,-0.031214876,3.723459,13.864146,0.021715940795817058,0.09963422358970764,-inf,38.29772
7516.9976,47726.848,4070912,87670.91,-0.018569637,-0.029546699,3.7255735,13.879898,0.022143541626097454,0.1013935719778627,-inf,36.99336
7495.849,47692.8,4070912,86810.85,-0.017209064,-0.029819123,3.7150986,13.801957,0.02179043069868773,0.09943913004984228,-inf,36.495186
7514.934,47743.125,4070912,87164.375,-0.017798703,-0.030587474,3.7245555,13.8723135,0.02098841061099258,0.10091167741351104,-inf,37.253944
7522.155,47853.863,4070912,87589.65,-0.018241279,-0.031982176,3.7281325,13.898972,0.02180282595177013,0.0999367774421418,-inf,38.29772
7518.145,47705.26,4070912,87591.55,-0.017532537,-0.029079827,3.7261484,13.884181,0.022391965596301085,0.1020830730325959,-inf,36.718536
7509.6274,47537.934,4070912,87025.94,-0.017703546,-0.029912386,3.7219267,13.852737,0.020751363100699683,0.09952795016356397,-inf,36.848534
7518.314,47739.434,4070912,87401.16,-0.017757224,-0.028946226,3.7262297,13.884788,0.02088092764767009,0.10499730310755329,-inf,36.848534
7509.7886,47819.02,4070912,87006.78,-0.018023495,-0.030581193,3.7220044,13.853317,0.021220925192668518,0.0974814638719308,-inf,36.99336
7513.0757,48053.305,4070912,87040.74,-0.018424908,-0.030611817,3.723631,13.865428,0.021950461980405407,0.10210674712077017,-inf,38.673264
7510.4395,47882.062,4070912,87075.14,-0.018377077,-0.030556021,3.7223248,13.855701,0.021972359675570693,0.10324362179258673,-inf,36.62397
7516.894,47680.273,4070912,87362.03,-0.018156897,-0.028783608,3.725525,13.879536,0.020890866667353545,0.09731630620869769,-inf,37.810295
7518.2456,47506.77,4070912,87268.15,-0.0181986,-0.030288499,3.7261946,13.884526,0.021624015456123337,0.09922627094835645,-inf,37.04107
7507.1772,47662.184,4070912,87012.31,-0.017111244,-0.028646812,3.7207146,13.843717,0.021041500428016693,0.10170432865724521,-inf,36.99336
7510.261,47814.504,4070912,87415.33,-0.019253332,-0.0313999,3.7222311,13.855004,0.0227322503648613,0.10199284799787556,-inf,38.13331
7514.0903,47610.113,4070912,87269.99,-0.017960433,-0.029339157,3.7241364,13.869192,0.021593506640336414,0.1003695033741332,-inf,38.289303
7518.6104,47769.395,4070912,87121.1,-0.01704935,-0.030220062,3.7263808,13.885915,0.020757876223321075,0.10143477627397601,-inf,36.244987
7512.644,47693.613,4070912,87213.086,-0.017683499,-0.028088074,3.7234197,13.863853,0.021600842109413224,0.10626030972127687,-inf,36.939827
7513.042,47456.992,4070912,87392.96,-0.017344508,-0.028646812,3.7236195,13.865342,0.02212180823976024,0.10329824722801373,-inf,36.074005
7520.6377,47651.67,4070912,87359.98,-0.017799202,-0.030581193,3.727384,13.893392,0.02137559667731687,0.09996789550098795,-inf,36.95613
7503.4087,47823.402,4070912,86932.82,-0.0182695,-0.028225727,3.7188404,13.829774,0.021693974251921846,0.09983077041396848,-inf,38.790596
7517.7476,47895.84,4070912,87170.266,-0.018369872,-0.02995978,3.7259474,13.882685,0.020516577045349198,0.09533843608330894,-inf,36.718536
7517.416,47589.22,4070912,87542.555,-0.017549617,-0.029912386,3.7257876,13.881494,0.02293296258203662,0.10252413023256235,-inf,38.510593
7515.8833,47767.055,4070912,87120.01,-0.018360194,-0.030581193,3.7250233,13.875799,0.021719238815807278,0.09908892489422572,-inf,38.212784
7510.138,47847.016,4070912,87226.08,-0.018470243,-0.030303922,3.7221763,13.854597,0.02192470522722132,0.09988006052741394,-inf,37.04107
7505.5366,47742.082,4070912,87325.76,-0.018403772,-0.029205656,3.7198942,13.837613,0.022556783389983442,0.10209063802340923,-inf,37.253944
7507.798,47738.3,4070912,87436.195,-0.018850204,-0.030511837,3.7210135,13.8459425,0.021746997739786958,0.10491602715531378,-inf,38.673264
7510.2646,47809.55,4070912,87102.52,-0.017128767,-0.028653579,3.7222457,13.855113,0.019697559264482533,0.10236576925165641,-inf,37.593994
7498.825,47776.664,4070912,86596.26,-0.017045952,-0.028646812,3.7165742,13.812924,0.01961392601749236,0.09258325716379234,-inf,36.848534
7513.9395,47527.617,4070912,87174.02,-0.017458787,-0.028866954,3.7240634,13.868649,0.02067370320167587,0.10141095523808463,-inf,35.865215
7509.2837,47862.17,4070912,87067.734,-0.017559929,-0.028495397,3.7217555,13.851464,0.02069502409091747,0.09839042056542624,-inf,34.994408
7516.291,47484.332,4070912,87168.13,-0.017576916,-0.028866954,3.725229,13.877331,0.021180810381684175,0.0997927395442888,-inf,36.95613
7508.154,47966.523,4070912,86905.07,-0.017961105,-0.030657968,3.7211943,13.847286,0.019547133580691163,0.09552204757268434,-inf,37.04107
7511.83,47549.26,4070912,87290.18,-0.018803231,-0.029690456,3.7230117,13.860816,0.021151705017938574,0.10156099299998322,-inf,38.510593
7503.97,47770.93,4070912,86778.49,-0.017167374,-0.029508132,3.7191238,13.8318815,0.02023029542679215,0.09874070165812743,-inf,38.385185
7514.235,47970.84,4070912,87224.94,-0.018111149,-0.030069476,3.7242074,13.86972,0.0206089214801828,0.09821629041428404,-inf,36.62397
7510.29,47507.3,4070912,87227.234,-0.017990828,-0.029180467,3.7222528,13.8551655,0.021423839360563374,0.10076334809036869,-inf,38.673264
7507.813,47680.58,4070912,87266.93,-0.017951408,-0.029351614,3.7210245,13.846023,0.0219474173230103,0.10139141797026285,-inf,35.846718
7512.7935,47710.19,4070912,87239.94,-0.018504625,-0.030554269,3.723491,13.864385,0.02221742919643176,0.10121780815235226,-inf,36.28232
7521.7007,47603.418,4070912,87534.016,-0.018475836,-0.031070564,3.7279062,13.897285,0.02144342335365774,0.09806729098083178,-inf,35.861134
7509.0815,47518.02,4070912,87454.6,-0.017702041,-0.0293612,3.7216547,13.850713,0.022417457489933623,0.0986999223498013,-inf,38.953266
7510.672,47672.336,4070912,87273.51,-0.017653717,-0.02758821,3.7224422,13.856575,0.020829439208234428,0.0995209348056636,-inf,38.29772
7504.518,47709.68,4070912,86754.984,-0.017348632,-0.029109497,3.7193959,13.833906,0.020815541615330203,0.10266132869571942,-inf,36.650394
7521.029,47648.113,4070912,87513.734,-0.019087093,-0.029979989,3.727569,13.894771,0.021170921261771693,0.10483602269248671,-inf,36.617813
7518.0493,47781.73,4070912,87230.99,-0.01820447,-0.030726751,3.7260964,13.883794,0.021971896177429683,0.10414832927137674,-inf,38.953266
7500.754,47729.17,4070912,87352.83,-0.017699914,-0.029109497,3.7175274,13.820009,0.02211939267128776,0.10307029741813523,-inf,36.718536
7519.803,47974.547,4070912,87454.64,-0.017859908,-0.029494427,3.7269685,13.890294,0.02197714668440794,0.09784271566194214,-inf,38.790596
7509.571,47852.88,4070912,87442.85,-0.018591229,-0.029079827,3.7218926,13.852484,0.02264957704481995,0.10129576298719378,-inf,37.253944
7515.6475,47755.04,4070912,87086.95,-0.017672142,-0.029690456,3.7249095,13.87495,0.020772105880834703,0.0982344851336201,-inf,36.848534
7519.279,47409.188,4070912,87329.92,-0.019239463,-0.030042766,3.7267008,13.888299,0.021592035242096016,0.10041686142160788,-inf,37.04107
7510.6543,47674.527,4070912,87331.195,-0.01811589,-0.029055959,3.7224321,13.856502,0.02117366022948136,0.10090576061821643,-inf,36.72695
7503.813,47856.336,4070912,87159.14,-0.018608497,-0.02957972,3.7190387,13.831248,0.02302185286366874,0.10050994096932664,-inf,38.569305
7508.1836,47838.56,4070912,87068.75,-0.01770117,-0.029148195,3.7212107,13.847409,0.02117536372842413,0.10065668425153929,-inf,38.790596
7509.307,47635.97,4070912,86694.53,-0.017200274,-0.029709825,3.7217696,13.851569,0.02023044703604899,0.1012612268203541,-inf,36.123146
7514.44,47859.137,4070912,87539.555,-0.019047681,-0.029690456,3.7243042,13.870441,0.022180512073888825,0.09940716949591977,-inf,36.72695
7507.0903,47728.797,4070912,86891.336,-0.017094787,-0.030053407,3.7206702,13.843387,0.02139641124715077,0.10459885001325908,-inf,36.28232
7509.0425,47711.598,4070912,87195.54,-0.018788254,-0.030160982,3.721631,13.850537,0.02108179368885734,0.10493198945870663,-inf,38.57772
7510.8384,47705.965,4070912,86943.44,-0.017442808,-0.028851828,3.722526,13.8572,0.021040980659320262,0.10041470285274512,-inf,36.059593
7501.704,47630.926,4070912,87029.17,-0.018691642,-0.028963162,3.717994,13.823479,0.02117871892160467,0.10143140409922635,-inf,37.04107
7490.341,47508.684,4070912,86901.92,-0.017873153,-0.028648747,3.712366,13.781663,0.022243946575449702,0.09808839534607072,-inf,37.416615
7507.1577,47918.934,4070912,86812.164,-0.018087514,-0.029386219,3.7207003,13.84361,0.021888547365706668,0.09946550958971345,-inf,37.416615
7515.1357,47723.613,4070912,87407.555,-0.01780714,-0.029564174,3.724655,13.873054,0.022227396310787982,0.10191882017906329,-inf,36.617813
7505.6606,47583.33,4070912,87111.66,-0.016302494,-0.028271087,3.719966,13.838147,0.020627410088693884,0.09811312776541392,-inf,36.609398
7502.0244,47420.12,4070912,87025.83,-0.01717938,-0.028648747,3.7181602,13.824715,0.021490523245337612,0.0975514808250586,-inf,36.07368
7514.9434,47936.64,4070912,87231.984,-0.018771866,-0.028992139,3.7245548,13.872308,0.02200160138591743,0.09988377268734094,-inf,35.411335
7510.5317,47651.996,4070912,86948.305,-0.016371457,-0.029910142,3.7223794,13.85611,0.020639766952377004,0.10434481261923967,-inf,35.333366
7507.0923,47609.73,4070912,87422.055,-0.01803488,-0.029690456,3.7206686,13.843375,0.021776562420229358,0.1031472088589096,-inf,36.058617
7505.245,47644.383,4070912,87337.43,-0.018308152,-0.028464198,3.719751,13.836547,0.021631094206258646,0.10021213048789201,-inf,36.309853
7510.8027,47704.195,4070912,87146.375,-0.017379979,-0.028851828,3.7225096,13.857078,0.020954811511801532,0.09732187155920169,-inf,36.437523
7509.3286,47655.695,4070912,87151.99,-0.01791444,-0.028668078,3.7217777,13.851629,0.021066572458764535,0.09814228695037741,-inf,38.29772
