L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
976.93274,14955.932,4656128,14814.369,-0.014802614,-0.016550913,0.4525014,0.2047575,0.36454589441270413,3.7327715757983118,-inf,9.233777
974.5852,14936.16,4656128,14852.611,-0.014912716,-0.016795222,0.45140928,0.20377034,0.37174252415195275,3.777987150000862,-inf,9.22637
973.0786,15033.822,4656128,14854.255,-0.014995306,-0.016729884,0.45070803,0.20313773,0.37411151112283214,3.8056101798901762,-inf,9.265654
972.9844,14941.795,4656128,14815.889,-0.01493668,-0.016671073,0.45066616,0.2031,0.3718567002648236,3.7729523798665427,-inf,9.31463
976.49493,15023.311,4656128,14699.27,-0.014878753,-0.016647052,0.45229605,0.20457171,0.357760734762445,3.6417403537862807,-inf,9.147402
974.71576,15012.227,4656128,14671.062,-0.014870351,-0.01652043,0.45147112,0.20382617,0.3585404915011567,3.6436135064855195,-inf,8.779653
975.92334,14998.478,4656128,14749.931,-0.014854404,-0.016303144,0.45203173,0.2043327,0.36515390747161997,3.7201473334193045,-inf,9.233777
976.97516,15063.01,4656128,14794.175,-0.014837605,-0.016691126,0.4525199,0.20477425,0.36410972208301134,3.6763533725213984,-inf,9.280552
974.1946,14982.965,4656128,14754.474,-0.014894324,-0.016890764,0.45122877,0.2036074,0.36235538051889044,3.6694381162606726,-inf,9.059966
973.91156,14896.969,4656128,14740.98,-0.014833197,-0.016679179,0.45109934,0.2034906,0.36380321147303374,3.681956528967338,-inf,9.115683
974.7994,14967.32,4656128,14721.834,-0.01482835,-0.0167307,0.4515113,0.20386246,0.3619308483717147,3.6689902653337914,-inf,8.771914
977.0608,15016.017,4656128,14712.948,-0.014804826,-0.01652723,0.45256072,0.2048112,0.357481782418316,3.6340687492965023,-inf,9.233777
973.2681,14962.048,4656128,14817.571,-0.014943432,-0.01668008,0.45079744,0.20321833,0.37122754944911224,3.756706162891377,-inf,9.280552
975.9214,14991.668,4656128,14672.985,-0.0148259625,-0.016390376,0.45203173,0.20433268,0.35595732868814695,3.612720504316683,-inf,9.174778
977.0446,14968.213,4656128,14770.992,-0.014896306,-0.016593236,0.45255023,0.20480171,0.36025337099108107,3.6732847192405362,-inf,9.049908
971.4815,14915.6455,4656128,14734.954,-0.014948425,-0.016380828,0.449969,0.20247209,0.3648232916975206,3.7072009839157056,-inf,8.949285
1191.5767,13250.672,8141824,14816.769,-0.012717149,-0.01457323,0.41740704,0.17422864,0.13429174734345736,1.6196860575329577,-inf,7.3975143
1197.3676,13419.603,8141824,14681.863,-0.012554238,-0.014500214,0.41944236,0.17593189,0.13353288709989763,1.5969982250675665,-inf,7.608341
1197.995,13320.699,8141824,14605.343,-0.012467492,-0.014342114,0.4196647,0.17611848,0.13122278937815182,1.5739322544289198,-inf,7.085512
1197.6538,13310.838,8141824,14658.995,-0.012501563,-0.014403666,0.41954425,0.17601737,0.1324690723680942,1.5725164185156375,-inf,7.534777
1194.4679,13380.176,8141824,14671.829,-0.0125748925,-0.0144732,0.41842508,0.17507954,0.1320053959554702,1.5913338092471072,-inf,7.4314866
1189.4185,13285.128,8141824,14802.917,-0.012774943,-0.014759265,0.4166486,0.17359605,0.13566467595173337,1.607518427955946,-inf,7.406509
1197.7854,13438.295,8141824,14629.358,-0.01252656,-0.014395503,0.4195897,0.17605552,0.13128453162279902,1.5784507022992482,-inf,7.393462
1192.3287,13414.44,8141824,14697.555,-0.012715109,-0.014627158,0.41767088,0.17444895,0.13090895231517405,1.5812612792001985,-inf,7.4486694
1195.0144,13379.392,8141824,14732.163,-0.012599293,-0.014525583,0.41861576,0.17523916,0.132456728476726,1.5923583947898106,-inf,7.3557053
1192.3821,13384.155,8141824,14707.978,-0.012660166,-0.014599625,0.41769102,0.17446579,0.13412897733351925,1.6077552552540126,-inf,7.480073
1193.9424,13486.504,8141824,14687.6455,-0.01268468,-0.014465817,0.4182375,0.17492262,0.13264882815200868,1.5898723598631523,-inf,7.467557
1193.7427,13371.898,8141824,14662.893,-0.012635946,-0.01443165,0.41816887,0.1748652,0.13256382733481387,1.5969209026257358,-inf,7.4839735
1196.75,13415.679,8141824,14614.0,-0.012579995,-0.014477321,0.41922507,0.17574964,0.13033604488637818,1.553332827653179,-inf,7.4486694
1194.1394,13384.661,8141824,14720.118,-0.012621294,-0.014400555,0.41830838,0.17498189,0.13217900966712087,1.5925136424305348,-inf,7.3828745
1190.6553,13297.037,8141824,14617.305,-0.012716319,-0.014442704,0.4170841,0.17395914,0.1286778201502633,1.571306252970862,-inf,7.534777
1194.1354,13343.57,8141824,14745.072,-0.012581579,-0.014607702,0.41830847,0.17498197,0.1359427580160559,1.6013038371764612,-inf,7.480073
1195.4694,13424.078,8141824,14724.692,-0.012567209,-0.01456666,0.41877657,0.17537382,0.13347070510107076,1.5884577918417353,-inf,7.637886
1199.0247,13388.264,8141824,14662.213,-0.012515787,-0.014501428,0.4200246,0.17642066,0.13169160905902647,1.5993882711576282,-inf,7.534777
1196.3922,13417.218,8141824,14652.513,-0.012599797,-0.01461223,0.41909885,0.17564386,0.13171631407774687,1.5939535351226608,-inf,7.380683
1197.162,13413.836,8141824,14557.243,-0.012504188,-0.014264377,0.4193718,0.17587271,0.12981720141029063,1.5703578808682312,-inf,7.4486694
1195.8412,13389.703,8141824,14718.873,-0.01258622,-0.014540721,0.41890633,0.17548253,0.13324613210672007,1.6030776827929891,-inf,7.2831297
1193.0089,13323.843,8141824,14646.857,-0.012637901,-0.014661413,0.41791168,0.17465016,0.1309955362044011,1.5881120161573161,-inf,7.3573923
1194.2649,13355.57,8141824,14696.031,-0.01262002,-0.014630754,0.4183527,0.17501897,0.1334707576420749,1.596901456370258,-inf,7.298729
1191.4054,13349.328,8141824,14650.949,-0.012719,-0.014503172,0.41734686,0.1741784,0.13189218660750773,1.5798289845240863,-inf,7.252037
1197.7198,13380.953,8141824,14692.708,-0.012523134,-0.014526565,0.4195669,0.17603639,0.1324510750143213,1.6017130120543994,-inf,7.608341
1194.3455,13355.266,8141824,14791.049,-0.0126132835,-0.01452134,0.418381,0.17504266,0.13259910264052907,1.5911468787873222,-inf,7.4839735
1194.7958,13312.413,8141824,14658.468,-0.012633611,-0.0144995805,0.41853827,0.1751743,0.12869847624774275,1.560293182964112,-inf,7.5050526
1193.8876,13249.269,8141824,14696.743,-0.012639746,-0.014523347,0.41821957,0.17490761,0.13175942717783826,1.5836259703423048,-inf,7.435009
1196.2335,13275.875,8141824,14665.19,-0.012576843,-0.014607702,0.41904414,0.175598,0.1326187650622598,1.5867368303394587,-inf,7.3617954
1192.8533,13355.813,8141824,14731.247,-0.012660863,-0.01449966,0.41785645,0.17460401,0.1313531875378956,1.594100859917912,-inf,7.412599
1192.6829,13384.232,8141824,14720.054,-0.01264592,-0.014731666,0.41779724,0.17455453,0.1342292436302627,1.5875989272701627,-inf,7.435009
1196.3423,13313.615,8141824,14733.388,-0.012536595,-0.014539168,0.41908345,0.17563094,0.13356368899095902,1.6018673877847078,-inf,7.5050526
1200.6749,13489.703,8141824,14614.509,-0.012436401,-0.01446924,0.42060548,0.17690897,0.1313090429046906,1.568369943965088,-inf,7.401762
1196.2133,13383.748,8141824,14653.953,-0.012556819,-0.01435807,0.41903743,0.17559238,0.13039565918660315,1.5814096471080008,-inf,7.4486694
1191.7811,13346.742,8141824,14812.655,-0.012677124,-0.014671981,0.41747993,0.1742895,0.1364511133833802,1.6133897227101714,-inf,7.534777
1194.4619,13424.538,8141824,14666.757,-0.012620308,-0.014523347,0.41842175,0.17507675,0.13084482018916213,1.566453857333559,-inf,7.2479973
1187.3436,13163.373,8141824,14826.831,-0.012825689,-0.014869058,0.4159194,0.17298895,0.13736442687347306,1.6275039259511752,-inf,7.534777
1191.3152,13209.035,8141824,14820.768,-0.012690529,-0.014688593,0.41731608,0.17415272,0.13690351206194892,1.6148190745395423,-inf,7.327667
1194.8668,13388.593,8141824,14730.193,-0.012636223,-0.014575336,0.4185632,0.17519514,0.13133660812455597,1.5788084695033806,-inf,7.637886
1187.8895,13349.733,8141824,14714.96,-0.0128361825,-0.014809356,0.41611066,0.17314808,0.13354129195926834,1.589666786821212,-inf,7.5708475
1191.834,13381.799,8141824,14766.396,-0.0127299,-0.014594275,0.41749695,0.17430371,0.1327427850929647,1.6186282576792212,-inf,7.3844166
1194.6967,13285.884,8141824,14650.566,-0.012581831,-0.014323968,0.41850504,0.17514646,0.12866001600565707,1.5658590875222647,-inf,7.273245
1192.5721,13357.327,8141824,14671.711,-0.012666207,-0.014605973,0.41775754,0.17452137,0.1326692279046132,1.581225662566478,-inf,7.420907
1194.6698,13331.596,8141824,14649.899,-0.012630842,-0.01446924,0.41849414,0.17513734,0.13108766160541097,1.5565203473493012,-inf,7.015419
1191.8718,13381.298,8141824,14799.812,-0.012698269,-0.014652915,0.41751108,0.1743155,0.13481716110686362,1.6055794596112785,-inf,7.608341
1193.4265,13344.23,8141824,14828.007,-0.012642317,-0.014618542,0.418058,0.17477249,0.13633246797020837,1.6234349692959986,-inf,7.340966
1190.0067,13273.447,8141824,14738.793,-0.012732456,-0.014538642,0.41685602,0.17376894,0.13337477359327646,1.5888567723905913,-inf,7.435009
1193.3135,13252.247,8141824,14802.446,-0.012628477,-0.014638928,0.4180188,0.1747397,0.13450281883743262,1.604840989687438,-inf,7.1448884
1196.2611,13363.033,8141824,14671.822,-0.01255105,-0.014461767,0.41905457,0.17560673,0.1315050643147246,1.5789508442789,-inf,7.444257
1196.994,13439.549,8141824,14727.778,-0.012535513,-0.014456778,0.419312,0.17582254,0.1339410246321092,1.6092579220569316,-inf,7.405308
1199.7899,13403.809,8141824,14609.827,-0.012454651,-0.014398319,0.42029464,0.17664759,0.13217197848491916,1.5851356153660747,-inf,7.5050507
1192.1067,13344.673,8141824,14775.89,-0.012637026,-0.014532538,0.41759536,0.17438588,0.13480192375227767,1.6114697663389475,-inf,7.3176165
1195.8137,13375.984,8141824,14590.343,-0.012612066,-0.014480766,0.4188958,0.17547369,0.13118561400829806,1.5608016806782024,-inf,7.3220787
1195.0237,13378.004,8141824,14732.96,-0.012592264,-0.0144736,0.4186192,0.17524202,0.1339257864721788,1.6001098569949228,-inf,7.534777
1189.1962,13350.652,8141824,14914.772,-0.012769553,-0.014765337,0.41657075,0.17353119,0.13936170298094322,1.638293121193314,-inf,7.534777
1198.6193,13368.866,8141824,14633.724,-0.01248998,-0.014390856,0.41988313,0.17630185,0.13083746101562765,1.584830847746801,-inf,7.430957
1194.4308,13398.313,8141824,14749.501,-0.012661152,-0.01465504,0.41840947,0.17506649,0.1328488631114093,1.5763672857813855,-inf,7.357353
1193.9934,13330.834,8141824,14705.52,-0.012628141,-0.014659557,0.41825694,0.17493887,0.13173454862360662,1.5774046023952053,-inf,7.5345955
1197.4949,13405.864,8141824,14672.424,-0.012506064,-0.0145683605,0.41948852,0.17597063,0.13135947748697516,1.5965564654401154,-inf,7.252037
1193.1714,13407.789,8141824,14809.767,-0.012649757,-0.014652915,0.41796827,0.17469747,0.13483982274409156,1.6047522233679556,-inf,7.4839735
1190.7152,13324.674,8141824,14764.917,-0.012707082,-0.014722192,0.4171051,0.17397666,0.13479654066515326,1.6110265377740678,-inf,7.098125
1192.8723,13244.193,8141824,14664.991,-0.0126308575,-0.014319877,0.41786382,0.17461017,0.12874440345829705,1.577081544898597,-inf,7.380683
1196.5463,13379.134,8141824,14698.041,-0.012521453,-0.014523347,0.4191553,0.17569116,0.13237366007802476,1.5975370255519739,-inf,7.317378
1193.3203,13335.661,8141824,14717.184,-0.012650384,-0.014686868,0.41802055,0.17474118,0.13238396013553472,1.5941860893364241,-inf,7.3617954
1193.0529,13340.452,8141824,14788.791,-0.012665428,-0.014631033,0.417926,0.17466214,0.135346125203626,1.6114763916720767,-inf,7.435009
1196.3518,13419.065,8141824,14722.963,-0.012594801,-0.014472911,0.4190849,0.17563215,0.13311054213201964,1.5844111212796692,-inf,7.486163
1197.19,13337.409,8141824,14668.654,-0.012525928,-0.014268352,0.41938084,0.1758803,0.13154679389902876,1.587287442951987,-inf,7.3317194
1197.5735,13354.932,8141824,14611.616,-0.012503965,-0.01446924,0.41951618,0.17599382,0.13136918472684558,1.572680345283989,-inf,7.534777
1196.6359,13418.59,8141824,14725.063,-0.012555894,-0.014551622,0.41918582,0.17571674,0.13303683906710684,1.6048856840075922,-inf,7.5050507
1191.3813,13297.121,8141824,14727.754,-0.012718179,-0.014578787,0.41733837,0.17417131,0.13470061202547656,1.611378101794748,-inf,7.412599
1192.0533,13339.982,8141824,14779.159,-0.0127001945,-0.014613581,0.4175745,0.17436846,0.1335691657809939,1.6196059414902138,-inf,7.486163
1196.616,13346.982,8141824,14582.508,-0.012508778,-0.014450338,0.41918,0.17571189,0.13248008823988375,1.5781832686893065,-inf,7.5050526
1192.8478,13333.256,8141824,14672.106,-0.012650269,-0.014589654,0.41785476,0.1746026,0.13097878087673626,1.5665848543255763,-inf,6.8999505
1194.246,13362.657,8141824,14672.963,-0.012588869,-0.014451388,0.41834682,0.17501406,0.1337930441074959,1.5800077794708667,-inf,7.486163
1192.5842,13374.741,8141824,14790.684,-0.012687449,-0.014633675,0.41776115,0.17452438,0.13391295048737226,1.5884749814802248,-inf,7.4314866
1195.8739,13409.726,8141824,14667.918,-0.012583381,-0.014403666,0.4189179,0.1754922,0.13391697466924535,1.5833018080634425,-inf,7.5050526
1188.5259,13399.995,8141824,14879.271,-0.012820855,-0.014727728,0.41633424,0.17333421,0.13588715063420864,1.6265702631859176,-inf,7.279335
1195.0603,13378.836,8141824,14707.825,-0.012596025,-0.014582797,0.41863227,0.17525297,0.13508016122715838,1.6110566060964704,-inf,7.608341
1197.1444,13382.328,8141824,14650.822,-0.012580945,-0.014461502,0.41936326,0.17586555,0.1312162399902156,1.5810195476059583,-inf,7.515708
1198.4786,13404.803,8141824,14697.665,-0.0124801295,-0.014610563,0.41983423,0.17626077,0.1335658024860103,1.5865400308994237,-inf,7.480073
1196.7562,13343.891,8141824,14691.737,-0.012589284,-0.014613581,0.41922686,0.17575115,0.13310884342230725,1.5862705873187446,-inf,7.5050526
1191.2338,13380.384,8141824,14666.804,-0.012730189,-0.014615543,0.41728637,0.17412792,0.13135182446791635,1.571451396935446,-inf,7.1848288
1197.0604,13404.631,8141824,14659.788,-0.012508809,-0.014657075,0.41933605,0.17584272,0.1331518261598438,1.5949538264069423,-inf,7.608341
1192.3163,13351.708,8141824,14814.77,-0.01269559,-0.0145539595,0.41766688,0.17444563,0.13475816897185108,1.6331323001912557,-inf,7.486163
1191.8296,13270.896,8141824,14679.204,-0.01265776,-0.014390856,0.4174974,0.17430407,0.13168214200957695,1.5900850357944032,-inf,7.4425793
1191.1091,13350.096,8141824,14712.438,-0.012772341,-0.014592949,0.41724148,0.17409046,0.13195073295976523,1.58172276388356,-inf,7.435009
1191.7494,13421.511,8141824,14631.608,-0.012714652,-0.014637362,0.4174675,0.17427911,0.13140902619885675,1.59951884637002,-inf,7.608341
1200.174,13369.158,8141824,14521.07,-0.012489191,-0.014474494,0.42042828,0.17675993,0.12643692402201454,1.554751340042551,-inf,7.1126366
1195.4727,13365.563,8141824,14629.884,-0.012583783,-0.014415124,0.4187772,0.17537433,0.126863495163799,1.581664842682514,-inf,7.401513
1197.687,13361.896,8141824,14585.59,-0.012480576,-0.0146218985,0.4195565,0.17602766,0.13241619675944255,1.580715486304558,-inf,7.1166515
1192.2501,13321.328,8141824,14723.357,-0.012707916,-0.014731666,0.41764325,0.17442589,0.1332798399309597,1.600016865844319,-inf,7.3176165
1197.6903,13359.722,8141824,14642.08,-0.012504184,-0.014321391,0.419557,0.17602809,0.1296542265767982,1.5578145858057386,-inf,7.3065886
1188.2012,13321.649,8141824,14816.458,-0.01281401,-0.014604282,0.4162206,0.17323959,0.13450576074054135,1.6197452187925236,-inf,7.3557053
1200.2413,13382.963,8141824,14616.671,-0.012450164,-0.014408334,0.4204531,0.1767808,0.12952573987079413,1.575491353722092,-inf,7.1849985
1196.6771,13290.899,8141824,14663.535,-0.012550178,-0.014569137,0.41920063,0.17572916,0.13041235647143107,1.572000116333971,-inf,7.1809587
1196.4888,13375.133,8141824,14743.646,-0.012557522,-0.014616263,0.4191341,0.1756734,0.13413851808048982,1.6115726518961253,-inf,7.1781054
1195.3994,13362.624,8141824,14736.968,-0.012602487,-0.014405027,0.4187508,0.17535222,0.13187093950981288,1.5869174272689488,-inf,7.464553
1190.9297,13292.882,8141824,14765.554,-0.012729012,-0.01456666,0.41717985,0.17403904,0.13178442621351918,1.581285147999588,-inf,7.3548727
1194.0626,13342.257,8141824,14755.191,-0.01261923,-0.014551958,0.41828147,0.17495938,0.1371018586801147,1.6174771186119807,-inf,7.1310186
1195.5006,13428.3545,8141824,14716.441,-0.012604737,-0.014618067,0.4187863,0.17538194,0.13459699530724334,1.5921662015183067,-inf,7.5050507
1192.0288,13383.377,8141824,14770.807,-0.012692473,-0.014501456,0.41756624,0.17436157,0.13273137295821233,1.5989457727099365,-inf,7.248148
1194.4569,13401.469,8141824,14746.418,-0.0126074385,-0.01444993,0.41842008,0.17507535,0.1354182100137751,1.5974834861064782,-inf,7.2292604
1197.5879,13405.48,8141824,14696.15,-0.012524034,-0.014321391,0.41952038,0.17599735,0.13181304716377587,1.5924448657922925,-inf,7.3614445
1188.5809,13328.046,8141824,14739.218,-0.012814914,-0.014667601,0.41635373,0.17335042,0.1343424943941739,1.5947188105297467,-inf,7.401762
1195.5594,13383.316,8141824,14771.19,-0.012594576,-0.014572095,0.41880718,0.17539945,0.13188984779744248,1.6072389635675925,-inf,7.401513
1193.6267,13345.472,8141824,14740.819,-0.012675235,-0.014522009,0.41812706,0.17483024,0.1341781583254498,1.5875583190105562,-inf,7.534777
1192.1067,13358.319,8141824,14781.388,-0.012689206,-0.014760847,0.41759372,0.17438452,0.13311935958816226,1.603409780689427,-inf,7.3557053
1197.9553,13375.436,8141824,14573.6455,-0.012513907,-0.014431024,0.41964957,0.17610577,0.12848069338758772,1.5618839118007068,-inf,7.5050526
1193.9894,13371.924,8141824,14777.275,-0.012653657,-0.01456666,0.41825473,0.17493702,0.13610953722027289,1.6048013816120354,-inf,7.4839735
1195.4122,13435.48,8141824,14801.836,-0.012610589,-0.014465817,0.41875505,0.17535579,0.1357602842652213,1.6006067424716868,-inf,7.4425793
1194.2865,13370.561,8141824,14705.858,-0.012587692,-0.014462219,0.41836086,0.17502582,0.13457304133537043,1.5835344027393576,-inf,7.097969
1194.1465,13310.986,8141824,14705.904,-0.012645149,-0.014709013,0.41831008,0.17498331,0.1335874511214452,1.5880939367831655,-inf,7.435009
1193.2185,13375.384,8141824,14744.365,-0.012674097,-0.01445556,0.41798398,0.1747106,0.13109323627801683,1.5937356811952919,-inf,7.420907
1198.3722,13464.487,8141824,14651.521,-0.012498871,-0.014369588,0.41979623,0.17622887,0.13273027501856452,1.584223224108289,-inf,7.5708475
1191.5236,13463.023,8141824,14719.122,-0.01272265,-0.014517852,0.41738838,0.17421305,0.13117343856615768,1.5855862922496886,-inf,7.464553
1194.8291,13439.088,8141824,14692.983,-0.012616457,-0.014442704,0.4185503,0.17518437,0.13301839931275292,1.5941492239653794,-inf,7.5050526
1190.8716,13353.748,8141824,14849.044,-0.012725139,-0.014639125,0.4171597,0.17402221,0.1360513075137274,1.6072483875854529,-inf,7.5708475
1195.7982,13312.88,8141824,14765.405,-0.012597542,-0.014541423,0.41889063,0.17546935,0.13417659875639074,1.612431867671746,-inf,7.5050526
1190.1245,13286.814,8141824,14773.576,-0.012706985,-0.014521698,0.41689822,0.17380412,0.1350445559135559,1.6002987168213467,-inf,7.4839735
1195.6552,13363.393,8141824,14762.324,-0.0125482045,-0.014551622,0.41884226,0.17542884,0.13319463834467238,1.6131826979530803,-inf,7.248148
1194.0785,13251.564,8141824,14814.173,-0.012619294,-0.014590277,0.4182872,0.17496417,0.13709974446842607,1.6291988398243271,-inf,7.406509
1193.6659,13378.865,8141824,14697.982,-0.012631757,-0.014679601,0.41814217,0.17484286,0.13426991827943255,1.6238905487257949,-inf,7.467557
1194.4454,13368.378,8141824,14656.497,-0.012579725,-0.014579479,0.41841707,0.17507283,0.1353416465220288,1.57992230584318,-inf,7.254871
1194.3036,13252.358,8141824,14686.716,-0.012629901,-0.014624373,0.41836584,0.17502998,0.13230254986730686,1.5856090752560297,-inf,7.1448884
1191.2426,13344.087,8141824,14794.657,-0.012716824,-0.014697803,0.41728973,0.17413072,0.13499579118755095,1.6038203450237374,-inf,7.3548727
1196.1313,13378.983,8141824,14607.271,-0.0125613315,-0.014415375,0.41900852,0.17556815,0.1297736001652592,1.5552505446518712,-inf,7.5708475
1193.0013,13394.854,8141824,14757.159,-0.012697302,-0.014680647,0.41790724,0.17464647,0.1334661734392497,1.597632422138509,-inf,7.3514385
1190.252,13268.529,8141824,14798.399,-0.01272233,-0.0145308245,0.4169422,0.1738408,0.13499764206354,1.605886583903538,-inf,7.4486694
1193.2806,13348.682,8141824,14755.472,-0.012648614,-0.014559311,0.41800642,0.17472938,0.13361159024373528,1.5858509960340585,-inf,7.380683
1191.1296,13408.87,8141824,14840.979,-0.012786413,-0.014645219,0.41724828,0.17409612,0.1344330295022046,1.620036189542044,-inf,7.3065886
1197.5841,13409.94,8141824,14605.783,-0.012503299,-0.01429737,0.4195198,0.17599688,0.13008798808368646,1.591235985507086,-inf,7.4839735
1195.7733,13367.49,8141824,14701.555,-0.012607942,-0.014611846,0.41888177,0.17546193,0.13295365680537527,1.596546702609925,-inf,7.637886
1194.1283,13394.111,8141824,14714.77,-0.012606475,-0.014595141,0.41830507,0.17497912,0.13373639722528266,1.6095641231430697,-inf,7.5708475
1196.1555,13391.529,8141824,14612.666,-0.012577679,-0.0145269465,0.4190165,0.17557482,0.13207916953686527,1.5786916615381834,-inf,7.2885466
1191.6173,13332.357,8141824,14760.895,-0.012685278,-0.0145653365,0.4174224,0.17424148,0.13545020973400532,1.6046604393533999,-inf,7.467557
1188.3783,13367.428,8141824,14806.301,-0.012806643,-0.014768,0.41628277,0.17329134,0.13488547706564857,1.621665618777664,-inf,7.2709236
1192.3021,13261.627,8141824,14791.932,-0.012675982,-0.014561119,0.41766256,0.17444202,0.13520657713584075,1.6109378496418305,-inf,7.509618
1196.8213,13470.493,8141824,14704.496,-0.012589105,-0.014599155,0.41924983,0.17577043,0.13261814901592314,1.5944712726266124,-inf,7.534777
1191.2458,13288.581,8141824,14697.15,-0.012676167,-0.0145272035,0.41729236,0.1741329,0.13304292973837273,1.5980824074623055,-inf,7.340966
1195.227,13345.158,8141824,14654.797,-0.0126566,-0.014615906,0.4186886,0.17530014,0.13415355039952023,1.595780210669794,-inf,7.4486694
1197.43,13474.647,8141824,14721.039,-0.012558797,-0.014695654,0.4194643,0.17595029,0.13452613159992097,1.6127026042724166,-inf,7.608341
1197.0741,13303.955,8141824,14697.568,-0.012481239,-0.014375368,0.41934162,0.1758474,0.13368738834234553,1.5889367392160025,-inf,7.3176165
1195.1779,13349.295,8141824,14703.353,-0.012568951,-0.014661413,0.4186741,0.175288,0.1350827362463859,1.6019366925857677,-inf,7.3617954
1191.6167,13326.852,8141824,14742.563,-0.012683933,-0.014423024,0.41742206,0.17424117,0.13257473302539363,1.5966388879214382,-inf,7.5050507
1195.6929,13349.109,8141824,14732.643,-0.012585913,-0.014662862,0.41885427,0.1754389,0.13485423855361697,1.5807544382861067,-inf,6.9674644
1193.602,13303.498,8141824,14666.55,-0.01257277,-0.01446924,0.41812158,0.17482565,0.13211546062889137,1.5791478010241518,-inf,7.0598125
1190.305,13326.86,8141824,14764.473,-0.01272972,-0.014602584,0.41696084,0.17385633,0.13332599135007525,1.604089279018158,-inf,7.435009
1192.2538,13394.392,8141824,14730.48,-0.012696987,-0.014759265,0.4176452,0.17442751,0.134382295082955,1.6009415885621756,-inf,7.380683
1195.553,13358.968,8141824,14725.178,-0.012593882,-0.014693983,0.41880485,0.1753975,0.13491877499389193,1.6063475966051488,-inf,7.5050526
1190.6893,13314.182,8141824,14729.304,-0.012711753,-0.014607702,0.41709605,0.1739691,0.13409215450421055,1.6004948414403337,-inf,7.5708475
1195.1683,13397.849,8141824,14669.507,-0.012599358,-0.014538642,0.4186701,0.17528464,0.13121441729662625,1.5840772470499793,-inf,7.5050507
1195.0695,13437.972,8141824,14779.011,-0.0126386415,-0.0147350775,0.41863403,0.17525445,0.1345888410664183,1.601077416213582,-inf,7.357353
1194.9082,13411.9,8141824,14671.221,-0.01258123,-0.014561119,0.41857916,0.17520851,0.1317386307242625,1.5709345308052987,-inf,7.608341
1196.2345,13373.927,8141824,14705.59,-0.012539666,-0.014597033,0.41904548,0.17559911,0.13690822709778455,1.5996335204566199,-inf,7.509618
1196.9691,13275.609,8141824,14694.298,-0.012557653,-0.014666298,0.41930264,0.1758147,0.13323013372102988,1.5919007820079134,-inf,7.480073
1192.356,13347.689,8141824,14798.623,-0.012690863,-0.014661413,0.41768128,0.17445764,0.13575681232577388,1.6184747421238361,-inf,7.637886
1193.535,13407.738,8141824,14683.845,-0.012639418,-0.014558345,0.418096,0.17480427,0.1317530156328033,1.582943466313905,-inf,7.3767843
1200.2164,13468.188,8141824,14514.548,-0.012409805,-0.014398319,0.42044547,0.17677438,0.1284340975365152,1.5334581188279728,-inf,7.3844166
1195.2269,13309.76,8141824,14690.161,-0.01260807,-0.01456666,0.41869026,0.17530154,0.13448712158495144,1.6010246229937275,-inf,7.3220787
1194.5361,13440.306,8141824,14755.565,-0.01264385,-0.0146873295,0.41844696,0.17509787,0.13227772085358835,1.6050700495653833,-inf,7.467557
1195.4698,13357.659,8141824,14693.681,-0.012610923,-0.014565241,0.4187751,0.17537259,0.1326606873738923,1.5902042220952763,-inf,7.5050507
1190.3081,13303.029,8141824,14703.8,-0.012771905,-0.014636678,0.41696045,0.17385602,0.1323872944921359,1.6110250079407695,-inf,7.4314866
1194.9346,13342.546,8141824,14645.918,-0.0125662545,-0.014527375,0.41858888,0.17521665,0.13272499779816005,1.5806255596152132,-inf,7.3617954
1196.3124,13351.076,8141824,14591.109,-0.012557986,-0.0145620145,0.4190724,0.17562166,0.13016981370678662,1.5773601514534539,-inf,7.5708475
1201.8314,13378.668,8141824,14506.273,-0.012409447,-0.014348052,0.4210117,0.17725083,0.12995447871486143,1.566663156717266,-inf,7.222493
1194.7607,13465.323,8141824,14713.406,-0.012605874,-0.014538642,0.41852683,0.1751647,0.133125894299123,1.596423353903199,-inf,7.5345955
1190.9532,13319.747,8141824,14806.293,-0.0126942815,-0.014648633,0.41718912,0.17404675,0.13745578031600034,1.6375988283366736,-inf,7.380683
1194.2764,13335.471,8141824,14751.788,-0.01264786,-0.014587767,0.4183557,0.1750215,0.1328408663518871,1.6125901432183483,-inf,7.406509
1197.616,13296.938,8141824,14579.394,-0.012484642,-0.014439071,0.41953155,0.17600672,0.13008845465439214,1.5681068705319845,-inf,7.2475743
1192.4749,13370.649,8141824,14777.378,-0.012694216,-0.01483977,0.41772285,0.17449237,0.13535050972318552,1.61339635756946,-inf,7.029778
1197.1305,13346.783,8141824,14617.785,-0.012550724,-0.014517852,0.41935945,0.17586234,0.13197494825817283,1.588291686525177,-inf,7.608341
1195.7137,13385.963,8141824,14721.43,-0.012603559,-0.014541984,0.41886094,0.17544448,0.1308754261566151,1.5868746344746691,-inf,7.534777
1193.2865,13332.848,8141824,14715.968,-0.012624004,-0.014560699,0.4180094,0.17473185,0.133720889691865,1.600834031067298,-inf,7.380683
1195.9838,13426.967,8141824,14741.758,-0.012566987,-0.014599625,0.4189569,0.17552489,0.13477893418237635,1.5987728535632098,-inf,7.2398653
