L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
9099.721,58490.246,11640320,57874.65,0.024803683,0.06563631,2.6670232,7.1130133,0.011823710861788425,-1.1593475817356966,-inf,31.784252
9120.974,58411.133,11640320,57770.78,0.024761958,0.06541467,2.6732528,7.1462803,0.011463664707017094,-1.166459455067623,-inf,31.237984
9097.465,58342.797,11640320,57847.895,0.024780804,0.06493625,2.6663616,7.1094837,0.011889144093895326,-1.1602580857056226,-inf,31.379923
9098.416,58418.777,11640320,57909.816,0.02480668,0.0653781,2.6666424,7.1109824,0.012148991285806005,-1.1611102838411491,-inf,30.60291
9113.772,58348.805,11640320,57810.12,0.024773173,0.064784616,2.671142,7.1349998,0.011641734179154845,-1.1644168442605116,-inf,30.525764
12520.835,46016.58,20354560,99193.945,0.023921682,0.05202651,2.775149,7.701453,0.003808486639222637,-1.274866097199313,-inf,31.780655
12484.055,46486.137,20354560,99594.5,0.024081303,0.052540384,2.766996,7.6562667,0.00426062336091948,-1.2642011326719285,-inf,32.808487
12490.992,46042.402,20354560,99573.75,0.024085611,0.05152174,2.7685325,7.6647725,0.004270351821528679,-1.2667492436606598,-inf,32.56734
12517.965,45985.8,20354560,99196.25,0.023948263,0.051482186,2.7745137,7.6979265,0.0039321221326319425,-1.2738255342132558,-inf,32.400555
12498.887,46383.914,20354560,99463.45,0.024035767,0.051838987,2.7702823,7.6744637,0.004020141376526093,-1.267137052983651,-inf,32.56734
12520.191,46235.48,20354560,99218.125,0.023940356,0.051534068,2.7750065,7.7006617,0.003928169256796362,-1.2740824835403188,-inf,32.990788
12487.908,46471.3,20354560,99456.94,0.02405504,0.051838987,2.7678509,7.660998,0.004112215316332282,-1.265075554327502,-inf,31.692528
12502.544,46581.29,20354560,99488.97,0.02405749,0.05220813,2.771094,7.6789627,0.004029874447442618,-1.267965101120742,-inf,31.161495
12503.576,46372.574,20354560,99414.07,0.024014527,0.052163504,2.771322,7.680226,0.004018744538890349,-1.269171144833944,-inf,32.390408
12512.817,46480.785,20354560,99340.61,0.0239699,0.05141901,2.7733727,7.6915956,0.003941078073969234,-1.2697235580242061,-inf,32.400555
12493.954,46867.42,20354560,99480.74,0.024071394,0.05187679,2.7691896,7.6684113,0.004097077189522439,-1.2660290754073882,-inf,32.208107
12502.764,46496.96,20354560,99360.64,0.02402923,0.052138284,2.7711434,7.679236,0.004025375810870945,-1.2697945627395306,-inf,31.600693
12511.211,46501.08,20354560,99166.055,0.023934748,0.050964087,2.7730167,7.689621,0.004043713895915154,-1.2750232117249425,-inf,32.56734
12512.339,46305.246,20354560,99363.3,0.023996696,0.05220813,2.7732656,7.691002,0.004040233784722153,-1.2713048507323155,-inf,32.56734
12510.773,46366.31,20354560,99350.69,0.024001224,0.05152174,2.7729192,7.6890807,0.003881980695497185,-1.2698110181041327,-inf,31.6327
12515.232,46322.152,20354560,99378.62,0.023989726,0.05220813,2.7739072,7.6945605,0.004016828457154401,-1.271955447293796,-inf,31.239677
12493.171,46499.473,20354560,99626.77,0.024121743,0.052167967,2.7690156,7.6674466,0.004167892965115253,-1.266376063564051,-inf,31.492865
12486.597,46275.28,20354560,99518.05,0.024091437,0.051866606,2.767558,7.6593776,0.004134331634781336,-1.2650049562382288,-inf,32.604523
12493.661,46482.742,20354560,99394.61,0.024017753,0.05189448,2.769123,7.668043,0.004133125758387634,-1.267062681952631,-inf,32.808487
12481.028,46671.477,20354560,99706.21,0.024128312,0.05162638,2.7663236,7.652546,0.004195962675804217,-1.2603058441307347,-inf,31.780655
12492.937,46361.04,20354560,99551.49,0.024071299,0.051422782,2.7689638,7.6671605,0.004126295079281113,-1.2651261252399353,-inf,32.208107
12506.579,46332.504,20354560,99347.29,0.024002554,0.05185345,2.7719884,7.6839194,0.004083911813884507,-1.2701909617448175,-inf,32.390408
12507.262,46175.28,20354560,99388.484,0.023999268,0.05119562,2.7721393,7.6847568,0.004108748569514547,-1.2712849049486667,-inf,32.56734
12496.378,46372.266,20354560,99521.44,0.024064872,0.051838987,2.7697277,7.671392,0.004163041974898128,-1.2671628890227606,-inf,33.054314
12488.696,46360.24,20354560,99561.85,0.024101589,0.051980417,2.7680259,7.6619673,0.004083822442274172,-1.2656996028655914,-inf,31.351944
12487.403,46297.836,20354560,99493.82,0.02405688,0.05220813,2.7677362,7.660364,0.004161549862623119,-1.26584954033332,-inf,32.208107
12503.23,46083.086,20354560,99333.62,0.024016427,0.05216729,2.771246,7.6798043,0.004121347931616436,-1.271176713926187,-inf,32.56734
12517.452,45891.625,20354560,99306.125,0.023976406,0.051567562,2.774397,7.6972785,0.00393549963538231,-1.273610462344654,-inf,31.6327
12515.217,46140.883,20354560,99336.28,0.023991948,0.051580988,2.7739031,7.694539,0.0039778308750479845,-1.2705388940480877,-inf,32.351128
12493.755,46381.035,20354560,99546.984,0.024088062,0.052716427,2.7691457,7.6681685,0.004102217497298523,-1.2661413095687668,-inf,33.054314
12513.162,46418.812,20354560,99350.94,0.024013327,0.05163373,2.7734482,7.692015,0.003947528095707558,-1.2726409722679437,-inf,32.351128
12495.683,46196.598,20354560,99486.37,0.024053475,0.051824015,2.7695737,7.6705384,0.004053591401386617,-1.2670661289649932,-inf,32.351128
12477.9375,46628.2,20354560,99599.59,0.024098968,0.051967956,2.765638,7.648754,0.004227009491209323,-1.2625661075063546,-inf,31.303455
12492.48,46409.88,20354560,99471.78,0.02406655,0.0516473,2.7688632,7.666603,0.004068454767687286,-1.2664179722825177,-inf,31.576687
12511.849,46527.715,20354560,99469.15,0.024019778,0.052056335,2.7731576,7.690403,0.003923527782929615,-1.2686434002435292,-inf,32.390408
12482.633,46502.34,20354560,99581.67,0.0241172,0.05220813,2.766679,7.6545134,0.004212557183700267,-1.26471630845206,-inf,32.56734
12521.728,46028.895,20354560,99367.25,0.023992416,0.052429713,2.7753453,7.7025414,0.003852339078840681,-1.2726782065348436,-inf,33.054314
12505.665,45895.633,20354560,99429.11,0.024035793,0.052223682,2.7717845,7.68279,0.003999736501298888,-1.270283804150189,-inf,31.64082
12506.139,46332.348,20354560,99401.945,0.02399401,0.052600604,2.7718892,7.683369,0.004031377939237174,-1.269637406192521,-inf,31.10186
12526.555,46692.32,20354560,99242.57,0.023926152,0.05260424,2.7764187,7.7085004,0.003906043522587063,-1.274330497877766,-inf,31.507423
12506.844,46551.773,20354560,99497.76,0.024046423,0.05220813,2.7720473,7.6842465,0.003927899031424911,-1.2675343004411765,-inf,32.351128
12490.326,46207.152,20354560,99484.016,0.024083216,0.05146406,2.768384,7.6639504,0.0041525881316347895,-1.265974724994076,-inf,32.56734
12514.063,46529.848,20354560,99218.19,0.023959702,0.05220813,2.773649,7.693129,0.003815408290299308,-1.2706762727136935,-inf,32.56734
12515.799,46117.36,20354560,99307.17,0.023978695,0.052073248,2.7740314,7.6952505,0.004061739210830155,-1.2726715453207942,-inf,31.185587
12514.053,46394.91,20354560,99341.54,0.023992863,0.05252757,2.773644,7.6931014,0.004005667006497282,-1.2725406419902783,-inf,31.847115
12524.907,46268.145,20354560,99273.99,0.023949865,0.052108902,2.7760515,7.7064614,0.0039236819500588415,-1.2747511966282805,-inf,31.048021
12508.882,46316.67,20354560,99399.05,0.024033029,0.05208602,2.7724986,7.6867485,0.003959569993888767,-1.2699992499462582,-inf,31.43248
12533.792,45890.836,20354560,99137.44,0.023906535,0.05214399,2.7780225,7.7174096,0.0037747374366163826,-1.2771983263646052,-inf,31.4861
12479.084,46321.418,20354560,99522.445,0.024092667,0.05224991,2.7658925,7.6501617,0.004110078142256678,-1.2638127749334898,-inf,31.132835
12488.964,46563.867,20354560,99579.79,0.024087997,0.051463347,2.7680826,7.6622815,0.00412833837811968,-1.2663433240250594,-inf,32.351128
12500.372,46292.996,20354560,99378.17,0.024020508,0.051323652,2.7706127,7.6762953,0.004160286999294593,-1.2692562837066454,-inf,32.808487
12498.666,46382.418,20354560,99440.76,0.02406928,0.05220813,2.7702312,7.674181,0.003908005803383479,-1.2677791176511146,-inf,31.780655
12484.623,46450.395,20354560,99549.57,0.024094755,0.051969774,2.7671208,7.656958,0.004209964171181478,-1.2644885735089575,-inf,31.98695
12510.6455,46405.67,20354560,99391.77,0.024033515,0.051838987,2.7728891,7.6889143,0.0039767951351927615,-1.271586578660101,-inf,31.216923
12517.605,46695.05,20354560,99374.586,0.02398742,0.052329265,2.774433,7.6974783,0.003823609370268319,-1.2723158723209071,-inf,32.208107
12496.837,46323.887,20354560,99402.766,0.024028419,0.051532157,2.769829,7.671953,0.004121410913790137,-1.2672711030756736,-inf,32.351128
12507.004,46368.82,20354560,99380.5,0.02399619,0.052097198,2.772083,7.6844444,0.0039197689624146225,-1.2687008032052325,-inf,32.373215
12525.671,46184.605,20354560,99196.31,0.023936644,0.051379636,2.776222,7.707408,0.003868705626945214,-1.2760844707287953,-inf,31.285707
12498.32,46411.996,20354560,99480.03,0.024067188,0.051795326,2.7701552,7.6737604,0.004047906838000007,-1.2673869948321612,-inf,32.56734
12524.341,46645.676,20354560,99190.64,0.02391401,0.05220813,2.7759275,7.7057743,0.0038688814575695827,-1.2730237268918507,-inf,31.492865
12516.004,46338.027,20354560,99344.37,0.023982234,0.052148625,2.7740788,7.6955132,0.0038792306705441463,-1.2720398327622475,-inf,32.56734
12513.431,46018.258,20354560,99240.67,0.023971703,0.051296137,2.7735097,7.692356,0.003912097794683053,-1.2719494338409996,-inf,32.56734
12495.72,46390.312,20354560,99519.18,0.024059199,0.051428936,2.7695804,7.670575,0.004043398863125325,-1.2657554329286618,-inf,32.56734
12486.11,46418.79,20354560,99538.37,0.024081923,0.05152174,2.7674499,7.6587787,0.004200769069848635,-1.2647951187362516,-inf,32.208107
12521.469,46218.47,20354560,99235.63,0.023963165,0.051670272,2.7752888,7.7022285,0.0038026441956025363,-1.2751496095200523,-inf,32.351128
12491.812,46465.836,20354560,99602.2,0.02409692,0.05220813,2.7687132,7.6657734,0.00418887869492897,-1.2648221468017211,-inf,32.208107
12493.021,46116.22,20354560,99526.59,0.024087094,0.05211459,2.7689822,7.6672626,0.004151329597161418,-1.2675407975113506,-inf,32.604523
12506.92,46162.113,20354560,99354.234,0.023992628,0.051687654,2.772064,7.684339,0.004083943993997199,-1.2710704721429333,-inf,31.08419
12486.361,46442.49,20354560,99543.125,0.024072569,0.0515861,2.7675066,7.6590924,0.004079029809360729,-1.264396633939715,-inf,32.390408
12499.383,46275.74,20354560,99486.34,0.024061432,0.052549798,2.770392,7.6750717,0.004035735138735405,-1.2685280059831303,-inf,31.303455
12510.074,46370.21,20354560,99422.5,0.02400385,0.05220813,2.7727628,7.688213,0.003939025196698266,-1.268664789346933,-inf,32.208107
12496.302,46222.383,20354560,99453.984,0.024041548,0.05099307,2.7697093,7.67129,0.004201743758598694,-1.267808570226358,-inf,31.492865
12513.945,46332.47,20354560,99275.04,0.02397013,0.051884476,2.773621,7.692974,0.0039071491549313095,-1.2719705135307837,-inf,31.782982
12503.704,46327.39,20354560,99344.664,0.02400076,0.052210644,2.7713523,7.680393,0.003977398319556016,-1.2710403562975288,-inf,32.604523
12523.908,46523.64,20354560,99277.086,0.023954887,0.051731423,2.77583,7.705232,0.003937124470595991,-1.2738525443408255,-inf,32.42456
12485.232,46525.71,20354560,99556.8,0.024093568,0.051504213,2.7672548,7.6576986,0.00420048508114493,-1.2652548652739435,-inf,31.492865
12524.859,46718.34,20354560,99248.164,0.023951497,0.052266747,2.7760415,7.706407,0.003777364183513347,-1.274930089697465,-inf,31.6327
12487.309,46274.957,20354560,99482.336,0.024048254,0.051895984,2.7677152,7.6602473,0.004216766416853805,-1.2666763493052253,-inf,31.397972
12497.588,46312.6,20354560,99488.55,0.024051892,0.05220813,2.7699947,7.672871,0.004193877245603638,-1.268538620520079,-inf,32.351128
12492.286,46262.188,20354560,99562.875,0.024072431,0.05220813,2.768819,7.666359,0.0043052863290872455,-1.268638703667813,-inf,31.42411
12505.505,46202.78,20354560,99377.31,0.024014713,0.05220813,2.7717507,7.682602,0.00407935881607017,-1.270147628743593,-inf,32.56734
12502.107,46622.31,20354560,99487.73,0.024063088,0.051529992,2.7709966,7.678422,0.004060983427537042,-1.2678809575856531,-inf,32.56734
12498.002,46421.332,20354560,99425.98,0.02402185,0.051871974,2.7700872,7.6733837,0.003995023151374271,-1.267891694829699,-inf,31.692394
12492.024,46416.688,20354560,99451.02,0.024051175,0.052954976,2.7687628,7.6660476,0.003995680285822189,-1.2671629685081007,-inf,31.048021
12489.616,46071.938,20354560,99485.695,0.024083203,0.052258827,2.768229,7.663091,0.004088454569746636,-1.2656837925738436,-inf,31.580263
12505.096,46579.42,20354560,99322.24,0.023999207,0.05220813,2.7716606,7.6821027,0.004058645674536589,-1.269703780766165,-inf,31.630405
12488.732,46738.168,20354560,99613.414,0.02410683,0.052307695,2.7680318,7.662,0.004141113298125737,-1.2640885827271175,-inf,31.492865
12510.357,46111.438,20354560,99267.16,0.02396452,0.051379636,2.772825,7.688559,0.004072378916033058,-1.2726452053246002,-inf,32.208107
12498.867,46255.93,20354560,99485.83,0.024076726,0.052140158,2.7702785,7.6744432,0.003948060237056654,-1.2667505796072593,-inf,32.56734
12484.795,46156.742,20354560,99532.164,0.024088822,0.051865444,2.7671576,7.6571603,0.0042084343691396525,-1.2667556198372327,-inf,31.08861
12515.531,46151.92,20354560,99357.43,0.023985341,0.05199699,2.7739751,7.6949387,0.003977171388669102,-1.271678816053213,-inf,32.373215
12506.584,46213.19,20354560,99317.734,0.023983192,0.051715836,2.771991,7.683934,0.0040079829779770225,-1.2709756383607027,-inf,32.208107
12519.434,46345.965,20354560,99266.336,0.023950666,0.05196408,2.7748394,7.6997337,0.003955421548482432,-1.2755673174067537,-inf,31.139557
12482.973,46201.246,20354560,99547.96,0.024112824,0.051684465,2.7667546,7.654931,0.004102363370406942,-1.2647269198038906,-inf,31.98695
12505.055,45996.453,20354560,99428.93,0.024043119,0.051428936,2.7716494,7.6820407,0.004128611362070598,-1.2707818604990917,-inf,31.108582
12491.745,46362.105,20354560,99639.75,0.024121234,0.052844863,2.7687008,7.665704,0.004051741207289349,-1.2648867062787608,-inf,31.161495
12483.291,46389.223,20354560,99528.81,0.024075758,0.052429434,2.7668273,7.6553335,0.004025902264719838,-1.2640277513732445,-inf,32.390408
12514.68,46162.6,20354560,99325.31,0.023993682,0.05220813,2.7737849,7.693882,0.0039346685357317486,-1.2724280625820241,-inf,32.208107
12507.065,46379.9,20354560,99463.57,0.02402782,0.05220813,2.7720964,7.6845183,0.003979699670954324,-1.2688023230424261,-inf,32.208107
12474.643,46577.707,20354560,99625.89,0.024099601,0.051529992,2.764907,7.6447096,0.004315993444398126,-1.262461910612605,-inf,31.65665
12512.908,46506.07,20354560,99359.07,0.023992686,0.05205528,2.7733924,7.691706,0.004045713746620613,-1.271002546685682,-inf,32.373215
12501.082,46421.93,20354560,99486.05,0.02405063,0.051838987,2.7707715,7.677174,0.004071230434566947,-1.2690272773902407,-inf,31.492865
12504.08,46277.066,20354560,99396.13,0.024021849,0.05167529,2.7714362,7.6808586,0.004016128822306519,-1.2698493185147246,-inf,31.351944
12522.961,46427.426,20354560,99265.48,0.023955004,0.051229835,2.7756202,7.7040677,0.004043854751654822,-1.2755122161287693,-inf,32.56734
12517.583,46292.926,20354560,99323.32,0.023973193,0.05162638,2.774427,7.6974444,0.003977417205369638,-1.273251215940317,-inf,32.990788
12492.712,46278.547,20354560,99456.836,0.024047708,0.052041173,2.7689128,7.666878,0.004140760029170639,-1.267518310679756,-inf,32.808487
12519.751,46393.48,20354560,99292.55,0.023952866,0.05172421,2.7749083,7.700116,0.003954449744580073,-1.2738248105715566,-inf,32.56734
12513.869,46334.86,20354560,99353.19,0.024005923,0.051379636,2.773606,7.69289,0.0041245171945681,-1.271319422215566,-inf,31.43248
12495.023,46384.14,20354560,99451.14,0.024035478,0.05220813,2.7694268,7.669725,0.004082212217994438,-1.2673049685113307,-inf,32.351128
12505.735,46512.844,20354560,99427.31,0.024030348,0.052375443,2.7717988,7.6828694,0.004002934999930844,-1.2683489284690581,-inf,31.303455
12501.052,46457.023,20354560,99404.086,0.024002915,0.05220813,2.7707613,7.677118,0.003990932569806876,-1.269455617644898,-inf,32.56734
12493.479,46086.906,20354560,99427.484,0.024036787,0.051884476,2.7690828,7.6678195,0.004184500612893284,-1.267935846494601,-inf,32.808487
12511.921,46315.875,20354560,99374.44,0.0240225,0.052146092,2.7731726,7.690487,0.0040343966361469,-1.272015394172453,-inf,32.309967
12480.222,46528.754,20354560,99615.75,0.02408555,0.05220813,2.7661452,7.651559,0.004184009400276969,-1.2623552180600144,-inf,32.351128
12494.467,46803.688,20354560,99505.734,0.02406624,0.05202651,2.7693036,7.6690426,0.004142804630047862,-1.2665761979745431,-inf,32.208107
12489.595,46747.004,20354560,99534.06,0.024080118,0.051384687,2.768224,7.6630635,0.004064809402235011,-1.2638197448186654,-inf,32.351128
12509.954,46305.57,20354560,99451.59,0.024012966,0.051884476,2.772737,7.6880713,0.0040797299264355436,-1.2701212948541398,-inf,33.054314
12514.88,46045.668,20354560,99374.086,0.023980925,0.05220813,2.773827,7.694116,0.003989989843219866,-1.2711016423746235,-inf,32.56734
12504.36,46238.992,20354560,99457.99,0.024030892,0.052026585,2.7714968,7.6811943,0.003985765275567466,-1.2677085195429445,-inf,31.692528
12493.652,46405.434,20354560,99504.61,0.024065677,0.051893003,2.7691221,7.668038,0.004100463764115109,-1.2661791500970483,-inf,32.351128
12520.501,46013.375,20354560,99232.45,0.023941875,0.051226936,2.7750757,7.7010455,0.0038800023812848,-1.2738009339086545,-inf,31.50091
12511.371,46492.594,20354560,99314.65,0.023979228,0.051850725,2.7730496,7.689804,0.003909667313622477,-1.2714821987983054,-inf,31.492865
12503.015,46519.45,20354560,99500.34,0.024057645,0.051684152,2.771199,7.6795444,0.004124090784389467,-1.2688405656865174,-inf,31.303455
12522.302,45968.82,20354560,99315.086,0.023960164,0.051422782,2.7754748,7.70326,0.003989614587851858,-1.2742245743852025,-inf,32.208107
12509.382,46278.32,20354560,99318.57,0.0239641,0.051689617,2.7726085,7.6873584,0.003958930281544398,-1.27063729105877,-inf,31.692528
12499.966,46558.93,20354560,99464.38,0.024040544,0.05220813,2.770522,7.675793,0.004114879900850384,-1.2677801151801071,-inf,31.426119
12514.094,46601.99,20354560,99322.4,0.023989895,0.05224464,2.7736533,7.693152,0.003962491985203813,-1.271736908860558,-inf,31.780655
12512.65,46147.25,20354560,99330.51,0.023986822,0.05211041,2.7733333,7.6913776,0.003956366472212611,-1.2718961209008917,-inf,32.56734
12507.753,46404.652,20354560,99366.04,0.024001956,0.05178404,2.7722502,7.6853714,0.004013529521275892,-1.2697473463271096,-inf,32.400555
12490.439,46513.86,20354560,99477.69,0.024064885,0.05220813,2.7684114,7.664101,0.0040741418490694,-1.2657833927674773,-inf,31.98695
12500.755,46369.086,20354560,99380.24,0.024037631,0.050916485,2.7706969,7.6767616,0.004004054691757759,-1.2691825210610888,-inf,31.646362
12491.113,46373.895,20354560,99555.984,0.02409129,0.051653583,2.768561,7.664929,0.004075133498001477,-1.265757206418017,-inf,32.464687
12515.021,46499.62,20354560,99267.83,0.023962907,0.05202651,2.7738621,7.6943107,0.003929159698407063,-1.2726409166151047,-inf,31.646362
12507.068,46394.406,20354560,99307.055,0.023992639,0.05220813,2.7720964,7.684518,0.004062114418267795,-1.2712253516540155,-inf,32.42456
12503.232,46168.55,20354560,99389.25,0.024011543,0.051919833,2.7712464,7.679806,0.004074327893787475,-1.2702815175219273,-inf,32.56734
12501.967,46544.09,20354560,99447.0,0.024043145,0.052804008,2.770966,7.6782527,0.0039329309401796245,-1.267428260996595,-inf,32.990788
12507.126,46115.023,20354560,99344.945,0.023982003,0.05220813,2.772111,7.6845994,0.004139930469169454,-1.2713429149808007,-inf,31.51257
12502.437,46619.215,20354560,99342.21,0.024002185,0.051875062,2.7710705,7.678831,0.004016781876945331,-1.2690435834958071,-inf,32.208107
12516.608,46127.613,20354560,99334.44,0.023983635,0.052329265,2.7742107,7.696245,0.0040090821075483545,-1.2726454200502069,-inf,32.351128
12492.005,46346.64,20354560,99494.25,0.024067841,0.051659033,2.768758,7.6660213,0.004108680366059965,-1.2653533299363264,-inf,32.464687
12487.899,46646.684,20354560,99592.5,0.024096565,0.05220813,2.7678463,7.6609735,0.004184917011727363,-1.2652929386055138,-inf,32.373215
12486.641,46156.973,20354560,99592.64,0.024100935,0.05214088,2.767566,7.659422,0.004231882392309098,-1.2660331655457286,-inf,31.552692
12505.063,46265.32,20354560,99475.21,0.024038747,0.051323652,2.7716525,7.6820574,0.0040391415262714765,-1.2693122083081076,-inf,31.6327
12512.726,46293.996,20354560,99398.2,0.024019208,0.05207034,2.7733512,7.691477,0.003921274830421967,-1.2711017737621209,-inf,32.208107
12520.099,46185.418,20354560,99235.97,0.023960447,0.051817015,2.7749834,7.700533,0.003849883286433609,-1.2732697859500126,-inf,31.397972
12515.029,46178.35,20354560,99267.41,0.02396142,0.051428936,2.7738595,7.6942964,0.0037864833186615817,-1.2704951206863928,-inf,32.351128
12520.337,46201.73,20354560,99349.15,0.02398731,0.052133862,2.7750397,7.7008452,0.003960904284883834,-1.273174801977739,-inf,32.390408
12507.747,46421.652,20354560,99496.805,0.024041293,0.05202651,2.7722464,7.68535,0.004073845423669864,-1.2692087319903136,-inf,31.600693
12514.136,46177.05,20354560,99356.01,0.023997722,0.05188171,2.773662,7.693202,0.003916413063117318,-1.271184737625816,-inf,31.514818
12514.038,46316.203,20354560,99383.82,0.024020653,0.05220813,2.7736413,7.6930857,0.003943707351416513,-1.27249026121537,-inf,32.351128
12489.481,46525.457,20354560,99555.63,0.024092956,0.051379636,2.7681959,7.6629086,0.004139825392781042,-1.2645474081730181,-inf,31.492865
12508.381,46612.01,20354560,99389.97,0.024006331,0.052097213,2.7723887,7.686139,0.003986631471337564,-1.270437010760565,-inf,31.806988
12508.636,46674.066,20354560,99446.53,0.024008783,0.051379636,2.772444,7.6864457,0.00416114459108436,-1.2702748835617097,-inf,31.847115
12501.223,46397.527,20354560,99390.45,0.024018034,0.051591877,2.7708025,7.677346,0.00404169309780602,-1.2686900442516997,-inf,32.56734
12510.378,45894.523,20354560,99293.21,0.023978382,0.05220813,2.77283,7.6885858,0.003979029339397155,-1.2726011909523076,-inf,31.216923
12503.188,46324.93,20354560,99362.64,0.024020357,0.05191791,2.771236,7.6797485,0.004033029145909906,-1.270326544966148,-inf,31.07839
12491.329,46675.812,20354560,99427.91,0.024035383,0.05209326,2.7686064,7.665182,0.004122581035466736,-1.2677786386033814,-inf,31.692394
12479.098,46496.137,20354560,99587.484,0.024129815,0.051687654,2.7658954,7.650177,0.004207704393899966,-1.2627464401213897,-inf,31.552692
12515.918,46199.047,20354560,99295.16,0.023981018,0.052329265,2.7740583,7.6953993,0.0038905469256065475,-1.2717241578142113,-inf,32.56734
12506.82,46527.16,20354560,99326.08,0.024000438,0.052133016,2.7720423,7.6842184,0.003934671000417221,-1.270115085196853,-inf,31.078495
12505.659,46394.395,20354560,99444.78,0.02402704,0.05124838,2.7717848,7.6827908,0.0040789504284945025,-1.269611324743887,-inf,31.249966
12511.634,46384.312,20354560,99269.29,0.02397624,0.0515892,2.7731085,7.69013,0.003833621386610201,-1.2703878715317876,-inf,31.335983
12500.097,46314.574,20354560,99424.68,0.024026642,0.05189208,2.7705486,7.6759396,0.004088563023737534,-1.2683041817813812,-inf,33.054314
12487.806,46179.184,20354560,99523.13,0.024098609,0.051379636,2.7678246,7.660854,0.004208643126895572,-1.2658874238472024,-inf,31.847115
12472.306,46162.38,20354560,99635.38,0.024115682,0.051687654,2.7643886,7.6418447,0.004357031295727846,-1.2618786259914765,-inf,31.51257
12497.688,46668.297,20354560,99452.85,0.02403391,0.05152174,2.7700176,7.672998,0.004177703298642932,-1.2686168569982152,-inf,32.309967
12519.145,46336.93,20354560,99395.445,0.023973307,0.051945217,2.7747734,7.699367,0.003931998063929836,-1.2723456512432363,-inf,31.440067
12516.674,46219.21,20354560,99293.48,0.023959778,0.05225395,2.7742271,7.6963363,0.003914585078497507,-1.2726421226688607,-inf,31.806988
12500.3545,45966.742,20354560,99371.39,0.02402994,0.05152365,2.7706087,7.676273,0.003962740013630504,-1.268436175828648,-inf,31.170612
12502.796,46649.457,20354560,99395.71,0.024020981,0.051542908,2.7711494,7.6792684,0.0038652245459789123,-1.2678385338430578,-inf,32.24798
12519.938,46287.215,20354560,99227.99,0.02395108,0.051249478,2.7749493,7.700344,0.0038980911953274415,-1.2727258839907325,-inf,31.440067
12513.049,46296.66,20354560,99342.72,0.02398397,0.051458552,2.7734227,7.6918736,0.004051906586240611,-1.27321593132509,-inf,32.351128
12492.898,46308.836,20354560,99454.805,0.024041109,0.051428936,2.7689574,7.667125,0.004083855432875714,-1.2649163873817342,-inf,32.56734
12519.589,46343.246,20354560,99316.695,0.023973571,0.05200126,2.7748706,7.6999073,0.003957802521349418,-1.273213220104494,-inf,31.806988
12512.829,46130.5,20354560,99327.61,0.02397895,0.05228047,2.7733734,7.6915994,0.003935423088001408,-1.271055630993758,-inf,31.600693
12482.775,46321.984,20354560,99589.73,0.024115494,0.051355287,2.7667108,7.654688,0.004225776614069524,-1.2657442545375206,-inf,32.26394
12510.521,46314.855,20354560,99333.52,0.02398718,0.051396772,2.772863,7.6887693,0.003932440524328892,-1.2715961286484205,-inf,32.390408
12519.995,46554.105,20354560,99246.56,0.023949152,0.051551558,2.7749612,7.7004094,0.0039060988105105755,-1.2732137548360276,-inf,32.42456
12505.869,46228.207,20354560,99362.305,0.02401321,0.05220813,2.771832,7.6830525,0.003953380201806397,-1.2675361681525088,-inf,31.847115
12478.849,46611.14,20354560,99536.54,0.0240767,0.051850725,2.7658398,7.6498704,0.004161909606512009,-1.2619548014489232,-inf,32.464687
12492.432,46490.566,20354560,99539.45,0.0240772,0.051930327,2.7688522,7.6665425,0.004167265883287997,-1.2654163993861334,-inf,32.56734
12510.344,46151.35,20354560,99362.18,0.024007034,0.05220813,2.7728214,7.688539,0.003975665833173002,-1.2692204198224766,-inf,31.565361
12498.075,46438.16,20354560,99467.09,0.024041578,0.051580597,2.7701035,7.6734734,0.004106709361796149,-1.2686169453479978,-inf,31.52914
12509.223,45988.504,20354560,99255.25,0.02396625,0.052074097,2.7725744,7.687169,0.0038803754413150814,-1.2728639448074401,-inf,32.351128
12496.375,46105.957,20354560,99492.15,0.024053264,0.051936526,2.769725,7.6713777,0.004139026213845097,-1.2682945473327893,-inf,32.56734
12493.366,46442.766,20354560,99476.73,0.024069402,0.05202651,2.7690587,7.6676865,0.00402765692524383,-1.266215513920368,-inf,32.990788
12504.437,46250.51,20354560,99382.125,0.02400978,0.051882885,2.7715142,7.681291,0.004057826979511345,-1.2685573731089814,-inf,31.65665
12513.549,46316.72,20354560,99312.5,0.02397558,0.05183906,2.773533,7.692486,0.00407277785892436,-1.2726447522563593,-inf,32.351128
12505.885,45995.152,20354560,99411.95,0.024021367,0.05220813,2.771834,7.6830626,0.003931194010634938,-1.270828088086657,-inf,32.42456
12512.782,46161.836,20354560,99292.6,0.023966633,0.05214139,2.773364,7.6915483,0.003944665410587861,-1.271814978022858,-inf,31.98695
12494.343,46469.406,20354560,99434.45,0.024051044,0.051609956,2.7692754,7.6688867,0.004039995764272826,-1.2662644189568428,-inf,32.208107
12513.091,46536.867,20354560,99219.19,0.02396884,0.052658334,2.7734334,7.6919327,0.0037995233788493447,-1.2716271303799151,-inf,31.43248
12501.337,46380.9,20354560,99426.805,0.024025043,0.051428936,2.770827,7.6774826,0.004111146181379521,-1.2695809711068964,-inf,32.990788
